     71     95     23    106.0299606 2289  O Si  O
     95     23     15    166.5610809 2290 Si  O Si
     71     23     44    118.6939087 2291  O  O  O
     95     15     42     90.2081909 2292 Si Si Si
     71     23     91    149.1675568 2293  O  O  O
     95     15     83     89.3734131 2294 Si Si Si
     71     23    141    149.1675873 2295  O  O  O
     95     15    133     89.3734055 2296 Si Si Si
     71     95    128    110.2967834 2297  O Si  O
     95    128    120    136.8147583 2298 Si  O Si
     71    128     87    146.7853241 2299  O  O  O
     95    120     81    124.6794739 2300 Si Si Si
     71    128    102    121.6886292 2301  O  O  O
     95    120     83     90.6266327 2302 Si Si Si
     71    128    129     89.0152664 2303  O  O  O
     95    120    135    100.8791199 2304 Si Si Si
     73     56     61    111.7763748 2305  O Si  O
     56     61    106    140.8820038 2306 Si  O Si
     73     61     47     77.5433121 2307  O  O  O
     56    106     30     90.1273575 2308 Si Si Si
     73     61     76    135.4110413 2309  O  O  O
     56    106     57    119.3196869 2310 Si Si Si
     73     61    113    108.6726074 2311  O  O  O
     56    106    148     87.1531830 2312 Si Si Si
     73     56     62    106.9018555 2313  O Si  O
     56     62    107    141.7921143 2314 Si  O Si
     73     62     77    131.7975616 2315  O  O  O
     56    107     58    138.8623047 2316 Si Si Si
     73     62    115    152.1050873 2317  O  O  O
     56    107     70    124.6794662 2318 Si Si Si
     73     62    116    103.7593536 2319  O  O  O
     56    107    148     84.5615692 2320 Si Si Si
     73     56     63    111.7582169 2321  O Si  O
     56     63     45    141.3523560 2322 Si  O Si
     73     63     27    123.4719543 2323  O  O  O
     56     45     17    118.0402832 2324 Si Si Si
     73     63     54     73.8793106 2325  O  O  O
     56     45     97     89.8209915 2326 Si Si Si
     73     63    125    120.8181076 2327  O  O  O
     56     45    118    123.9180908 2328 Si Si Si
     73    144    149    111.7763672 2329  O Si  O
    144    149     30    140.8820190 2330 Si  O Si
     73    149     37    108.6725998 2331  O  O  O
    144     30     60     87.1531906 2332 Si Si Si
     73    149     47     77.5432968 2333  O  O  O
    144     30    106     90.1273651 2334 Si Si Si
     73    149     49    135.4110413 2335  O  O  O
    144     30    145    119.3196869 2336 Si Si Si
     73    144    150    106.9018021 2337  O Si  O
    144    150     31    141.7921143 2338 Si  O Si
     73    150     39    152.1051331 2339  O  O  O
    144     31     70    124.6794891 2340 Si Si Si
     73    150     40    103.7593613 2341  O  O  O
    144     31     60     84.5615616 2342 Si Si Si
     73    150     52    131.7975006 2343  O  O  O
    144     31    146    138.8622742 2344 Si Si Si
     73    144    151    111.7582397 2345  O Si  O
    144    151     97    141.3523712 2346 Si  O Si
     73    151      8    120.8180695 2347  O  O  O
    144     97      1    123.9180908 2348 Si Si Si
     73    151     54     73.8792953 2349  O  O  O
    144     97     45     89.8209915 2350 Si Si Si
     73    151     79    123.4719696 2351  O  O  O
    144     97     72    118.0402756 2352 Si Si Si
     74     57     64    109.2201080 2353  O Si  O
     57     64     33    132.8333282 2354 Si  O Si
     74     64     48     74.3501740 2355  O  O  O
     57     33    109     89.9873428 2356 Si Si Si
     74     64     67    114.3195267 2357  O  O  O
     57     33     58     87.6531448 2358 Si Si Si
     74     64    130    127.9211121 2359  O  O  O
     57     33    121    132.4525452 2360 Si Si Si
     74     57     76    108.1354904 2361  O Si  O
     57     76    106    126.8820877 2362 Si  O Si
     74     76     47     60.1787071 2363  O  O  O
     57    106     30     90.0000000 2364 Si Si Si
     74     76     61    102.7430649 2365  O  O  O
     57    106     56    119.3196869 2366 Si Si Si
     74     76    113    116.3318100 2367  O  O  O
     57    106    148    153.5270233 2368 Si Si Si
     74     57    110    108.5016708 2369  O Si  O
     57    110    105    140.8815613 2370 Si  O Si
     74    110     46     77.5425339 2371  O  O  O
     57    105     29     89.8726196 2372 Si Si Si
     74    110    111    119.8030624 2373  O  O  O
     57    105     58     87.6629486 2374 Si Si Si
     74    110    112    129.7982941 2375  O  O  O
     57    105     17    122.6398697 2376 Si Si Si
     74    145     34    108.5016708 2377  O Si  O
    145     34     29    140.8815613 2378 Si  O Si
     74     34     35    119.8030777 2379  O  O  O
    145     29    146     87.6629486 2380 Si Si Si
     74     34     36    129.7983093 2381  O  O  O
    145     29     72    122.6398468 2382 Si Si Si
     74     34     46     77.5425262 2383  O  O  O
    145     29    105     89.8726120 2384 Si Si Si
     74    145     49    108.1354599 2385  O Si  O
    145     49     30    126.8820724 2386 Si  O Si
     74     49     37    116.3318100 2387  O  O  O
    145     30     60    153.5270233 2388 Si Si Si
     74     49     47     60.1787148 2389  O  O  O
    145     30    106     90.0000076 2390 Si Si Si
     74     49    149    102.7430573 2391  O  O  O
    145     30    144    119.3196869 2392 Si Si Si
     74    145    152    109.2201233 2393  O Si  O
    145    152    109    132.8333588 2394 Si  O Si
     74    152     13    127.9211349 2395  O  O  O
    145    109      4    132.4525604 2396 Si Si Si
     74    152     48     74.3501740 2397  O  O  O
    145    109     33     89.9873505 2398 Si Si Si
     74    152    155    114.3195419 2399  O  O  O
    145    109    146     87.6531525 2400 Si Si Si
     75     60     37    111.0811691 2401  O Si  O
     60     37     30    132.8331909 2402 Si  O Si
     75     37     47     74.3496017 2403  O  O  O
     60     30    106     90.0126877 2404 Si Si Si
     75     37     49    133.1038971 2405  O  O  O
     60     30    145    153.5270233 2406 Si Si Si
     75     37    149     99.8766632 2407  O  O  O
     60     30    144     87.1531906 2408 Si Si Si
     75     60     40    106.8782425 2409  O Si  O
     60     40     31    149.1899109 2410 Si  O Si
     75     40     39    153.8648224 2411  O  O  O
     60     31     70    100.8791275 2412 Si Si Si
     75     40     52    129.4597168 2413  O  O  O
     60     31    146    111.1323318 2414 Si Si Si
     75     40    150    104.1406631 2415  O  O  O
     60     31    144     84.5615616 2416 Si Si Si
     75     60    143    109.7170029 2417  O Si  O
     60    143    134    146.4521179 2418 Si  O Si
     75    143     25    122.7777634 2419  O  O  O
     60    134      4    110.7847672 2420 Si Si Si
     75    143     55    147.2555847 2421  O  O  O
     60    134     32    143.2592621 2422 Si Si Si
     75    143    140    152.6987610 2423  O  O  O
     60    134     94     98.5065842 2424 Si Si Si
     75    148     93    109.7170410 2425  O Si  O
    148     93     84    146.4521484 2426 Si  O Si
     75     93     90    152.6987457 2427  O  O  O
    148     84     94     98.5065842 2428 Si Si Si
     75     93    103    122.7778015 2429  O  O  O
    148     84    121    110.7847672 2430 Si Si Si
     75     93    104    147.2555695 2431  O  O  O
    148     84    108    143.2592773 2432 Si Si Si
     75    148    113    111.0811539 2433  O Si  O
    148    113    106    132.8331757 2434 Si  O Si
     75    113     47     74.3496094 2435  O  O  O
    148    106     30     90.0126877 2436 Si Si Si
     75    113     61     99.8766632 2437  O  O  O
    148    106     56     87.1531830 2438 Si Si Si
     75    113     76    133.1039124 2439  O  O  O
    148    106     57    153.5270233 2440 Si Si Si
     75    148    116    106.8782425 2441  O Si  O
    148    116    107    149.1899109 2442 Si  O Si
     75    116     62    104.1406708 2443  O  O  O
    148    107     56     84.5615692 2444 Si Si Si
     75    116     77    129.4597778 2445  O  O  O
    148    107     58    111.1323547 2446 Si Si Si
     75    116    115    153.8647919 2447  O  O  O
    148    107     70    100.8791199 2448 Si Si Si
     76     57     64    112.0956879 2449  O Si  O
     57     64     33    132.8333282 2450 Si  O Si
     76     64     48    133.1044006 2451  O  O  O
     57     33    109     89.9873428 2452 Si Si Si
     76     64     67    143.4206390 2453  O  O  O
     57     33     58     87.6531448 2454 Si Si Si
     76     64    130    154.2826843 2455  O  O  O
     57     33    121    132.4525452 2456 Si Si Si
     76     57     74    108.1354904 2457  O Si  O
     57     74    145    168.7364197 2458 Si  O Si
     76     74     34    148.2413940 2459  O  O  O
     57    145     29     90.1273956 2460 Si Si Si
     76     74     49    118.2619247 2461  O  O  O
     57    145     30     89.9999847 2462 Si Si Si
     76     74    152    150.0188293 2463  O  O  O
     57    145    109     90.0126648 2464 Si Si Si
     76     57    110    109.0681381 2465  O Si  O
     57    110    105    140.8815613 2466 Si  O Si
     76    110     46    135.4103699 2467  O  O  O
     57    105     29     89.8726196 2468 Si Si Si
     76    110    111    154.8357697 2469  O  O  O
     57    105     58     87.6629486 2470 Si Si Si
     76    110    112    141.2247009 2471  O  O  O
     57    105     17    122.6398697 2472 Si Si Si
     76    106     47    108.1355286 2473  O Si  O
    106     47     30    168.7365265 2474 Si  O Si
     76     47     37    150.0201874 2475  O  O  O
    106     30     60     90.0126877 2476 Si Si Si
     76     47     49    118.2618866 2477  O  O  O
    106     30    145     90.0000076 2478 Si Si Si
     76     47    149    148.2400360 2479  O  O  O
    106     30    144     90.1273651 2480 Si Si Si
     76    106     61    109.0680313 2481  O Si  O
    106     61     56    140.8820038 2482 Si  O Si
     76     61     62    154.8353729 2483  O  O  O
    106     56    107     87.6628342 2484 Si Si Si
     76     61     63    141.2247620 2485  O  O  O
    106     56     45    122.6399155 2486 Si Si Si
     76     61     73    135.4110413 2487  O  O  O
    106     56    144     89.8726349 2488 Si Si Si
     76    106    113    112.0957947 2489  O Si  O
    106    113    148    132.8331757 2490 Si  O Si
     76    113     75    133.1039124 2491  O  O  O
    106    148     60     89.9873047 2492 Si Si Si
     76    113     93    154.2825623 2493  O  O  O
    106    148     84    132.4525757 2494 Si Si Si
     76    113    116    143.4209747 2495  O  O  O
    106    148    107     87.6531982 2496 Si Si Si
     77     58     66    111.3836899 2497  O Si  O
     58     66     43    136.8146667 2498 Si  O Si
     77     66     16    121.6885529 2499  O  O  O
     58     43     14    107.0500565 2500 Si Si Si
     77     66     51     78.1982346 2501  O  O  O
     58     43     70     89.3734055 2502 Si Si Si
     77     66    154    128.3559265 2503  O  O  O
     58     43    146    145.8799896 2504 Si Si Si
     77     58     67    108.1132889 2505  O Si  O
     58     67     33    149.1901093 2506 Si  O Si
     77     67     48    129.4594269 2507  O  O  O
     58     33    109    116.8589478 2508 Si Si Si
     77     67     64    150.8042145 2509  O  O  O
     58     33     57     87.6531448 2510 Si Si Si
     77     67    130    149.5397339 2511  O  O  O
     58     33    121    107.9639816 2512 Si Si Si
     77     58    111    107.2743683 2513  O Si  O
     58    111    105    141.7918854 2514 Si  O Si
     77    111     46    131.7977142 2515  O  O  O
     58    105     29    117.3467484 2516 Si Si Si
     77    111    110    142.6172485 2517  O  O  O
     58    105     57     87.6629486 2518 Si Si Si
     77    111    112    156.2840881 2519  O  O  O
     58    105     17    140.1968231 2520 Si Si Si
     77    107     62    107.2743683 2521  O Si  O
    107     62     56    141.7921143 2522 Si  O Si
     77     62     61    142.6175385 2523  O  O  O
    107     56    106     87.6628342 2524 Si Si Si
     77     62     63    156.2839508 2525  O  O  O
    107     56     45    140.1968536 2526 Si Si Si
     77     62     73    131.7975616 2527  O  O  O
    107     56    144    117.3467636 2528 Si Si Si
     77    107    115    111.3836365 2529  O Si  O
    107    115     70    136.8147583 2530 Si  O Si
     77    115     39    128.3558960 2531  O  O  O
    107     70     31    145.8800049 2532 Si Si Si
     77    115     51     78.1982574 2533  O  O  O
    107     70     43     89.3733826 2534 Si Si Si
     77    115     96    121.6886749 2535  O  O  O
    107     70     94    107.0500565 2536 Si Si Si
     77    107    116    108.1133118 2537  O Si  O
    107    116    148    149.1899109 2538 Si  O Si
     77    116     75    129.4597778 2539  O  O  O
    107    148     60    116.8589249 2540 Si Si Si
     77    116     93    149.5398712 2541  O  O  O
    107    148     84    107.9639740 2542 Si Si Si
     77    116    113    150.8038940 2543  O  O  O
    107    148    106     87.6531982 2544 Si Si Si
     78     59     65    110.5705109 2545  O Si  O
     59     65     69    138.8403168 2546 Si  O Si
     78     65     50     71.1688080 2547  O  O  O
     59     69     42     89.8044357 2548 Si Si Si
     78     65     71    112.1970291 2549  O  O  O
     59     69     95    111.8239594 2550 Si Si Si
     78     65    153    127.0527496 2551  O  O  O
     59     69    147    136.3483276 2552 Si Si Si
     78     59     68    108.0788651 2553  O Si  O
     59     68    135    146.4520721 2554 Si  O Si
     78     68    100    122.7777176 2555  O  O  O
     59    135     85    118.7882080 2556 Si Si Si
     78     68    126    147.1059723 2557  O  O  O
     59    135    119    132.4525757 2558 Si Si Si
     78     68    129     92.8410721 2559  O  O  O
     59    135    120    107.9639816 2560 Si Si Si
     78     59     80    111.1669846 2561  O Si  O
     59     80    121    140.8267517 2562 Si  O Si
     78     80    103     81.3762054 2563  O  O  O
     59    121     84     90.0000000 2564 Si Si Si
     78     80    127    115.4616470 2565  O  O  O
     59    121     14    111.8249054 2566 Si Si Si
     78     80    130    137.0377808 2567  O  O  O
     59    121     33    143.2592621 2568 Si Si Si
     78    108    104    111.1669922 2569  O Si  O
    108    104     84    140.8267059 2570 Si  O Si
     78    104     90    115.4616165 2571  O  O  O
    108     84     94    111.8248672 2572 Si Si Si
     78    104     93    137.0377502 2573  O  O  O
    108     84    148    143.2592773 2574 Si Si Si
     78    104    103     81.3762054 2575  O  O  O
    108     84    121     90.0000076 2576 Si Si Si
     78    108    114    110.5705261 2577  O Si  O
    108    114     42    138.8403473 2578 Si  O Si
     78    114     38    127.0527725 2579  O  O  O
    108     42     32    136.3482513 2580 Si Si Si
     78    114     44    112.1970749 2581  O  O  O
    108     42     15    111.8239899 2582 Si Si Si
     78    114     50     71.1688309 2583  O  O  O
    108     42     69     89.8043976 2584 Si Si Si
     78    108    117    108.0788345 2585  O Si  O
    108    117      5    146.4521637 2586 Si  O Si
     78    117     20    122.7776260 2587  O  O  O
    108      5    122    118.7882462 2588 Si Si Si
     78    117     89    147.1062317 2589  O  O  O
    108      5     82    132.4525604 2590 Si Si Si
     78    117     92     92.8411713 2591  O  O  O
    108      5     83    107.9639816 2592 Si Si Si
     79     72     26    108.2969971 2593  O Si  O
     72     26     17    174.9403839 2594 Si  O Si
     79     26     27    112.6804047 2595  O  O  O
     72     17     45     89.9999924 2596 Si Si Si
     79     26     88    148.5611572 2597  O  O  O
     72     17     81     89.8210068 2598 Si Si Si
     79     26    112    148.5610199 2599  O  O  O
     72     17    105     89.8210220 2600 Si Si Si
     79     72     36    110.5692749 2601  O Si  O
     72     36     29    141.3524933 2602 Si  O Si
     79     36     34    110.4592667 2603  O  O  O
     72     29    145    122.6398468 2604 Si Si Si
     79     36     35    169.2696533 2605  O  O  O
     72     29    146    140.1968231 2606 Si Si Si
     79     36     46    123.4719009 2607  O  O  O
     72     29    105     90.1789780 2608 Si Si Si
     79     72    138    110.5691986 2609  O Si  O
     72    138    131    141.3523560 2610 Si  O Si
     79    138     98    123.4719543 2611  O  O  O
     72    131     81     90.1790085 2612 Si Si Si
     79    138    136    110.4591827 2613  O  O  O
     72    131      2    122.6399002 2614 Si Si Si
     79    138    137    169.2696533 2615  O  O  O
     72    131      3    140.1968384 2616 Si Si Si
     79     97      8    110.5692825 2617  O Si  O
     97      8      1    141.3525085 2618 Si  O Si
     79      8      6    110.4592667 2619  O  O  O
     97      1    132    122.6398697 2620 Si Si Si
     79      8      7    169.2696533 2621  O  O  O
     97      1    133    140.1968536 2622 Si Si Si
     79      8     18    123.4719009 2623  O  O  O
     97      1    118     90.1789780 2624 Si Si Si
     79     97     54    108.2969589 2625  O Si  O
     97     54     45    174.9402924 2626 Si  O Si
     79     54     27    112.6804352 2627  O  O  O
     97     45     17     90.0000000 2628 Si Si Si
     79     54     63    148.5611725 2629  O  O  O
     97     45     56     89.8209915 2630 Si Si Si
     79     54    125    148.5610657 2631  O  O  O
     97     45    118     89.8210144 2632 Si Si Si
     79     97    151    110.5691681 2633  O Si  O
     97    151    144    141.3523712 2634 Si  O Si
     79    151     73    123.4719696 2635  O  O  O
     97    144     56     90.1790161 2636 Si Si Si
     79    151    149    110.4592209 2637  O  O  O
     97    144     30    122.6399307 2638 Si Si Si
     79    151    150    169.2697144 2639  O  O  O
     97    144     31    140.1968536 2640 Si Si Si
     80     59     65    108.6798553 2641  O Si  O
     59     65     69    138.8403168 2642 Si  O Si
     80     65     50    122.5739441 2643  O  O  O
     59     69     42     89.8044357 2644 Si Si Si
     80     65     71    165.4146423 2645  O  O  O
     59     69     95    111.8239594 2646 Si Si Si
     80     65    153    134.5983276 2647  O  O  O
     59     69    147    136.3483276 2648 Si Si Si
     80     59     68    107.7510605 2649  O Si  O
     59     68    135    146.4520721 2650 Si  O Si
     80     68    100    147.2556152 2651  O  O  O
     59    135     85    118.7882080 2652 Si Si Si
     80     68    126    135.7371063 2653  O  O  O
     59    135    119    132.4525757 2654 Si Si Si
     80     68    129    150.1264496 2655  O  O  O
     59    135    120    107.9639816 2656 Si Si Si
     80     59     78    111.1669846 2657  O Si  O
     59     78    108    163.2316589 2658 Si  O Si
     80     78    104     97.6092987 2659  O  O  O
     59    108     84     89.9999924 2660 Si Si Si
     80     78    114    133.5831757 2661  O  O  O
     59    108     42     90.1956024 2662 Si Si Si
     80     78    117    144.6296539 2663  O  O  O
     59    108      5    110.7847672 2664 Si Si Si
     80    121    103    111.1669922 2665  O Si  O
    121    103     84    163.2316742 2666 Si  O Si
     80    103     90    133.5831451 2667  O  O  O
    121     84     94     90.1955643 2668 Si Si Si
     80    103     93    144.6296539 2669  O  O  O
    121     84    148    110.7847672 2670 Si Si Si
     80    103    104     97.6092987 2671  O  O  O
    121     84    108     90.0000076 2672 Si Si Si
     80    121    127    108.6798706 2673  O Si  O
    121    127     14    138.8403320 2674 Si  O Si
     80    127     10    134.5983276 2675  O  O  O
    121     14      4    136.3482513 2676 Si Si Si
     80    127     16    165.4146118 2677  O  O  O
    121     14     43    111.8239899 2678 Si Si Si
     80    127     22    122.5739441 2679  O  O  O
    121     14     94     89.8043976 2680 Si Si Si
     80    121    130    107.7510605 2681  O Si  O
    121    130     33    146.4521179 2682 Si  O Si
     80    130     48    147.2556152 2683  O  O  O
    121     33    109    118.7882156 2684 Si Si Si
     80    130     64    135.7371063 2685  O  O  O
    121     33     57    132.4525452 2686 Si Si Si
     80    130     67    150.1264496 2687  O  O  O
    121     33     58    107.9639816 2688 Si Si Si
     86     81     87    108.9599686 2689  O Si  O
     81     87    120    141.7921600 2690 Si  O Si
     86     87    102    142.6175537 2691  O  O  O
     81    120     83    138.8622894 2692 Si Si Si
     86     87    128     93.2650223 2693  O  O  O
     81    120     95    124.6794739 2694 Si Si Si
     86     87    129     84.7417068 2695  O  O  O
     81    120    135     84.5615616 2696 Si Si Si
     86     81     88    106.8574448 2697  O Si  O
     81     88     17    141.3523712 2698 Si  O Si
     86     88     26    114.0084076 2699  O  O  O
     81     17     72     89.8210068 2700 Si Si Si
     86     88     27    110.4591827 2701  O  O  O
     81     17     45    118.0402756 2702 Si Si Si
     86     88    112    170.9580841 2703  O  O  O
     81     17    105    123.9180984 2704 Si Si Si
     86     81     98    111.7763214 2705  O Si  O
     81     98    131    162.6633301 2706 Si  O Si
     86     98    136     98.6178513 2707  O  O  O
     81    131      2     89.8726273 2708 Si Si Si
     86     98    137    146.5343933 2709  O  O  O
     81    131      3    117.3467789 2710 Si Si Si
     86     98    138    132.6521454 2711  O  O  O
     81    131     72     90.1790085 2712 Si Si Si
     86    119     19    108.5019531 2713  O Si  O
    119     19      2    168.7364960 2714 Si  O Si
     86     19      9    136.1817627 2715  O  O  O
    119      2     85     90.0127029 2716 Si Si Si
     86     19     21    148.2401123 2717  O  O  O
    119      2    132     90.0000000 2718 Si Si Si
     86     19    136    102.0297012 2719  O  O  O
    119      2    131     90.1273727 2720 Si Si Si
     86    119    101    109.0680695 2721  O Si  O
    119    101     82    126.8820724 2722 Si  O Si
     86    101     89    152.0097656 2723  O  O  O
    119     82      5    153.5268097 2724 Si Si Si
     86    101     99    102.7431259 2725  O  O  O
    119     82    132     89.9999924 2726 Si Si Si
     86    101    123     93.5688400 2727  O  O  O
    119     82    118    119.3199081 2728 Si Si Si
     86    119    126    109.7412643 2729  O Si  O
    119    126    135    132.8331451 2730 Si  O Si
     86    126     68    146.2531128 2731  O  O  O
    119    135     59    132.4525757 2732 Si Si Si
     86    126    100     99.8766556 2733  O  O  O
    119    135     85     89.9873276 2734 Si Si Si
     86    126    129     85.6814270 2735  O  O  O
    119    135    120     87.6531982 2736 Si Si Si
     87     81     86    108.9599686 2737  O Si  O
     81     86    119    140.8820190 2738 Si  O Si
     87     86     19    119.8031845 2739  O  O  O
     81    119      2     90.1273651 2740 Si Si Si
     87     86    101    154.8354034 2741  O  O  O
     81    119     82    119.3197021 2742 Si Si Si
     87     86    126     95.7615662 2743  O  O  O
     81    119    135     87.1531830 2744 Si Si Si
     87     81     88    110.5940857 2745  O Si  O
     81     88     17    141.3523712 2746 Si  O Si
     87     88     26    128.0142975 2747  O  O  O
     81     17     72     89.8210068 2748 Si Si Si
     87     88     27    169.2696381 2749  O  O  O
     81     17     45    118.0402756 2750 Si Si Si
     87     88    112    128.7855988 2751  O  O  O
     81     17    105    123.9180984 2752 Si Si Si
     87     81     98    106.9017792 2753  O Si  O
     81     98    131    162.6633301 2754 Si  O Si
     87     98    136    146.5343933 2755  O  O  O
     81    131      2     89.8726273 2756 Si Si Si
     87     98    137    123.1843033 2757  O  O  O
     81    131      3    117.3467789 2758 Si Si Si
     87     98    138    155.2623138 2759  O  O  O
     81    131     72     90.1790085 2760 Si Si Si
     87    120    102    107.2744293 2761  O Si  O
    120    102     83    148.7373657 2762 Si  O Si
     87    102     91    154.9362030 2763  O  O  O
    120     83     15     90.6265869 2764 Si Si Si
     87    102     92    140.1895294 2765  O  O  O
    120     83      5    111.1322327 2766 Si Si Si
     87    102    124    136.7656555 2767  O  O  O
    120     83    118    138.8624115 2768 Si Si Si
     87    120    128    107.5160828 2769  O Si  O
    120    128     95    136.8147583 2770 Si  O Si
     87    128     11    150.0145416 2771  O  O  O
    120     95      3    145.8800049 2772 Si Si Si
     87    128     23    136.9828949 2773  O  O  O
    120     95     15     89.3733749 2774 Si Si Si
     87    128     71    146.7853241 2775  O  O  O
    120     95     69    107.0500488 2776 Si Si Si
     87    120    129    113.8661804 2777  O Si  O
    120    129    135    149.1899109 2778 Si  O Si
     87    129     68    152.1282654 2779  O  O  O
    120    135     59    107.9639816 2780 Si Si Si
     87    129    100    104.1406708 2781  O  O  O
    120    135     85    116.8588943 2782 Si Si Si
     87    129    126     93.8125763 2783  O  O  O
    120    135    119     87.6531982 2784 Si Si Si
     88     17     26    110.0970383 2785  O Si  O
     17     26     72    174.9403839 2786 Si  O Si
     88     26     36    141.1823120 2787  O  O  O
     17     72     29     89.8210144 2788 Si Si Si
     88     26     79    148.5611572 2789  O  O  O
     17     72     97     90.0000076 2790 Si Si Si
     88     26    138    106.9832382 2791  O  O  O
     17     72    131     89.8209839 2792 Si Si Si
     88     17     27    110.5691757 2793  O Si  O
     17     27     45    138.3464355 2794 Si  O Si
     88     27     54    117.7415466 2795  O  O  O
     17     45     97     90.0000000 2796 Si Si Si
     88     27     63    177.5044098 2797  O  O  O
     17     45     56    118.0402832 2798 Si Si Si
     88     27    125    121.5080795 2799  O  O  O
     17     45    118    118.0402832 2800 Si Si Si
     88     17    112    107.2172623 2801  O Si  O
     17    112    105    141.3524933 2802 Si  O Si
     88    112     46    120.8183670 2803  O  O  O
     17    105     29     90.1789856 2804 Si Si Si
     88    112    110    170.9582214 2805  O  O  O
     17    105     57    122.6398697 2806 Si Si Si
     88    112    111    128.7855530 2807  O  O  O
     17    105     58    140.1968231 2808 Si Si Si
     88     81     86    106.8574448 2809  O Si  O
     81     86    119    140.8820190 2810 Si  O Si
     88     86     19    129.7992554 2811  O  O  O
     81    119      2     90.1273651 2812 Si Si Si
     88     86    101    141.2247314 2813  O  O  O
     81    119     82    119.3197021 2814 Si Si Si
     88     86    126    156.8862915 2815  O  O  O
     81    119    135     87.1531830 2816 Si Si Si
     88     81     87    110.5940857 2817  O Si  O
     81     87    120    141.7921600 2818 Si  O Si
     88     87    102    156.2839508 2819  O  O  O
     81    120     83    138.8622894 2820 Si Si Si
     88     87    128    117.6803055 2821  O  O  O
     81    120     95    124.6794739 2822 Si Si Si
     88     87    129    143.4608765 2823  O  O  O
     81    120    135     84.5615616 2824 Si Si Si
     88     81     98    111.7582779 2825  O Si  O
     81     98    131    162.6633301 2826 Si  O Si
     88     98    136    132.6521454 2827  O  O  O
     81    131      2     89.8726273 2828 Si Si Si
     88     98    137    155.2623138 2829  O  O  O
     81    131      3    117.3467789 2830 Si Si Si
     88     98    138    105.2431107 2831  O  O  O
     81    131     72     90.1790085 2832 Si Si Si
     89      5     20    111.0811310 2833  O Si  O
      5     20    122    160.2933960 2834 Si  O Si
     89     20     41    129.4525452 2835  O  O  O
      5    122     32    118.7882309 2836 Si Si Si
     89     20    139     99.0857162 2837  O  O  O
      5    122    132     89.9873505 2838 Si Si Si
     89     20    142    149.9923859 2839  O  O  O
      5    122    133    116.8589249 2840 Si Si Si
     89      5     92    109.4457932 2841  O Si  O
      5     92     83    149.1901093 2842 Si  O Si
     89     92     91     98.2419052 2843  O  O  O
      5     83     15    100.8791275 2844 Si Si Si
     89     92    102    150.8041534 2845  O  O  O
      5     83    120    111.1322327 2846 Si Si Si
     89     92    124     93.8127594 2847  O  O  O
      5     83    118     84.5615387 2848 Si Si Si
     89      5    117    107.6693268 2849  O Si  O
      5    117    108    146.4521637 2850 Si  O Si
     89    117     78    147.1062317 2851  O  O  O
      5    108     59    110.7847672 2852 Si Si Si
     89    117    104    135.7370758 2853  O  O  O
      5    108     84    143.2592316 2854 Si Si Si
     89    117    114    100.7296677 2855  O  O  O
      5    108     42     98.5065842 2856 Si Si Si
     89     82     99    109.2200470 2857  O Si  O
     82     99    132    168.7364197 2858 Si  O Si
     89     99      6    136.1817780 2859  O  O  O
     82    132      1     90.1273880 2860 Si Si Si
     89     99     21    150.0189362 2861  O  O  O
     82    132      2     89.9999924 2862 Si Si Si
     89     99    139    101.8907700 2863  O  O  O
     82    132    122     90.0126495 2864 Si Si Si
     89     82    101    112.0956879 2865  O Si  O
     82    101    119    126.8820724 2866 Si  O Si
     89    101     19    116.3315506 2867  O  O  O
     82    119      2     90.0000153 2868 Si Si Si
     89    101     86    152.0097656 2869  O  O  O
     82    119     81    119.3197021 2870 Si Si Si
     89    101    126    145.7910004 2871  O  O  O
     82    119    135    153.5270081 2872 Si Si Si
     89     82    123    109.7412491 2873  O Si  O
     82    123    118    140.8816071 2874 Si  O Si
     89    123     18    108.6722412 2875  O  O  O
     82    118      1     89.8726196 2876 Si Si Si
     89    123    124     95.7618637 2877  O  O  O
     82    118     83     87.6629333 2878 Si Si Si
     89    123    125    156.8866119 2879  O  O  O
     82    118     45    122.6398697 2880 Si Si Si
     90     84     93    110.5596924 2881  O Si  O
     84     93    148    146.4521484 2882 Si  O Si
     90     93     75    152.6987457 2883  O  O  O
     84    148     60    118.7882156 2884 Si Si Si
     90     93    113    100.7294922 2885  O  O  O
     84    148    106    132.4525757 2886 Si Si Si
     90     93    116     95.2416992 2887  O  O  O
     84    148    107    107.9639740 2888 Si Si Si
     90     84    103    110.5704803 2889  O Si  O
     84    103    121    163.2316742 2890 Si  O Si
     90    103     80    133.5831451 2891  O  O  O
     84    121     59     90.0000000 2892 Si Si Si
     90    103    127    105.5757828 2893  O  O  O
     84    121     14     90.1956024 2894 Si Si Si
     90    103    130    155.9141846 2895  O  O  O
     84    121     33    110.7847519 2896 Si Si Si
     90     84    104    108.6798096 2897  O Si  O
     84    104    108    140.8267059 2898 Si  O Si
     90    104     78    115.4616165 2899  O  O  O
     84    108     59     89.9999924 2900 Si Si Si
     90    104    114     90.5925827 2901  O  O  O
     84    108     42    111.8249207 2902 Si Si Si
     90    104    117    150.4230042 2903  O  O  O
     84    108      5    143.2592316 2904 Si Si Si
     90     94     22    109.0149689 2905  O Si  O
     94     22     14    178.0930939 2906 Si  O Si
     90     22     10    144.1097870 2907  O  O  O
     94     14      4     89.8044052 2908 Si Si Si
     90     22     16    147.3902588 2909  O  O  O
     94     14     43     89.7918167 2910 Si Si Si
