     73     98     66    149.8414001 3570 Si  O Si
    115     98     83    117.6904449 3571  O  O  O
     73     66     63    121.7585602 3572 Si Si Si
    115     98    102     87.3736191 3573  O  O  O
     73     66     70     92.0125046 3574 Si Si Si
    115     98    106    143.9413452 3575  O  O  O
     73     66     16    111.6069031 3576 Si Si Si
    115     78     86    106.6076431 3577  O Si  O
     78     86     62    152.9618530 3578 Si  O Si
    115     86     82    154.8189850 3579  O  O  O
     78     62     67    109.3209229 3580 Si Si Si
    115     86     90    133.6778717 3581  O  O  O
     78     62     79    130.2332764 3582 Si Si Si
    115     86     94    141.6268768 3583  O  O  O
     78     62      9    114.4977036 3584 Si Si Si
    115     78     91    110.6377411 3585  O Si  O
     78     91    183    147.2423859 3586 Si  O Si
    115     91    155     89.0058441 3587  O  O  O
     78    183     12     84.2566757 3588 Si Si Si
    115     91    203    109.2402267 3589  O  O  O
     78    183    186    111.0611954 3590 Si Si Si
    115     91    207    148.8334961 3591  O  O  O
     78    183    199    130.2336426 3592 Si Si Si
    115     78    119    109.3876495 3593  O Si  O
     78    119     17    178.3680573 3594 Si  O Si
    115    119     25    112.5569000 3595  O  O  O
     78     17      1    102.5131226 3596 Si Si Si
    115    119     32    132.6549225 3597  O  O  O
     78     17    124    122.6539154 3598 Si Si Si
    115    119     56    160.5960693 3599  O  O  O
     78     17     14    129.6928253 3600 Si Si Si
    116     74     48    107.2814560 3601  O Si  O
     74     48      8    150.0504761 3602 Si  O Si
    116     48     21    159.0975037 3603  O  O  O
     74      8      1    113.1035385 3604 Si Si Si
    116     48     40    111.5879669 3605  O  O  O
     74      8    135    111.6058807 3606 Si Si Si
    116     48     44    137.5223389 3607  O  O  O
     74      8     12     85.2852325 3608 Si Si Si
    116     74     53    109.4457169 3609  O Si  O
     74     53     11    145.0753174 3610 Si  O Si
    116     53     43    141.8709259 3611  O  O  O
     74     11      7    131.4589996 3612 Si Si Si
    116     53     50    122.2790756 3613  O  O  O
     74     11     12     86.9805756 3614 Si Si Si
    116     53    216     89.1742859 3615  O  O  O
     74     11    184     88.5102081 3616 Si Si Si
    116     74     97    111.9680634 3617  O Si  O
     74     97     65    149.8389893 3618 Si  O Si
    116     97     84    117.7061844 3619  O  O  O
     74     65     64    121.7540359 3620 Si Si Si
    116     97    101     87.3763123 3621  O  O  O
     74     65     69     92.0131912 3622 Si Si Si
    116     97    105    143.9369659 3623  O  O  O
     74     65     15    111.6083679 3624 Si Si Si
    116     77     59    109.3908997 3625  O Si  O
     77     59     18    178.3679352 3626 Si  O Si
    116     59     26    112.5469131 3627  O  O  O
     77     18      2    102.5144501 3628 Si Si Si
    116     59     31    132.6469421 3629  O  O  O
     77     18    123    122.6480789 3630 Si Si Si
    116     59     55    160.5963745 3631  O  O  O
     77     18     13    129.6954651 3632 Si Si Si
    116     77     85    106.6049957 3633  O Si  O
     77     85     61    152.9610443 3634 Si  O Si
    116     85     33    141.6082153 3635  O  O  O
     77     61     10    114.4944382 3636 Si Si Si
    116     85     81    154.8367767 3637  O  O  O
     77     61     68    109.3238831 3638 Si Si Si
    116     85     89    133.6755371 3639  O  O  O
     77     61     80    130.2322388 3640 Si Si Si
    116     77     92    110.6378326 3641  O Si  O
     77     92    184    147.2392426 3642 Si  O Si
    116     92    204    109.2584839 3643  O  O  O
     77    184    185    111.0574188 3644 Si Si Si
    116     92    208    148.8288879 3645  O  O  O
     77    184    200    130.2318878 3646 Si Si Si
    116     92    216     89.0049057 3647  O  O  O
     77    184     11     84.2542648 3648 Si Si Si
    117     75     45    107.2809067 3649  O Si  O
     75     45      5    150.0548859 3650 Si  O Si
    117     45     24    159.1057587 3651  O  O  O
     75      5      4    113.1016769 3652 Si Si Si
    117     45     37    111.6025314 3653  O  O  O
     75      5     14    111.6084442 3654 Si Si Si
    117     45     41    137.5274658 3655  O  O  O
     75      5      9     85.2843018 3656 Si Si Si
    117     75     52    109.4460678 3657  O Si  O
     75     52     10    145.0746002 3658 Si  O Si
    117     52     33     89.1758423 3659  O  O  O
     75     10     61     88.5075150 3660 Si Si Si
    117     52     42    141.8723450 3661  O  O  O
     75     10      6    131.4604950 3662 Si Si Si
    117     52     49    122.2808380 3663  O  O  O
     75     10      9     86.9801102 3664 Si Si Si
    117     75    220    111.9675827 3665  O Si  O
     75    220    188    149.8413391 3666 Si  O Si
    117    220    201    117.6981659 3667  O  O  O
     75    188    181    121.7569046 3668 Si Si Si
    117    220    224     87.3758087 3669  O  O  O
     75    188    192     92.0136185 3670 Si Si Si
    117    220    228    143.9400635 3671  O  O  O
     75    188    134    111.6094284 3672 Si Si Si
    117     80     88    106.6063461 3673  O Si  O
     80     88     64    152.9645844 3674 Si  O Si
    117     88     84    154.8387756 3675  O  O  O
     80     64     65    109.3200302 3676 Si Si Si
    117     88     96    141.6091614 3677  O  O  O
     80     64    131    114.4948502 3678 Si Si Si
    117     88    212    133.6714020 3679  O  O  O
     80     64    197    130.2337799 3680 Si Si Si
    117     80     89    110.6372528 3681  O Si  O
     80     89     61    147.2392120 3682 Si  O Si
    117     89     33     89.0064163 3683  O  O  O
     80     61     10     84.2554779 3684 Si Si Si
    117     89     81    109.2479630 3685  O  O  O
     80     61     68    111.0595779 3686 Si Si Si
    117     89     85    148.8325348 3687  O  O  O
     80     61     77    130.2322388 3688 Si Si Si
    117     80    120    109.3905258 3689  O Si  O
     80    120     19    178.3679352 3690 Si  O Si
    117    120     27    112.5470352 3691  O  O  O
     80     19      3    102.5140228 3692 Si Si Si
    117    120     30    132.6462860 3693  O  O  O
     80     19      2    122.6488342 3694 Si Si Si
    117    120     58    160.5963287 3695  O  O  O
     80     19     16    129.6955109 3696 Si Si Si
    118     76     46    107.2832184 3697  O Si  O
     76     46      6    150.0486145 3698 Si  O Si
    118     46     23    159.0942383 3699  O  O  O
     76      6      3    113.0994949 3700 Si Si Si
    118     46     38    111.5836945 3701  O  O  O
     76      6     13    111.6068954 3702 Si Si Si
    118     46     42    137.5215912 3703  O  O  O
     76      6     10     85.2854538 3704 Si Si Si
    118     76     51    109.4447250 3705  O Si  O
     76     51      9    145.0749054 3706 Si  O Si
    118     51     41    141.8696442 3707  O  O  O
     76      9      5    131.4571228 3708 Si Si Si
    118     51     49    122.2796631 3709  O  O  O
     76      9     10     86.9805603 3710 Si Si Si
    118     51     94     89.1739883 3711  O  O  O
     76      9     62     88.5096741 3712 Si Si Si
    118     76    219    111.9679413 3713  O Si  O
     76    219    187    149.8390350 3714 Si  O Si
    118    219    202    117.6982269 3715  O  O  O
     76    187    182    121.7556076 3716 Si Si Si
    118    219    223     87.3739853 3717  O  O  O
     76    187    191     92.0121231 3718 Si Si Si
    118    219    227    143.9382172 3719  O  O  O
     76    187    133    111.6059341 3720 Si Si Si
    118     79     60    109.3879776 3721  O Si  O
     79     60     20    178.3679352 3722 Si  O Si
    118     60     28    112.5568848 3723  O  O  O
     79     20      4    102.5135498 3724 Si Si Si
    118     60     29    132.6556854 3725  O  O  O
     79     20      1    122.6531677 3726 Si Si Si
    118     60     57    160.5960541 3727  O  O  O
     79     20     15    129.6926727 3728 Si Si Si
    118     79     87    106.6062317 3729  O Si  O
     79     87     63    152.9583435 3730 Si  O Si
    118     87     35    141.6258545 3731  O  O  O
     79     63    132    114.4973373 3732 Si Si Si
    118     87     83    154.8171539 3733  O  O  O
     79     63     66    109.3247757 3734 Si Si Si
    118     87    211    133.6819458 3735  O  O  O
     79     63    198    130.2317810 3736 Si Si Si
    118     79     90    110.6382446 3737  O Si  O
     79     90     62    147.2424774 3738 Si  O Si
    118     90     82    109.2509918 3739  O  O  O
     79     62     67    111.0591049 3740 Si Si Si
    118     90     86    148.8297882 3741  O  O  O
     79     62     78    130.2332764 3742 Si Si Si
    118     90     94     89.0043411 3743  O  O  O
     79     62      9     84.2555008 3744 Si Si Si
    119     17     25    111.1130676 3745  O Si  O
     17     25      1    152.9613495 3746 Si  O Si
    119     25     21    117.7383270 3747  O  O  O
     17      1      8    109.3239288 3748 Si Si Si
    119     25     29    153.1196289 3749  O  O  O
     17      1     20    130.2320709 3750 Si Si Si
    119     25     93     93.2324142 3751  O  O  O
     17      1     70    114.4943848 3752 Si Si Si
    119     17     32    108.1721649 3753  O Si  O
     17     32    124    147.2394867 3754 Si  O Si
    119     32    144    133.7160034 3755  O  O  O
     17    124    125    111.0575638 3756 Si Si Si
    119     32    148    149.7065430 3757  O  O  O
     17    124    140    130.2317657 3758 Si Si Si
    119     32    156    148.1746368 3759  O  O  O
     17    124     71     84.2543030 3760 Si Si Si
    119     17     56    109.3908920 3761  O Si  O
     17     56     14    136.5466309 3762 Si  O Si
    119     56     37    133.0226288 3763  O  O  O
     17     14      5    102.6200562 3764 Si Si Si
    119     56    108    157.8637543 3765  O  O  O
     17     14     68    128.2545319 3766 Si Si Si
    119     56    113    139.2960510 3767  O  O  O
     17     14     71     85.9950256 3768 Si Si Si
    119     78     86    111.1121674 3769  O Si  O
     78     86     62    152.9618530 3770 Si  O Si
    119     86     82    117.7413254 3771  O  O  O
     78     62     67    109.3209229 3772 Si Si Si
    119     86     90    153.1319885 3773  O  O  O
     78     62     79    130.2332764 3774 Si Si Si
    119     86     94     93.2446976 3775  O  O  O
     78     62      9    114.4977036 3776 Si Si Si
    119     78     91    108.1730957 3777  O Si  O
     78     91    183    147.2423859 3778 Si  O Si
    119     91    155    148.1770325 3779  O  O  O
     78    183     12     84.2566757 3780 Si Si Si
    119     91    203    133.6923370 3781  O  O  O
     78    183    186    111.0611954 3782 Si Si Si
    119     91    207    149.7142944 3783  O  O  O
     78    183    199    130.2336426 3784 Si Si Si
    119     78    115    109.3876495 3785  O Si  O
     78    115     73    136.5503693 3786 Si  O Si
    119    115     47    157.8568115 3787  O  O  O
     78     73      7    128.2588806 3788 Si Si Si
    119    115     54    139.3005981 3789  O  O  O
     78     73     12     85.9967880 3790 Si Si Si
    119    115     98    133.0296631 3791  O  O  O
     78     73     66    102.6118393 3792 Si Si Si
    120     19     27    111.1127930 3793  O Si  O
     19     27      3    152.9580688 3794 Si  O Si
    120     27     23    117.7351685 3795  O  O  O
     19      3      6    109.3247452 3796 Si Si Si
    120     27     95     93.2436295 3797  O  O  O
     19      3    192    114.4974289 3798 Si Si Si
    120     27    151    153.1334229 3799  O  O  O
     19      3    138    130.2319794 3800 Si Si Si
    120     19     30    108.1723862 3801  O Si  O
     19     30      2    147.2422180 3802 Si  O Si
    120     30     22    133.7003021 3803  O  O  O
     19      2      7    111.0589523 3804 Si Si Si
    120     30     26    149.7126465 3805  O  O  O
     19      2     18    130.2334137 3806 Si Si Si
    120     30     34    148.1755524 3807  O  O  O
     19      2     69     84.2554321 3808 Si Si Si
    120     19     58    109.3879700 3809  O Si  O
     19     58     16    136.5493011 3810 Si  O Si
    120     58    106    157.8585968 3811  O  O  O
     19     16     66    128.2546234 3812 Si Si Si
    120     58    111    139.3006744 3813  O  O  O
     19     16     69     85.9959488 3814 Si Si Si
    120     58    159    133.0257263 3815  O  O  O
     19     16    127    102.6143265 3816 Si Si Si
    120     80     88    111.1125107 3817  O Si  O
     80     88     64    152.9645844 3818 Si  O Si
    120     88     84    117.7436523 3819  O  O  O
     80     64     65    109.3200302 3820 Si Si Si
    120     88     96     93.2328720 3821  O  O  O
     80     64    131    114.4948502 3822 Si Si Si
    120     88    212    153.1177216 3823  O  O  O
     80     64    197    130.2337799 3824 Si Si Si
    120     80     89    108.1728745 3825  O Si  O
     80     89     61    147.2392120 3826 Si  O Si
    120     89     33    148.1759338 3827  O  O  O
     80     61     10     84.2554779 3828 Si Si Si
    120     89     81    133.7092590 3829  O  O  O
     80     61     68    111.0595779 3830 Si Si Si
    120     89     85    149.7079468 3831  O  O  O
     80     61     77    130.2322388 3832 Si Si Si
    120     80    117    109.3905258 3833  O Si  O
     80    117     75    136.5475769 3834 Si  O Si
    120    117     45    157.8623199 3835  O  O  O
     80     75      5    128.2587280 3836 Si Si Si
    120    117     52    139.2958679 3837  O  O  O
     80     75     10     85.9956589 3838 Si Si Si
    120    117    220    133.0261993 3839  O  O  O
     80     75    188    102.6176987 3840 Si Si Si
    141    121    145    108.9342041 3841  O Si  O
    121    145    137    152.9617920 3842 Si  O Si
    141    145    152     95.7088089 3843  O  O  O
    121    137      4    105.6040421 3844 Si Si Si
    141    145    176    154.8189240 3845  O  O  O
    121    137    134    102.7562866 3846 Si Si Si
    141    145    239    117.7413177 3847  O  O  O
    121    137    198    102.5145187 3848 Si Si Si
    141    121    149    109.4386139 3849  O Si  O
    121    149    140    147.2424011 3850 Si  O Si
    141    149    148    156.8928375 3851  O  O  O
    121    140    124    105.5999451 3852 Si Si Si
    141    149    177    109.2509232 3853  O  O  O
    121    140    135     90.7137070 3854 Si Si Si
    141    149    180    133.6996765 3855  O  O  O
    121    140    199    122.6487274 3856 Si Si Si
    141    121    213    109.9078293 3857  O Si  O
    121    213    190    154.1010590 3858 Si  O Si
    141    213    222    170.2870026 3859  O  O  O
    121    190    186    128.3479614 3860 Si Si Si
    141    213    229    111.1098099 3861  O  O  O
    121    190    189    130.1884155 3862 Si Si Si
    141    213    232    122.9047852 3863  O  O  O
    121    190    135     88.5096817 3864 Si Si Si
    141    128    160    107.9808121 3865  O Si  O
    128    160     15    149.8408813 3866 Si  O Si
    141    160     57    117.6977692 3867  O  O  O
    128     15     20    102.6176910 3868 Si Si Si
    141    160    105    164.0643158 3869  O  O  O
    128     15     65    115.3075256 3870 Si Si Si
    141    160    112    131.9797668 3871  O  O  O
    128     15     70    139.6562195 3872 Si Si Si
    141    128    164    105.8345566 3873  O Si  O
    128    164    132    145.7016296 3874 Si  O Si
    141    164     35    148.0541382 3875  O  O  O
    128    132     63    128.3483429 3876 Si Si Si
    141    164    170    147.2665863 3877  O  O  O
    128    132    131     89.0058289 3878 Si Si Si
    141    164    174    137.3380127 3879  O  O  O
    128    132    193    131.4587402 3880 Si Si Si
    141    128    168    110.9484329 3881  O Si  O
    128    168    194    150.0530853 3882 Si  O Si
    141    168    173    140.1119385 3883  O  O  O
    128    194    131     86.7204514 3884 Si Si Si
    141    168    217    127.9470901 3885  O  O  O
    128    194    185    115.3136368 3886 Si Si Si
    141    168    236    159.1025848 3887  O  O  O
    128    194    197    128.2587891 3888 Si Si Si
    142    122    146    108.9329910 3889  O Si  O
    122    146    138    152.9610748 3890 Si  O Si
    142    146    151     95.7228775 3891  O  O  O
    122    138      3    105.6009979 3892 Si Si Si
    142    146    175    154.8368225 3893  O  O  O
    122    138    133    102.7501297 3894 Si Si Si
    142    146    179    117.7378464 3895  O  O  O
    122    138    197    102.5130310 3896 Si Si Si
    142    122    150    109.4379196 3897  O Si  O
    122    150    139    147.2391663 3898 Si  O Si
    142    150    147    156.8822784 3899  O  O  O
    122    139    123    105.6051941 3900 Si Si Si
    142    150    178    109.2480774 3901  O  O  O
    122    139    136     90.7120132 3902 Si Si Si
    142    150    240    133.7095337 3903  O  O  O
    122    139    200    122.6532593 3904 Si Si Si
    142    122    154    109.9088974 3905  O Si  O
    122    154    189    154.0980072 3906 Si  O Si
    142    154    221    170.2790833 3907  O  O  O
    122    189    185    128.3527222 3908 Si Si Si
    142    154    229    111.0983276 3909  O  O  O
    122    189    190    130.1835632 3910 Si Si Si
    142    154    231    122.8961716 3911  O  O  O
    122    189    136     88.5075302 3912 Si Si Si
    142    127    159    107.9808426 3913  O Si  O
    127    159     16    149.8396454 3914 Si  O Si
    142    159     58    117.6986694 3915  O  O  O
    127     16     19    102.6143265 3916 Si Si Si
    142    159    106    164.0634613 3917  O  O  O
    127     16     66    115.3135910 3918 Si Si Si
    142    159    111    131.9812012 3919  O  O  O
    127     16     69    139.6576843 3920 Si Si Si
    142    127    163    105.8353806 3921  O Si  O
    127    163    131    145.7015076 3922 Si  O Si
    142    163     96    148.0529938 3923  O  O  O
    127    131     64    128.3522949 3924 Si Si Si
    142    163    170    147.2662506 3925  O  O  O
    127    131    132     89.0050049 3926 Si Si Si
    142    163    173    137.3395081 3927  O  O  O
    127    131    194    131.4588928 3928 Si Si Si
    142    127    167    110.9459915 3929  O Si  O
    127    167    193    150.0503082 3930 Si  O Si
    142    167    174    140.1139069 3931  O  O  O
    127    193    132     86.7197723 3932 Si Si Si
    142    167    218    127.9567642 3933  O  O  O
    127    193    186    115.3075027 3934 Si Si Si
    142    167    235    159.0973358 3935  O  O  O
    127    193    198    128.2544861 3936 Si Si Si
    143    123     31    109.4380722 3937  O Si  O
    123     31     18    147.2421265 3938 Si  O Si
    143     31     26    156.8893585 3939  O  O  O
    123     18      2    105.6040039 3940 Si Si Si
    143     31     55    109.2401581 3941  O  O  O
    123     18     13     90.7104340 3942 Si Si Si
    143     31     59    133.6929474 3943  O  O  O
    123     18     77    122.6480789 3944 Si Si Si
    143    123    147    108.9343262 3945  O Si  O
    123    147    139    152.9645691 3946 Si  O Si
    143    147    150     95.7270126 3947  O  O  O
    123    139    122    105.6051941 3948 Si Si Si
    143    147    178    154.8390656 3949  O  O  O
    123    139    136    102.7512512 3950 Si Si Si
    143    147    240    117.7434845 3951  O  O  O
    123    139    200    102.5134201 3952 Si Si Si
    143    123    215    109.9082031 3953  O Si  O
    123    215     72    154.0964203 3954 Si  O Si
    143    215    104    170.2842712 3955  O  O  O
    123     72     68    128.3523712 3956 Si Si Si
    143    215    110    111.1002960 3957  O  O  O
    123     72     71    130.1853485 3958 Si Si Si
    143    215    114    122.8922653 3959  O  O  O
    123     72     13     88.5069885 3960 Si Si Si
    143    126    158    107.9824905 3961  O Si  O
    126    158    133    149.8389435 3962 Si  O Si
    143    158    175    117.7061691 3963  O  O  O
    126    133    138    102.6201630 3964 Si Si Si
    143    158    227    164.0570526 3965  O  O  O
    126    133    187    115.3076477 3966 Si Si Si
    143    158    234    131.9916687 3967  O  O  O
    126    133    192    139.6589813 3968 Si Si Si
    143    126    162    105.8339081 3969  O Si  O
    126    162    130    145.7031708 3970 Si  O Si
    143    162    153    148.0573883 3971  O  O  O
    126    130    181    128.3480530 3972 Si Si Si
    143    162    169    147.2677002 3973  O  O  O
    126    130    129     89.0067368 3974 Si Si Si
    143    162    172    137.3316193 3975  O  O  O
    126    130    195    131.4573517 3976 Si Si Si
    143    126    166    110.9464264 3977  O Si  O
    126    166    196    150.0548706 3978 Si  O Si
    143    166     99    127.9407578 3979  O  O  O
    126    196     67    115.3074722 3980 Si Si Si
    143    166    171    140.1096649 3981  O  O  O
    126    196    129     86.7212219 3982 Si Si Si
    143    166    238    159.1056976 3983  O  O  O
    126    196    199    128.2587585 3984 Si Si Si
    144    124     32    109.4383316 3985  O Si  O
    124     32     17    147.2394867 3986 Si  O Si
    144     32     25    156.8857727 3987  O  O  O
    124     17      1    105.6010590 3988 Si Si Si
    144     32     56    109.2585983 3989  O  O  O
    124     17     14     90.7152786 3990 Si Si Si
    144     32    119    133.7160034 3991  O  O  O
    124     17     78    122.6539154 3992 Si Si Si
    144    124    148    108.9328537 3993  O Si  O
    124    148    140    152.9583435 3994 Si  O Si
    144    148    149     95.7049789 3995  O  O  O
    124    140    121    105.5999451 3996 Si Si Si
    144    148    177    154.8170471 3997  O  O  O
    124    140    135    102.7551651 3998 Si Si Si
    144    148    180    117.7357025 3999  O  O  O
    124    140    199    102.5141220 4000 Si Si Si
    144    124    156    109.9083328 4001  O Si  O
    124    156     71    154.1027374 4002 Si  O Si
    144    156    103    170.2818909 4003  O  O  O
    124     71     67    128.3483734 4004 Si Si Si
    144    156    110    111.1078796 4005  O  O  O
    124     71     72    130.1866608 4006 Si Si Si
    144    156    113    122.9087067 4007  O  O  O
    124     71     14     88.5101852 4008 Si Si Si
    144    125    157    107.9793167 4009  O Si  O
    125    157    134    149.8414001 4010 Si  O Si
    144    157    176    117.6903381 4011  O  O  O
    125    134    137    102.6118164 4012 Si Si Si
    144    157    228    164.0705414 4013  O  O  O
    125    134    188    115.3135376 4014 Si Si Si
    144    157    233    131.9695587 4015  O  O  O
    125    134    191    139.6549835 4016 Si Si Si
    144    125    161    105.8360519 4017  O Si  O
    125    161    129    145.7001495 4018 Si  O Si
    144    161    169    147.2651672 4019  O  O  O
    125    129    130     89.0041733 4020 Si Si Si
    144    161    171    137.3456268 4021  O  O  O
    125    129    196    131.4602509 4022 Si Si Si
    144    161    214    148.0497894 4023  O  O  O
    125    129    182    128.3525391 4024 Si Si Si
    144    125    165    110.9480133 4025  O Si  O
    125    165    195    150.0486908 4026 Si  O Si
    144    165    100    127.9629288 4027  O  O  O
    125    195     68    115.3136368 4028 Si Si Si
    144    165    172    140.1161041 4029  O  O  O
    125    195    130     86.7190628 4030 Si Si Si
    144    165    237    159.0943298 4031  O  O  O
    125    195    200    128.2545471 4032 Si Si Si
    145    121    141    108.9342041 4033  O Si  O
    121    141    128    159.9657440 4034 Si  O Si
    145    141    160    124.4826584 4035  O  O  O
    121    128     15    121.7568283 4036 Si Si Si
    145    141    164    144.7949829 4037  O  O  O
    121    128    132    126.6624603 4038 Si Si Si
    145    141    168    153.3719025 4039  O  O  O
    121    128    194    113.0974426 4040 Si Si Si
    145    121    149    106.3153534 4041  O Si  O
    121    149    140    147.2424011 4042 Si  O Si
    145    149    148    118.7522812 4043  O  O  O
    121    140    124    105.5999451 4044 Si Si Si
    145    149    177    148.8297424 4045  O  O  O
    121    140    135     90.7137070 4046 Si Si Si
    145    149    180    149.7128143 4047  O  O  O
    121    140    199    122.6487274 4048 Si Si Si
    145    121    213    109.7663345 4049  O Si  O
    121    213    190    154.1010590 4050 Si  O Si
    145    213    222    125.5849152 4051  O  O  O
    121    190    186    128.3479614 4052 Si Si Si
    145    213    229    160.3177185 4053  O  O  O
    121    190    189    130.1884155 4054 Si Si Si
    145    213    232    139.6334229 4055  O  O  O
    121    190    135     88.5096817 4056 Si Si Si
    145    137    152    110.9267120 4057  O Si  O
    137    152      4    147.2424011 4058 Si  O Si
    145    152     24    156.8900146 4059  O  O  O
    137      4      5    111.0612411 4060 Si Si Si
    145    152     28    118.7640152 4061  O  O  O
    137      4     20    130.2336273 4062 Si Si Si
    145    152     36     98.9996719 4063  O  O  O
    137      4    191     84.2566986 4064 Si Si Si
    145    137    176    106.6075821 4065  O Si  O
    137    176    134    136.5503387 4066 Si  O Si
    145    176    157     90.4073105 4067  O  O  O
    137    134    125    102.6118164 4068 Si Si Si
    145    176    228    141.2437744 4069  O  O  O
    137    134    188    128.2588196 4070 Si Si Si
    145    176    233     83.1316910 4071  O  O  O
    137    134    191     85.9967957 4072 Si Si Si
    145    137    239    111.1121521 4073  O Si  O
    137    239    198    178.3679352 4074 Si  O Si
    145    239    206    134.3548584 4075  O  O  O
    137    198    182    102.5131073 4076 Si Si Si
    145    239    211    160.3105164 4077  O  O  O
    137    198     63    122.6539154 4078 Si Si Si
    145    239    235    112.5467453 4079  O  O  O
    137    198    193    129.6928558 4080 Si Si Si
    146    122    142    108.9329910 4081  O Si  O
    122    142    127    159.9752502 4082 Si  O Si
    146    142    159    124.4802399 4083  O  O  O
    122    127     16    121.7556534 4084 Si Si Si
    146    142    163    144.7840424 4085  O  O  O
    122    127    131    126.6608200 4086 Si Si Si
    146    142    167    153.3822479 4087  O  O  O
    122    127    193    113.1036987 4088 Si Si Si
    146    122    150    106.3150711 4089  O Si  O
    122    150    139    147.2391663 4090 Si  O Si
    146    150    147    118.7500916 4091  O  O  O
    122    139    123    105.6051941 4092 Si Si Si
    146    150    178    148.8325653 4093  O  O  O
    122    139    136     90.7120132 4094 Si Si Si
    146    150    240    149.7077637 4095  O  O  O
    122    139    200    122.6532593 4096 Si Si Si
    146    122    154    109.7666245 4097  O Si  O
    122    154    189    154.0980072 4098 Si  O Si
    146    154    221    125.5981674 4099  O  O  O
    122    189    185    128.3527222 4100 Si Si Si
    146    154    229    160.3106232 4101  O  O  O
    122    189    190    130.1835632 4102 Si Si Si
    146    154    231    139.6387939 4103  O  O  O
    122    189    136     88.5075302 4104 Si Si Si
    146    138    151    110.9259491 4105  O Si  O
    138    151      3    147.2392883 4106 Si  O Si
    146    151     23    156.8851776 4107  O  O  O
    138      3      6    111.0573883 4108 Si Si Si
    146    151     27    118.7387009 4109  O  O  O
    138      3     19    130.2319794 4110 Si Si Si
    146    151     95     98.9861221 4111  O  O  O
    138      3    192     84.2542648 4112 Si Si Si
    146    138    175    106.6050339 4113  O Si  O
    138    175    133    136.5465393 4114 Si  O Si
    146    175    158     90.4021988 4115  O  O  O
    138    133    126    102.6201630 4116 Si Si Si
    146    175    227    141.2361450 4117  O  O  O
    138    133    187    128.2544708 4118 Si Si Si
    146    175    234     83.1234131 4119  O  O  O
    138    133    192     85.9949188 4120 Si Si Si
    146    138    179    111.1131134 4121  O Si  O
    138    179    197    178.3679352 4122 Si  O Si
    146    179    205    134.3549042 4123  O  O  O
    138    197    181    102.5144348 4124 Si Si Si
    146    179    212    160.3186188 4125  O  O  O
    138    197     64    122.6480713 4126 Si Si Si
    146    179    236    112.5570526 4127  O  O  O
    138    197    194    129.6954803 4128 Si Si Si
    147    123     31    106.3139191 4129  O Si  O
    123     31     18    147.2421265 4130 Si  O Si
    147     31     26    118.7638779 4131  O  O  O
    123     18      2    105.6040039 4132 Si Si Si
    147     31     55    148.8334808 4133  O  O  O
    123     18     13     90.7104340 4134 Si Si Si
    147     31     59    149.7142029 4135  O  O  O
    123     18     77    122.6480789 4136 Si Si Si
    147    123    143    108.9343262 4137  O Si  O
    123    143    126    159.9824371 4138 Si  O Si
    147    143    158    124.4647598 4139  O  O  O
    123    126    133    121.7540512 4140 Si Si Si
    147    143    162    144.7856140 4141  O  O  O
    123    126    130    126.6625290 4142 Si Si Si
    147    143    166    153.3804016 4143  O  O  O
    123    126    196    113.1018906 4144 Si Si Si
    147    123    215    109.7672806 4145  O Si  O
    123    215     72    154.0964203 4146 Si  O Si
    147    215    104    125.5973969 4147  O  O  O
    123     72     68    128.3523712 4148 Si Si Si
    147    215    110    160.3108978 4149  O  O  O
    123     72     71    130.1853485 4150 Si Si Si
    147    215    114    139.6387939 4151  O  O  O
    123     72     13     88.5069885 4152 Si Si Si
    147    139    150    110.9254303 4153  O Si  O
    139    150    122    147.2391663 4154 Si  O Si
    147    150    142    156.8822784 4155  O  O  O
    139    122    127    111.0595932 4156 Si Si Si
    147    150    146    118.7500916 4157  O  O  O
    139    122    138    130.2322083 4158 Si Si Si
    147    150    154     98.9875107 4159  O  O  O
    139    122    189     84.2554779 4160 Si Si Si
    147    139    178    106.6063156 4161  O Si  O
    139    178    136    136.5475922 4162 Si  O Si
    147    178     39     90.4066238 4163  O  O  O
    139    136      7    102.6177826 4164 Si Si Si
    147    178    226    141.2388763 4165  O  O  O
    139    136    186    128.2587128 4166 Si Si Si
    147    178    231     83.1241074 4167  O  O  O
    139    136    189     85.9956055 4168 Si Si Si
    147    139    240    111.1124573 4169  O Si  O
    139    240    200    178.3680573 4170 Si  O Si
    147    240    208    134.3551025 4171  O  O  O
    139    200    184    102.5139923 4172 Si Si Si
    147    240    209    160.3184357 4173  O  O  O
    139    200    181    122.6487808 4174 Si Si Si
    147    240    237    112.5573807 4175  O  O  O
    139    200    195    129.6956482 4176 Si Si Si
    148    124     32    106.3165894 4177  O Si  O
    124     32     17    147.2394867 4178 Si  O Si
    148     32     25    118.7388077 4179  O  O  O
    124     17      1    105.6010590 4180 Si Si Si
    148     32     56    148.8288422 4181  O  O  O
    124     17     14     90.7152786 4182 Si Si Si
    148     32    119    149.7065430 4183  O  O  O
    124     17     78    122.6539154 4184 Si Si Si
    148    124    144    108.9328537 4185  O Si  O
    124    144    125    159.9588318 4186 Si  O Si
    148    144    157    124.4978180 4187  O  O  O
    124    125    134    121.7584381 4188 Si Si Si
    148    144    161    144.7932892 4189  O  O  O
    124    125    129    126.6607208 4190 Si Si Si
    148    144    165    153.3738556 4191  O  O  O
