     99     11     91    110.0071259 2417  O Si  O
     11     91     37    139.4834900 2418 Si  O Si
     99     91    119    128.1291351 2419  O  O  O
     11     37     23     85.3558197 2420 Si Si Si
     99     91    129    150.7920227 2421  O  O  O
     11     37     29    109.7285614 2422 Si Si Si
     99     91    137    150.0649109 2423  O  O  O
     11     37     44     88.3517914 2424 Si Si Si
     99     17     54    112.3005066 2425  O Si  O
     17     54      6    140.2714996 2426 Si  O Si
     99     54     62    156.5209961 2427  O  O  O
     17      6     10    135.3411865 2428 Si Si Si
     99     54     70    110.1771851 2429  O  O  O
     17      6     41    112.6660080 2430 Si Si Si
     99     54     78    138.4577942 2431  O  O  O
     17      6     43    109.0601349 2432 Si Si Si
     99     17    105    107.6636734 2433  O Si  O
     17    105     30    143.8568726 2434 Si  O Si
     99    105     85    106.9773788 2435  O  O  O
     17     30     13     84.2800446 2436 Si Si Si
     99    105    123    117.8610077 2437  O  O  O
     17     30     29    119.3503571 2438 Si Si Si
     99    105    130    167.7131653 2439  O  O  O
     17     30     38    112.2816696 2440 Si Si Si
     99     17    113    109.8009262 2441  O Si  O
     17    113     35    136.6017303 2442 Si  O Si
     99    113     93     84.0996399 2443  O  O  O
     17     35     13     85.3558197 2444 Si Si Si
     99    113    127     88.8670349 2445  O  O  O
     17     35     27    108.7877960 2446 Si Si Si
     99    113    135    140.0997467 2447  O  O  O
     17     35     46    145.5605316 2448 Si Si Si
    100     12     64    108.1057358 2449  O Si  O
     12     64      8    148.0764008 2450 Si  O Si
    100     64     56    157.2386627 2451  O  O  O
     12      8     19    135.3411865 2452 Si Si Si
    100     64     72    143.5869446 2453  O  O  O
     12      8     43     86.3927383 2454 Si Si Si
    100     64     80    127.5274734 2455  O  O  O
     12      8     41    110.1042786 2456 Si Si Si
    100     12     84    110.2340393 2457  O Si  O
     12     84     27    143.5962982 2458 Si  O Si
    100     84    112    108.4962845 2459  O  O  O
     12     27     24     84.2800446 2460 Si Si Si
    100     84    122     87.2192307 2461  O  O  O
     12     27     28    102.6341705 2462 Si Si Si
    100     84    127    145.4387360 2463  O  O  O
     12     27     35    150.4521790 2464 Si Si Si
    100     12     92    110.0071487 2465  O Si  O
     12     92     38    139.4835205 2466 Si  O Si
    100     92    120    128.1291199 2467  O  O  O
     12     38     24     85.3558197 2468 Si Si Si
    100     92    130    150.7919922 2469  O  O  O
     12     38     30    109.7285309 2470 Si Si Si
    100     92    138    150.0649109 2471  O  O  O
     12     38     43     88.3518066 2472 Si Si Si
    100     18     53    112.3005219 2473  O Si  O
     18     53      5    140.2714386 2474 Si  O Si
    100     53     61    156.5209656 2475  O  O  O
     18      5      9    135.3411865 2476 Si Si Si
    100     53     69    110.1771774 2477  O  O  O
     18      5     42    112.6660004 2478 Si Si Si
    100     53     77    138.4577789 2479  O  O  O
     18      5     44    109.0601273 2480 Si Si Si
    100     18    106    107.6636963 2481  O Si  O
     18    106     29    143.8568878 2482 Si  O Si
    100    106     86    106.9773865 2483  O  O  O
     18     29     14     84.2800446 2484 Si Si Si
    100    106    123    117.8610382 2485  O  O  O
     18     29     30    119.3503571 2486 Si Si Si
    100    106    129    167.7131653 2487  O  O  O
     18     29     37    112.2816696 2488 Si Si Si
    100     18    114    109.8009033 2489  O Si  O
     18    114     36    136.6017151 2490 Si  O Si
    100    114     94     84.0996475 2491  O  O  O
     18     36     14     85.3558350 2492 Si Si Si
    100    114    128     88.8670197 2493  O  O  O
     18     36     28    108.7878036 2494 Si Si Si
    100    114    136    140.0997467 2495  O  O  O
     18     36     45    145.5605316 2496 Si Si Si
    101     13     57    108.1057205 2497  O Si  O
     13     57      1    148.0763702 2498 Si  O Si
    101     57     49    157.2386627 2499  O  O  O
     13      1     22    135.3411865 2500 Si Si Si
    101     57     65    143.5869293 2501  O  O  O
     13      1     46     86.3927460 2502 Si Si Si
    101     57     73    127.5274582 2503  O  O  O
     13      1     48    110.1042786 2504 Si Si Si
    101     13     85    110.2340393 2505  O Si  O
     13     85     30    143.5962830 2506 Si  O Si
    101     85    105    108.4962997 2507  O  O  O
     13     30     17     84.2800446 2508 Si Si Si
    101     85    123     87.2191849 2509  O  O  O
     13     30     29    102.6341782 2510 Si Si Si
    101     85    130    145.4387054 2511  O  O  O
     13     30     38    150.4521637 2512 Si Si Si
    101     13     93    110.0071564 2513  O Si  O
     13     93     35    139.4835358 2514 Si  O Si
    101     93    113    128.1291504 2515  O  O  O
     13     35     17     85.3558197 2516 Si Si Si
    101     93    127    150.7920074 2517  O  O  O
     13     35     27    109.7285233 2518 Si Si Si
    101     93    135    150.0648804 2519  O  O  O
     13     35     46     88.3517914 2520 Si Si Si
    101     23     52    112.3005142 2521  O Si  O
     23     52      4    140.2714081 2522 Si  O Si
    101     52     60    156.5209503 2523  O  O  O
     23      4     16    135.3411865 2524 Si Si Si
    101     52     68    110.1771393 2525  O  O  O
     23      4     47    112.6660309 2526 Si Si Si
    101     52     76    138.4577789 2527  O  O  O
     23      4     45    109.0600815 2528 Si Si Si
    101     23    111    107.6637268 2529  O Si  O
     23    111     28    143.8568726 2530 Si  O Si
    101    111     83    106.9773865 2531  O  O  O
     23     28     11     84.2800674 2532 Si Si Si
    101    111    122    117.8610382 2533  O  O  O
     23     28     27    119.3503418 2534 Si Si Si
    101    111    128    167.7131653 2535  O  O  O
     23     28     36    112.2816620 2536 Si Si Si
    101     23    119    109.8008499 2537  O Si  O
     23    119     37    136.6017456 2538 Si  O Si
    101    119     91     84.0996628 2539  O  O  O
     23     37     11     85.3558197 2540 Si Si Si
    101    119    129     88.8670425 2541  O  O  O
     23     37     29    108.7878265 2542 Si Si Si
    101    119    137    140.0997467 2543  O  O  O
     23     37     44    145.5605316 2544 Si Si Si
    102     14     58    108.1057281 2545  O Si  O
     14     58      2    148.0764008 2546 Si  O Si
    102     58     50    157.2386780 2547  O  O  O
     14      2     21    135.3411713 2548 Si Si Si
    102     58     66    143.5869293 2549  O  O  O
     14      2     45     86.3927460 2550 Si Si Si
    102     58     74    127.5274582 2551  O  O  O
     14      2     47    110.1042709 2552 Si Si Si
    102     14     86    110.2340393 2553  O Si  O
     14     86     29    143.5962830 2554 Si  O Si
    102     86    106    108.4962845 2555  O  O  O
     14     29     18     84.2800446 2556 Si Si Si
    102     86    123     87.2192001 2557  O  O  O
     14     29     30    102.6341858 2558 Si Si Si
    102     86    129    145.4387207 2559  O  O  O
     14     29     37    150.4521637 2560 Si Si Si
    102     14     94    110.0071487 2561  O Si  O
     14     94     36    139.4835205 2562 Si  O Si
    102     94    114    128.1291504 2563  O  O  O
     14     36     18     85.3558350 2564 Si Si Si
    102     94    128    150.7920074 2565  O  O  O
     14     36     28    109.7285309 2566 Si Si Si
    102     94    136    150.0648651 2567  O  O  O
     14     36     45     88.3517914 2568 Si Si Si
    102     24     51    112.3005371 2569  O Si  O
     24     51      3    140.2715149 2570 Si  O Si
    102     51     59    156.5209351 2571  O  O  O
     24      3     15    135.3411865 2572 Si Si Si
    102     51     67    110.1771851 2573  O  O  O
     24      3     48    112.6660309 2574 Si Si Si
    102     51     75    138.4578247 2575  O  O  O
     24      3     46    109.0600891 2576 Si Si Si
    102     24    112    107.6636887 2577  O Si  O
     24    112     27    143.8568878 2578 Si  O Si
    102    112     84    106.9774017 2579  O  O  O
     24     27     12     84.2800446 2580 Si Si Si
    102    112    122    117.8610611 2581  O  O  O
     24     27     28    119.3503418 2582 Si Si Si
    102    112    127    167.7132263 2583  O  O  O
     24     27     35    112.2816696 2584 Si Si Si
    102     24    120    109.8009109 2585  O Si  O
     24    120     38    136.6017151 2586 Si  O Si
    102    120     92     84.0996399 2587  O  O  O
     24     38     12     85.3558197 2588 Si Si Si
    102    120    130     88.8670120 2589  O  O  O
     24     38     30    108.7877960 2590 Si Si Si
    102    120    138    140.0997314 2591  O  O  O
     24     38     43    145.5605316 2592 Si Si Si
    103     15     59    108.1057434 2593  O Si  O
     15     59      3    148.0763855 2594 Si  O Si
    103     59     51    157.2386780 2595  O  O  O
     15      3     24    135.3411865 2596 Si Si Si
    103     59     67    143.5869141 2597  O  O  O
     15      3     48     86.3927307 2598 Si Si Si
    103     59     75    127.5274582 2599  O  O  O
     15      3     46    110.1042862 2600 Si Si Si
    103     15     87    110.2340393 2601  O Si  O
     15     87     32    143.5962830 2602 Si  O Si
    103     87    107    108.4962997 2603  O  O  O
     15     32     19     84.2800522 2604 Si Si Si
    103     87    124     87.2191925 2605  O  O  O
     15     32     31    102.6341858 2606 Si Si Si
    103     87    132    145.4387207 2607  O  O  O
     15     32     40    150.4521484 2608 Si Si Si
    103     15     95    110.0071335 2609  O Si  O
     15     95     33    139.4834900 2610 Si  O Si
    103     95    115    128.1291199 2611  O  O  O
     15     33     19     85.3558350 2612 Si Si Si
    103     95    125    150.7920074 2613  O  O  O
     15     33     25    109.7285461 2614 Si Si Si
    103     95    133    150.0648956 2615  O  O  O
     15     33     48     88.3517990 2616 Si Si Si
    103     21     50    112.3005219 2617  O Si  O
     21     50      2    140.2714844 2618 Si  O Si
    103     50     58    156.5209808 2619  O  O  O
     21      2     14    135.3411713 2620 Si Si Si
    103     50     66    110.1771851 2621  O  O  O
     21      2     45    112.6660156 2622 Si Si Si
    103     50     74    138.4577942 2623  O  O  O
     21      2     47    109.0601196 2624 Si Si Si
    103     21    109    107.6636963 2625  O Si  O
     21    109     26    143.8568420 2626 Si  O Si
    103    109     81    106.9773712 2627  O  O  O
     21     26      9     84.2800369 2628 Si Si Si
    103    109    121    117.8610229 2629  O  O  O
     21     26     25    119.3503571 2630 Si Si Si
    103    109    126    167.7131348 2631  O  O  O
     21     26     34    112.2816772 2632 Si Si Si
    103     21    117    109.8008957 2633  O Si  O
     21    117     39    136.6017151 2634 Si  O Si
    103    117     89     84.0996475 2635  O  O  O
     21     39      9     85.3558273 2636 Si Si Si
    103    117    131     88.8670197 2637  O  O  O
     21     39     31    108.7878113 2638 Si Si Si
    103    117    139    140.0997467 2639  O  O  O
     21     39     42    145.5605316 2640 Si Si Si
    104     16     60    108.1056976 2641  O Si  O
     16     60      4    148.0762787 2642 Si  O Si
    104     60     52    157.2386932 2643  O  O  O
     16      4     23    135.3411865 2644 Si Si Si
    104     60     68    143.5868988 2645  O  O  O
     16      4     47     86.3927307 2646 Si Si Si
    104     60     76    127.5274734 2647  O  O  O
     16      4     45    110.1042786 2648 Si Si Si
    104     16     88    110.2339859 2649  O Si  O
     16     88     31    143.5963440 2650 Si  O Si
    104     88    108    108.4962997 2651  O  O  O
     16     31     20     84.2800293 2652 Si Si Si
    104     88    124     87.2192154 2653  O  O  O
     16     31     32    102.6341934 2654 Si Si Si
    104     88    131    145.4387360 2655  O  O  O
     16     31     39    150.4521484 2656 Si Si Si
    104     16     96    110.0071411 2657  O Si  O
     16     96     34    139.4835205 2658 Si  O Si
    104     96    116    128.1291199 2659  O  O  O
     16     34     20     85.3558197 2660 Si Si Si
    104     96    126    150.7920074 2661  O  O  O
     16     34     26    109.7285309 2662 Si Si Si
    104     96    134    150.0649414 2663  O  O  O
     16     34     47     88.3517990 2664 Si Si Si
    104     22     49    112.3005371 2665  O Si  O
     22     49      1    140.2714386 2666 Si  O Si
    104     49     57    156.5209808 2667  O  O  O
     22      1     13    135.3411865 2668 Si Si Si
    104     49     65    110.1771545 2669  O  O  O
     22      1     46    112.6660156 2670 Si Si Si
    104     49     73    138.4577637 2671  O  O  O
     22      1     48    109.0601196 2672 Si Si Si
    104     22    110    107.6636963 2673  O Si  O
     22    110     25    143.8569183 2674 Si  O Si
    104    110     82    106.9773788 2675  O  O  O
     22     25     10     84.2800140 2676 Si Si Si
    104    110    121    117.8610382 2677  O  O  O
     22     25     26    119.3503723 2678 Si Si Si
    104    110    125    167.7131348 2679  O  O  O
     22     25     33    112.2816772 2680 Si Si Si
    104     22    118    109.8008957 2681  O Si  O
     22    118     40    136.6017303 2682 Si  O Si
    104    118     90     84.0996475 2683  O  O  O
     22     40     10     85.3558197 2684 Si Si Si
    104    118    132     88.8670273 2685  O  O  O
     22     40     32    108.7878036 2686 Si Si Si
    104    118    140    140.0997467 2687  O  O  O
     22     40     41    145.5605469 2688 Si Si Si
    105     17     54    108.7315140 2689  O Si  O
     17     54      6    140.2714996 2690 Si  O Si
    105     54     62    139.1457367 2691  O  O  O
     17      6     10    135.3411865 2692 Si Si Si
    105     54     70     92.4995041 2693  O  O  O
     17      6     41    112.6660080 2694 Si Si Si
    105     54     78     80.1863785 2695  O  O  O
     17      6     43    109.0601349 2696 Si Si Si
    105     17     99    107.6636734 2697  O Si  O
     17     99     11    145.0731201 2698 Si  O Si
    105     99     63    117.4388199 2699  O  O  O
     17     11      7    122.3892593 2700 Si Si Si
    105     99     83    128.6350250 2701  O  O  O
     17     11     28    105.9877243 2702 Si Si Si
    105     99     91     74.5406113 2703  O  O  O
     17     11     37    111.6897354 2704 Si Si Si
    105     17    113    111.8149796 2705  O Si  O
     17    113     35    136.6017303 2706 Si  O Si
    105    113     93     89.6653366 2707  O  O  O
     17     35     13     85.3558197 2708 Si Si Si
    105    113    127    139.5753174 2709  O  O  O
     17     35     27    108.7877960 2710 Si Si Si
    105    113    135    131.1513062 2711  O  O  O
     17     35     46    145.5605316 2712 Si Si Si
    105     30     85    111.5569687 2713  O Si  O
     30     85     13    143.5962830 2714 Si  O Si
    105     85     57    151.0408173 2715  O  O  O
     30     13      1    126.4233856 2716 Si Si Si
    105     85     93     89.9340363 2717  O  O  O
     30     13     35     89.3056183 2718 Si Si Si
    105     85    101    108.4962997 2719  O  O  O
     30     13     23    105.9877243 2720 Si Si Si
    105     30    123    109.9408493 2721  O Si  O
     30    123     29    176.2792206 2722 Si  O Si
    105    123     86    170.8624268 2723  O  O  O
     30     29     14    102.6341858 2724 Si Si Si
    105    123    106    111.5704193 2725  O  O  O
     30     29     18    119.3503571 2726 Si Si Si
    105    123    129    120.9719391 2727  O  O  O
     30     29     37     90.5644073 2728 Si Si Si
    105     30    130    106.9364777 2729  O Si  O
     30    130     38    135.6389008 2730 Si  O Si
    105    130     92     91.7881470 2731  O  O  O
     30     38     12    109.7285309 2732 Si Si Si
    105    130    120    151.4260254 2733  O  O  O
     30     38     24    108.7877960 2734 Si Si Si
    105    130    138    103.7622833 2735  O  O  O
     30     38     43    105.2136917 2736 Si Si Si
    106     18     53    108.7315521 2737  O Si  O
     18     53      5    140.2714386 2738 Si  O Si
    106     53     61    139.1457367 2739  O  O  O
     18      5      9    135.3411865 2740 Si Si Si
    106     53     69     92.4994888 2741  O  O  O
     18      5     42    112.6660004 2742 Si Si Si
    106     53     77     80.1863861 2743  O  O  O
     18      5     44    109.0601273 2744 Si Si Si
    106     18    100    107.6636963 2745  O Si  O
     18    100     12    145.0730896 2746 Si  O Si
    106    100     64    117.4387817 2747  O  O  O
     18     12      8    122.3892746 2748 Si Si Si
    106    100     84    128.6350098 2749  O  O  O
     18     12     27    105.9877472 2750 Si Si Si
    106    100     92     74.5405884 2751  O  O  O
     18     12     38    111.6897430 2752 Si Si Si
    106     18    114    111.8149948 2753  O Si  O
     18    114     36    136.6017151 2754 Si  O Si
    106    114     94     89.6653290 2755  O  O  O
     18     36     14     85.3558350 2756 Si Si Si
    106    114    128    139.5753021 2757  O  O  O
     18     36     28    108.7878036 2758 Si Si Si
    106    114    136    131.1512756 2759  O  O  O
     18     36     45    145.5605316 2760 Si Si Si
    106     29     86    111.5569611 2761  O Si  O
     29     86     14    143.5962830 2762 Si  O Si
    106     86     58    151.0408020 2763  O  O  O
     29     14      2    126.4234009 2764 Si Si Si
    106     86     94     89.9340363 2765  O  O  O
     29     14     36     89.3056183 2766 Si Si Si
    106     86    102    108.4962845 2767  O  O  O
     29     14     24    105.9877243 2768 Si Si Si
    106     29    123    109.9408493 2769  O Si  O
     29    123     30    176.2792206 2770 Si  O Si
    106    123     85    170.8623810 2771  O  O  O
     29     30     13    102.6341782 2772 Si Si Si
    106    123    105    111.5704193 2773  O  O  O
     29     30     17    119.3503571 2774 Si Si Si
    106    123    130    120.9719391 2775  O  O  O
     29     30     38     90.5644073 2776 Si Si Si
    106     29    129    106.9364700 2777  O Si  O
     29    129     37    135.6388397 2778 Si  O Si
    106    129     91     91.7881317 2779  O  O  O
     29     37     11    109.7285614 2780 Si Si Si
    106    129    119    151.4260101 2781  O  O  O
     29     37     23    108.7878265 2782 Si Si Si
    106    129    137    103.7622833 2783  O  O  O
     29     37     44    105.2136765 2784 Si Si Si
    107     19     56    108.7315521 2785  O Si  O
     19     56      8    140.2714386 2786 Si  O Si
    107     56     64    139.1457214 2787  O  O  O
     19      8     12    135.3411865 2788 Si Si Si
    107     56     72     92.4994888 2789  O  O  O
     19      8     43    112.6660233 2790 Si Si Si
    107     56     80     80.1863556 2791  O  O  O
     19      8     41    109.0601044 2792 Si Si Si
    107     19     97    107.6636658 2793  O Si  O
     19     97      9    145.0731354 2794 Si  O Si
    107     97     61    117.4388199 2795  O  O  O
     19      9      5    122.3892746 2796 Si Si Si
    107     97     81    128.6350250 2797  O  O  O
     19      9     26    105.9877243 2798 Si Si Si
    107     97     89     74.5406113 2799  O  O  O
     19      9     39    111.6897430 2800 Si Si Si
    107     19    115    111.8150177 2801  O Si  O
     19    115     33    136.6017151 2802 Si  O Si
    107    115     95     89.6653442 2803  O  O  O
     19     33     15     85.3558350 2804 Si Si Si
    107    115    125    139.5753174 2805  O  O  O
     19     33     25    108.7878342 2806 Si Si Si
    107    115    133    131.1513062 2807  O  O  O
     19     33     48    145.5605316 2808 Si Si Si
    107     32     87    111.5569916 2809  O Si  O
     32     87     15    143.5962830 2810 Si  O Si
    107     87     59    151.0408173 2811  O  O  O
     32     15      3    126.4234009 2812 Si Si Si
    107     87     95     89.9340591 2813  O  O  O
     32     15     33     89.3056259 2814 Si Si Si
    107     87    103    108.4962997 2815  O  O  O
     32     15     21    105.9877243 2816 Si Si Si
    107     32    124    109.9408722 2817  O Si  O
     32    124     31    176.2791595 2818 Si  O Si
    107    124     88    170.8623657 2819  O  O  O
     32     31     16    102.6341934 2820 Si Si Si
    107    124    108    111.5703888 2821  O  O  O
     32     31     20    119.3503571 2822 Si Si Si
    107    124    131    120.9719238 2823  O  O  O
     32     31     39     90.5643997 2824 Si Si Si
    107     32    132    106.9364471 2825  O Si  O
     32    132     40    135.6389313 2826 Si  O Si
    107    132     90     91.7881546 2827  O  O  O
     32     40     10    109.7285309 2828 Si Si Si
    107    132    118    151.4260101 2829  O  O  O
     32     40     22    108.7878036 2830 Si Si Si
    107    132    140    103.7622757 2831  O  O  O
     32     40     41    105.2136841 2832 Si Si Si
    108     20     55    108.7315292 2833  O Si  O
     20     55      7    140.2714691 2834 Si  O Si
    108     55     63    139.1457672 2835  O  O  O
     20      7     11    135.3411865 2836 Si Si Si
    108     55     71     92.4994965 2837  O  O  O
     20      7     44    112.6660309 2838 Si Si Si
    108     55     79     80.1863708 2839  O  O  O
     20      7     42    109.0601196 2840 Si Si Si
    108     20     98    107.6636658 2841  O Si  O
     20     98     10    145.0731049 2842 Si  O Si
    108     98     62    117.4388046 2843  O  O  O
     20     10      6    122.3892593 2844 Si Si Si
    108     98     82    128.6350250 2845  O  O  O
     20     10     25    105.9877014 2846 Si Si Si
    108     98     90     74.5406113 2847  O  O  O
     20     10     40    111.6897507 2848 Si Si Si
    108     20    116    111.8150024 2849  O Si  O
     20    116     34    136.6017151 2850 Si  O Si
    108    116     96     89.6653366 2851  O  O  O
     20     34     16     85.3558197 2852 Si Si Si
    108    116    126    139.5753174 2853  O  O  O
     20     34     26    108.7878189 2854 Si Si Si
    108    116    134    131.1513214 2855  O  O  O
     20     34     47    145.5605469 2856 Si Si Si
    108     31     88    111.5569458 2857  O Si  O
     31     88     16    143.5963440 2858 Si  O Si
    108     88     60    151.0408173 2859  O  O  O
     31     16      4    126.4233856 2860 Si Si Si
    108     88     96     89.9340515 2861  O  O  O
     31     16     34     89.3056335 2862 Si Si Si
    108     88    104    108.4962997 2863  O  O  O
     31     16     22    105.9877090 2864 Si Si Si
    108     31    124    109.9408569 2865  O Si  O
     31    124     32    176.2791595 2866 Si  O Si
    108    124     87    170.8623810 2867  O  O  O
     31     32     15    102.6341858 2868 Si Si Si
    108    124    107    111.5703888 2869  O  O  O
     31     32     19    119.3503723 2870 Si Si Si
    108    124    132    120.9719162 2871  O  O  O
     31     32     40     90.5644073 2872 Si Si Si
    108     31    131    106.9364777 2873  O Si  O
     31    131     39    135.6389008 2874 Si  O Si
    108    131     89     91.7881470 2875  O  O  O
     31     39      9    109.7285309 2876 Si Si Si
    108    131    117    151.4260101 2877  O  O  O
     31     39     21    108.7878113 2878 Si Si Si
    108    131    139    103.7622681 2879  O  O  O
     31     39     42    105.2136841 2880 Si Si Si
    109     21     50    108.7315369 2881  O Si  O
     21     50      2    140.2714844 2882 Si  O Si
    109     50     58    139.1457367 2883  O  O  O
     21      2     14    135.3411713 2884 Si Si Si
    109     50     66     92.4994888 2885  O  O  O
     21      2     45    112.6660156 2886 Si Si Si
    109     50     74     80.1863708 2887  O  O  O
     21      2     47    109.0601196 2888 Si Si Si
    109     21    103    107.6636963 2889  O Si  O
     21    103     15    145.0730896 2890 Si  O Si
    109    103     59    117.4387817 2891  O  O  O
     21     15      3    122.3892746 2892 Si Si Si
    109    103     87    128.6350098 2893  O  O  O
     21     15     32    105.9877243 2894 Si Si Si
    109    103     95     74.5405807 2895  O  O  O
     21     15     33    111.6897278 2896 Si Si Si
    109     21    117    111.8149948 2897  O Si  O
     21    117     39    136.6017151 2898 Si  O Si
    109    117     89     89.6653366 2899  O  O  O
     21     39      9     85.3558273 2900 Si Si Si
    109    117    131    139.5753021 2901  O  O  O
     21     39     31    108.7878113 2902 Si Si Si
    109    117    139    131.1512909 2903  O  O  O
     21     39     42    145.5605316 2904 Si Si Si
    109     26     81    111.5569916 2905  O Si  O
     26     81      9    143.5962982 2906 Si  O Si
    109     81     61    151.0408020 2907  O  O  O
     26      9      5    126.4233856 2908 Si Si Si
    109     81     89     89.9340515 2909  O  O  O
     26      9     39     89.3056335 2910 Si Si Si
    109     81     97    108.4962921 2911  O  O  O
     26      9     19    105.9877243 2912 Si Si Si
    109     26    121    109.9408493 2913  O Si  O
     26    121     25    176.2792206 2914 Si  O Si
    109    121     82    170.8623962 2915  O  O  O
     26     25     10    102.6342087 2916 Si Si Si
    109    121    110    111.5703812 2917  O  O  O
     26     25     22    119.3503723 2918 Si Si Si
    109    121    125    120.9719391 2919  O  O  O
     26     25     33     90.5644073 2920 Si Si Si
    109     26    126    106.9364853 2921  O Si  O
     26    126     34    135.6388702 2922 Si  O Si
    109    126     96     91.7881165 2923  O  O  O
     26     34     16    109.7285309 2924 Si Si Si
    109    126    116    151.4259796 2925  O  O  O
     26     34     20    108.7878189 2926 Si Si Si
    109    126    134    103.7622604 2927  O  O  O
     26     34     47    105.2136841 2928 Si Si Si
    110     22     49    108.7315598 2929  O Si  O
     22     49      1    140.2714386 2930 Si  O Si
    110     49     57    139.1457367 2931  O  O  O
     22      1     13    135.3411865 2932 Si Si Si
    110     49     65     92.4994736 2933  O  O  O
     22      1     46    112.6660156 2934 Si Si Si
    110     49     73     80.1863632 2935  O  O  O
     22      1     48    109.0601196 2936 Si Si Si
    110     22    104    107.6636963 2937  O Si  O
     22    104     16    145.0730743 2938 Si  O Si
    110    104     60    117.4387894 2939  O  O  O
     22     16      4    122.3892899 2940 Si Si Si
    110    104     88    128.6350098 2941  O  O  O
     22     16     31    105.9877090 2942 Si Si Si
    110    104     96     74.5405884 2943  O  O  O
     22     16     34    111.6897507 2944 Si Si Si
    110     22    118    111.8149872 2945  O Si  O
     22    118     40    136.6017303 2946 Si  O Si
    110    118     90     89.6653290 2947  O  O  O
     22     40     10     85.3558197 2948 Si Si Si
    110    118    132    139.5753174 2949  O  O  O
     22     40     32    108.7878036 2950 Si Si Si
    110    118    140    131.1513062 2951  O  O  O
     22     40     41    145.5605469 2952 Si Si Si
    110     25     82    111.5569229 2953  O Si  O
     25     82     10    143.5962830 2954 Si  O Si
    110     82     62    151.0407867 2955  O  O  O
     25     10      6    126.4234161 2956 Si Si Si
    110     82     90     89.9340439 2957  O  O  O
     25     10     40     89.3056564 2958 Si Si Si
    110     82     98    108.4962845 2959  O  O  O
     25     10     20    105.9877014 2960 Si Si Si
    110     25    121    109.9408875 2961  O Si  O
     25    121     26    176.2792206 2962 Si  O Si
    110    121     81    170.8623962 2963  O  O  O
     25     26      9    102.6341782 2964 Si Si Si
    110    121    109    111.5703812 2965  O  O  O
     25     26     21    119.3503571 2966 Si Si Si
    110    121    126    120.9719238 2967  O  O  O
     25     26     34     90.5644073 2968 Si Si Si
    110     25    125    106.9364777 2969  O Si  O
     25    125     33    135.6388397 2970 Si  O Si
    110    125     95     91.7881317 2971  O  O  O
     25     33     15    109.7285461 2972 Si Si Si
    110    125    115    151.4260101 2973  O  O  O
     25     33     19    108.7878342 2974 Si Si Si
    110    125    133    103.7622604 2975  O  O  O
     25     33     48    105.2136688 2976 Si Si Si
    111     23     52    108.7316360 2977  O Si  O
     23     52      4    140.2714081 2978 Si  O Si
    111     52     60    139.1457214 2979  O  O  O
     23      4     16    135.3411865 2980 Si Si Si
    111     52     68     92.4994659 2981  O  O  O
     23      4     47    112.6660309 2982 Si Si Si
    111     52     76     80.1863632 2983  O  O  O
     23      4     45    109.0600815 2984 Si Si Si
    111     23    101    107.6637268 2985  O Si  O
     23    101     13    145.0730286 2986 Si  O Si
    111    101     57    117.4387894 2987  O  O  O
     23     13      1    122.3892899 2988 Si Si Si
    111    101     85    128.6349792 2989  O  O  O
     23     13     30    105.9877243 2990 Si Si Si
    111    101     93     74.5405655 2991  O  O  O
     23     13     35    111.6897507 2992 Si Si Si
    111     23    119    111.8149872 2993  O Si  O
     23    119     37    136.6017456 2994 Si  O Si
    111    119     91     89.6653137 2995  O  O  O
     23     37     11     85.3558197 2996 Si Si Si
    111    119    129    139.5753326 2997  O  O  O
     23     37     29    108.7878265 2998 Si Si Si
    111    119    137    131.1512604 2999  O  O  O
     23     37     44    145.5605316 3000 Si Si Si
    111     28     83    111.5569992 3001  O Si  O
     28     83     11    143.5962524 3002 Si  O Si
    111     83     63    151.0408173 3003  O  O  O
     28     11      7    126.4233856 3004 Si Si Si
    111     83     91     89.9340515 3005  O  O  O
     28     11     37     89.3056412 3006 Si Si Si
    111     83     99    108.4962769 3007  O  O  O
     28     11     17    105.9877243 3008 Si Si Si
    111     28    122    109.9408264 3009  O Si  O
     28    122     27    176.2792206 3010 Si  O Si
    111    122     84    170.8623962 3011  O  O  O
     28     27     12    102.6341705 3012 Si Si Si
    111    122    112    111.5704041 3013  O  O  O
     28     27     24    119.3503418 3014 Si Si Si
    111    122    127    120.9719238 3015  O  O  O
     28     27     35     90.5643921 3016 Si Si Si
    111     28    128    106.9364471 3017  O Si  O
     28    128     36    135.6389465 3018 Si  O Si
    111    128     94     91.7881699 3019  O  O  O
     28     36     14    109.7285309 3020 Si Si Si
    111    128    114    151.4260254 3021  O  O  O
     28     36     18    108.7878036 3022 Si Si Si
    111    128    136    103.7622604 3023  O  O  O
     28     36     45    105.2136841 3024 Si Si Si
    112     24     51    108.7315674 3025  O Si  O
     24     51      3    140.2715149 3026 Si  O Si
    112     51     59    139.1457672 3027  O  O  O
     24      3     15    135.3411865 3028 Si Si Si
    112     51     67     92.4995193 3029  O  O  O
     24      3     48    112.6660309 3030 Si Si Si
    112     51     75     80.1863937 3031  O  O  O
     24      3     46    109.0600891 3032 Si Si Si
    112     24    102    107.6636887 3033  O Si  O
     24    102     14    145.0730743 3034 Si  O Si
    112    102     58    117.4387817 3035  O  O  O
     24     14      2    122.3892746 3036 Si Si Si
    112    102     86    128.6349640 3037  O  O  O
     24     14     29    105.9877243 3038 Si Si Si
