     38     59     57    108.7565613 1289  O Si  O
     59     57     50    161.1481018 1290 Si  O Si
     38     57     56    127.7111359 1291  O  O  O
     59     50     71    120.0000076 1292 Si Si Si
     38     57     72    151.5472870 1293  O  O  O
     59     50     70     89.9551849 1294 Si Si Si
     38     57     79    149.2321625 1295  O  O  O
     59     50     76     89.9557953 1296 Si Si Si
     39     32     38    108.7565613 1297  O Si  O
     32     38     59    146.4554901 1298 Si  O Si
     39     38     24    121.5907516 1299  O  O  O
     32     59     21    112.8845444 1300 Si Si Si
     39     38     33    168.6905365 1301  O  O  O
     32     59     31    141.8243408 1302 Si Si Si
     39     38     57    108.4990921 1303  O  O  O
     32     59     50    120.0000076 1304 Si Si Si
     39     32     60    111.7771454 1305  O Si  O
     32     60     58    135.1408386 1306 Si  O Si
     39     60     45     74.1027985 1307  O  O  O
     32     58     40     90.0448227 1308 Si Si Si
     39     60     61    112.2267685 1309  O  O  O
     32     58     12     91.7854767 1310 Si Si Si
     39     60     62    130.4835815 1311  O  O  O
     32     58     26    140.6741333 1312 Si Si Si
     39     32     84    110.6493378 1313  O Si  O
     32     84     81    140.0861969 1314 Si  O Si
     39     84      7     78.6004639 1315  O  O  O
     32     81      1     90.0442047 1316 Si Si Si
     39     84     83    116.2927856 1317  O  O  O
     32     81     12     91.7854843 1318 Si Si Si
     39     84     85    133.4097137 1319  O  O  O
     32     81      6    127.5403519 1320 Si Si Si
     39     65      4    110.6493759 1321  O Si  O
     65      4      1    140.0861664 1322 Si  O Si
     39      4      3    116.2927704 1323  O  O  O
     65      1     77     91.7855072 1324 Si Si Si
     39      4      5    133.4097137 1325  O  O  O
     65      1     75    127.5403519 1326 Si Si Si
     39      4      7     78.6004715 1327  O  O  O
     65      1     81     90.0442123 1328 Si Si Si
     39     65     42    111.7771149 1329  O Si  O
     65     42     40    135.1409149 1330 Si  O Si
     39     42     43    112.2268066 1331  O  O  O
     65     40     77     91.7854843 1332 Si Si Si
     39     42     44    130.4836121 1333  O  O  O
     65     40     63    140.6741333 1334 Si Si Si
     39     42     45     74.1028137 1335  O  O  O
     65     40     58     90.0448227 1336 Si Si Si
     39     65     47    108.7565384 1337  O Si  O
     65     47     41    146.4554291 1338 Si  O Si
     39     47     48    108.4991150 1339  O  O  O
     65     41     71    120.0000153 1340 Si Si Si
     39     47     66    168.6905212 1341  O  O  O
     65     41     64    141.8243408 1342 Si Si Si
     39     47     89    121.5907669 1343  O  O  O
     65     41     86    112.8845367 1344 Si Si Si
     42     40     43    111.3845520 1345  O Si  O
     40     43     77    140.0861664 1346 Si  O Si
     42     43      3     91.2407227 1347  O  O  O
     40     77      1     88.2144470 1348 Si Si Si
     42     43      9    149.3034515 1349  O  O  O
     40     77      2    112.8845596 1350 Si Si Si
     42     43     20    116.2927856 1351  O  O  O
     40     77     12     89.9557800 1352 Si Si Si
     42     40     44    110.9148178 1353  O Si  O
     40     44     63    136.5047760 1354 Si  O Si
     42     44     15    126.4543152 1355  O  O  O
     40     63     11    135.6821594 1356 Si Si Si
     42     44     28    122.4861679 1357  O  O  O
     40     63     26     90.0192490 1358 Si Si Si
     42     44     37    172.4354553 1359  O  O  O
     40     63     16    112.1381226 1360 Si Si Si
     42     40     45    106.6133118 1361  O Si  O
     40     45     58    174.4947662 1362 Si  O Si
     42     45     60    107.8594666 1363  O  O  O
     40     58     32     90.0448227 1364 Si Si Si
     42     45     61    142.2374420 1365  O  O  O
     40     58     12     90.0442123 1366 Si Si Si
     42     45     62    150.2003479 1367  O  O  O
     40     58     26     89.9807510 1368 Si Si Si
     42     65      4    108.3047562 1369  O Si  O
     65      4      1    140.0861664 1370 Si  O Si
     42      4      3     91.2407227 1371  O  O  O
     65      1     77     91.7855072 1372 Si Si Si
     42      4      5    151.0254822 1373  O  O  O
     65      1     75    127.5403519 1374 Si Si Si
     42      4      7    110.6893387 1375  O  O  O
     65      1     81     90.0442123 1376 Si Si Si
     42     65     39    111.7771149 1377  O Si  O
     65     39     32    161.1480713 1378 Si  O Si
     42     39     38    151.5472260 1379  O  O  O
     65     32     59    120.0000076 1380 Si Si Si
     42     39     60    101.9029083 1381  O  O  O
     65     32     58     89.9551849 1382 Si Si Si
     42     39     84    131.4452667 1383  O  O  O
     65     32     81     89.9557800 1384 Si Si Si
     42     65     47    107.6255112 1385  O Si  O
     65     47     41    146.4554291 1386 Si  O Si
     42     47     48    168.6905060 1387  O  O  O
     65     41     71    120.0000153 1388 Si Si Si
     42     47     66    127.1629639 1389  O  O  O
     65     41     64    141.8243408 1390 Si Si Si
     42     47     89    128.2956238 1391  O  O  O
     65     41     86    112.8845367 1392 Si Si Si
     43     40     42    111.3845520 1393  O Si  O
     40     42     65    135.1409149 1394 Si  O Si
     43     42      4     88.6822205 1395  O  O  O
     40     65      1     88.2144318 1396 Si Si Si
     43     42     39    112.2268066 1397  O  O  O
     40     65     32     89.9551697 1398 Si Si Si
     43     42     47    148.5795441 1399  O  O  O
     40     65     41    141.8243408 1400 Si Si Si
     43     40     44    110.1168594 1401  O Si  O
     40     44     63    136.5047760 1402 Si  O Si
     43     44     15    169.0822449 1403  O  O  O
     40     63     11    135.6821594 1404 Si Si Si
     43     44     28    109.4850235 1405  O  O  O
     40     63     26     90.0192490 1406 Si Si Si
     43     44     37    112.0536423 1407  O  O  O
     40     63     16    112.1381226 1408 Si Si Si
     43     40     45    108.0092697 1409  O Si  O
     40     45     58    174.4947662 1410 Si  O Si
     43     45     60    142.2374573 1411  O  O  O
     40     58     32     90.0448227 1412 Si Si Si
     43     45     61    101.8112946 1413  O  O  O
     40     58     12     90.0442123 1414 Si Si Si
     43     45     62    143.4919281 1415  O  O  O
     40     58     26     89.9807510 1416 Si Si Si
     43     77      3    108.3047485 1417  O Si  O
     77      3      1    135.1409454 1418 Si  O Si
     43      3      4     88.6821899 1419  O  O  O
     77      1     65     91.7855072 1420 Si Si Si
     43      3      5    148.1063080 1421  O  O  O
     77      1     75    140.6741028 1422 Si Si Si
     43      3      7    106.9198914 1423  O  O  O
     77      1     81     90.0448380 1424 Si Si Si
     43     77      9    109.6666489 1425  O Si  O
     77      9      2    146.4554901 1426 Si  O Si
     43      9     10    121.5907822 1427  O  O  O
     77      2     87    120.0000076 1428 Si Si Si
     43      9     73     77.0653839 1429  O  O  O
     77      2     70    112.8845215 1430 Si Si Si
     43      9     78    128.2956543 1431  O  O  O
     77      2     76    141.8243561 1432 Si Si Si
     43     77     20    110.6493683 1433  O Si  O
     77     20     12    161.1480408 1434 Si  O Si
     43     20     19    149.2321625 1435  O  O  O
     77     12     82    120.0000076 1436 Si Si Si
     43     20     61     98.3712845 1437  O  O  O
     77     12     58     89.9557877 1438 Si Si Si
     43     20     83    131.4452667 1439  O  O  O
     77     12     81     89.9551773 1440 Si Si Si
     44     40     42    110.9148178 1441  O Si  O
     40     42     65    135.1409149 1442 Si  O Si
     44     42      4    148.1063232 1443  O  O  O
     40     65      1     88.2144318 1444 Si Si Si
     44     42     39    130.4836121 1445  O  O  O
     40     65     32     89.9551697 1446 Si Si Si
     44     42     47    150.7901764 1447  O  O  O
     40     65     41    141.8243408 1448 Si Si Si
     44     40     43    110.1168594 1449  O Si  O
     40     43     77    140.0861664 1450 Si  O Si
     44     43      3    151.0255280 1451  O  O  O
     40     77      1     88.2144470 1452 Si Si Si
     44     43      9    147.5611572 1453  O  O  O
     40     77      2    112.8845596 1454 Si Si Si
     44     43     20    133.4097137 1455  O  O  O
     40     77     12     89.9557800 1456 Si Si Si
     44     40     45    109.6897125 1457  O Si  O
     40     45     58    174.4947662 1458 Si  O Si
     44     45     60    150.2003174 1459  O  O  O
     40     58     32     90.0448227 1460 Si Si Si
     44     45     61    143.4919281 1461  O  O  O
     40     58     12     90.0442123 1462 Si Si Si
     44     45     62    112.0387802 1463  O  O  O
     40     58     26     89.9807510 1464 Si Si Si
     44     63     15    107.3856583 1465  O Si  O
     63     15     11    136.5048370 1466 Si  O Si
     44     15     13    126.4543304 1467  O  O  O
     63     11     82    140.6741333 1468 Si Si Si
     44     15     14    169.0822449 1469  O  O  O
     63     11     71    127.5403442 1470 Si Si Si
     44     15     17    115.6394730 1471  O  O  O
     63     11     86     89.9807281 1472 Si Si Si
     44     63     28    111.4252319 1473  O Si  O
     63     28     26    164.9335785 1474 Si  O Si
     44     28     46    156.6178589 1475  O  O  O
     63     26     69    119.9999924 1476 Si Si Si
     44     28     62    109.3515320 1477  O  O  O
     63     26     58     90.0192566 1478 Si Si Si
     44     28     80    134.3363190 1479  O  O  O
     63     26     76    112.1381226 1480 Si Si Si
     44     63     37    109.9412384 1481  O Si  O
     63     37     16    164.9335938 1482 Si  O Si
     44     37     18    143.6533356 1483  O  O  O
     63     16     75    120.0000076 1484 Si Si Si
     44     37     74     95.9069443 1485  O  O  O
     63     16     70    112.1381454 1486 Si Si Si
     44     37     90    134.3363190 1487  O  O  O
     63     16     86     90.0192566 1488 Si Si Si
     45     40     42    106.6133118 1489  O Si  O
     40     42     65    135.1409149 1490 Si  O Si
     45     42      4    106.9198837 1491  O  O  O
     40     65      1     88.2144318 1492 Si Si Si
     45     42     39     74.1028137 1493  O  O  O
     40     65     32     89.9551697 1494 Si Si Si
     45     42     47    131.8747253 1495  O  O  O
     40     65     41    141.8243408 1496 Si Si Si
     45     40     43    108.0092697 1497  O Si  O
     40     43     77    140.0861664 1498 Si  O Si
     45     43      3    110.6893387 1499  O  O  O
     40     77      1     88.2144470 1500 Si Si Si
     45     43      9    136.3563690 1501  O  O  O
     40     77      2    112.8845596 1502 Si Si Si
     45     43     20     78.6004715 1503  O  O  O
     40     77     12     89.9557800 1504 Si Si Si
     45     40     44    109.6897125 1505  O Si  O
     40     44     63    136.5047760 1506 Si  O Si
     45     44     15    115.6394501 1507  O  O  O
     40     63     11    135.6821594 1508 Si Si Si
     45     44     28     68.6277390 1509  O  O  O
     40     63     26     90.0192490 1510 Si Si Si
     45     44     37    118.3110504 1511  O  O  O
     40     63     16    112.1381226 1512 Si Si Si
     45     58     60    106.6133194 1513  O Si  O
     58     60     32    135.1408386 1514 Si  O Si
     45     60     38    131.8747253 1515  O  O  O
     58     32     59    141.8243256 1516 Si Si Si
     45     60     39     74.1027985 1517  O  O  O
     58     32     65     89.9551849 1518 Si Si Si
     45     60     84    106.9198380 1519  O  O  O
     58     32     81     88.2144547 1520 Si Si Si
     45     58     61    108.0092773 1521  O Si  O
     58     61     12    140.0861664 1522 Si  O Si
     45     61     19    136.3563538 1523  O  O  O
     58     12     82    112.8845444 1524 Si Si Si
     45     61     20     78.6004639 1525  O  O  O
     58     12     77     89.9557877 1526 Si Si Si
     45     61     83    110.6893387 1527  O  O  O
     58     12     81     88.2144394 1528 Si Si Si
     45     58     62    109.6896973 1529  O Si  O
     58     62     26    136.5048065 1530 Si  O Si
     45     62     28     68.6277313 1531  O  O  O
     58     26     63     90.0192566 1532 Si Si Si
     45     62     46    118.3110504 1533  O  O  O
     58     26     69    112.1381531 1534 Si Si Si
     45     62     80    115.6394501 1535  O  O  O
     58     26     76    135.6821747 1536 Si Si Si
     46     26     28    106.7666092 1537  O Si  O
     26     28     63    164.9335785 1538 Si  O Si
     46     28     15    143.6533356 1539  O  O  O
     26     63     11    112.1381378 1540 Si Si Si
     46     28     37    119.4398041 1541  O  O  O
     26     63     16    120.0000076 1542 Si Si Si
     46     28     44    156.6178589 1543  O  O  O
     26     63     40     90.0192490 1544 Si Si Si
     46     26     62    109.9412537 1545  O Si  O
     26     62     58    136.5048065 1546 Si  O Si
     46     62     45    118.3110504 1547  O  O  O
     26     58     40     89.9807510 1548 Si Si Si
     46     62     60    172.4354706 1549  O  O  O
     26     58     32    140.6741333 1550 Si Si Si
     46     62     61    112.0536423 1551  O  O  O
     26     58     12    127.5403519 1552 Si Si Si
     46     26     80    111.4252243 1553  O Si  O
     26     80     76    136.5048218 1554 Si  O Si
     46     80     27     68.6277618 1555  O  O  O
     26     76     21     89.9807205 1556 Si Si Si
     46     80     78    122.4861679 1557  O  O  O
     26     76      2    140.6741028 1558 Si Si Si
     46     80     79    109.4850159 1559  O  O  O
     26     76     50    127.5403519 1560 Si Si Si
     46     69      8    106.7666473 1561  O Si  O
     69      8      6    164.9335632 1562 Si  O Si
     46      8     55    119.4397888 1563  O  O  O
     69      6     75    120.0000076 1564 Si Si Si
     46      8     68    156.6178436 1565  O  O  O
     69      6     64     90.0192642 1566 Si Si Si
     46      8     85    143.6533356 1567  O  O  O
     69      6     81    112.1381302 1568 Si Si Si
     46     69     25    111.4252319 1569  O Si  O
     69     25     21    136.5047760 1570 Si  O Si
     46     25     23    122.4861679 1571  O  O  O
     69     21     87    140.6741638 1572 Si Si Si
     46     25     24    109.4850006 1573  O  O  O
     69     21     59    127.5403290 1574 Si Si Si
     46     25     27     68.6277771 1575  O  O  O
     69     21     76     89.9807816 1576 Si Si Si
     46     69     53    109.9412079 1577  O Si  O
     69     53     49    136.5047150 1578 Si  O Si
     46     53     51    172.4354706 1579  O  O  O
     69     49     71    140.6741333 1580 Si Si Si
     46     53     52    112.0536423 1581  O  O  O
     69     49     82    127.5403519 1582 Si Si Si
     46     53     54    118.3110199 1583  O  O  O
     69     49     64     89.9807358 1584 Si Si Si
     47     41     48    108.7565460 1585  O Si  O
     41     48     71    161.1480713 1586 Si  O Si
     47     48     14    149.2322083 1587  O  O  O
     41     71     11     89.9558182 1588 Si Si Si
     47     48     51    151.5471802 1589  O  O  O
     41     71     49     89.9552002 1590 Si Si Si
     47     48     56    127.7111130 1591  O  O  O
     41     71     50    119.9999771 1592 Si Si Si
     47     41     66    107.6255341 1593  O Si  O
     41     66     64    135.1409607 1594 Si  O Si
     47     66     54    131.8747253 1595  O  O  O
     41     64     49     90.0448380 1596 Si Si Si
     47     66     67    148.5795441 1597  O  O  O
     41     64     22     91.7854919 1598 Si Si Si
     47     66     68    150.7901764 1599  O  O  O
     41     64      6    140.6741333 1600 Si Si Si
     47     41     89    109.6666794 1601  O Si  O
     41     89     86    140.0861511 1602 Si  O Si
     47     89     17    136.3563232 1603  O  O  O
     41     86     11     90.0442047 1604 Si Si Si
     47     89     88    149.3034515 1605  O  O  O
     41     86     22     91.7855072 1606 Si Si Si
     47     89     90    147.5611725 1607  O  O  O
     41     86     16    127.5403671 1608 Si Si Si
     47     65      4    109.6666641 1609  O Si  O
     65      4      1    140.0861664 1610 Si  O Si
     47      4      3    149.3034821 1611  O  O  O
     65      1     77     91.7855072 1612 Si Si Si
     47      4      5    147.5611725 1613  O  O  O
     65      1     75    127.5403519 1614 Si Si Si
     47      4      7    136.3563690 1615  O  O  O
     65      1     81     90.0442123 1616 Si Si Si
     47     65     39    108.7565384 1617  O Si  O
     65     39     32    161.1480713 1618 Si  O Si
     47     39     38    127.7110977 1619  O  O  O
     65     32     59    120.0000076 1620 Si Si Si
     47     39     60    151.5472260 1621  O  O  O
     65     32     58     89.9551849 1622 Si Si Si
     47     39     84    149.2321777 1623  O  O  O
     65     32     81     89.9557800 1624 Si Si Si
     47     65     42    107.6255112 1625  O Si  O
     65     42     40    135.1409149 1626 Si  O Si
     47     42     43    148.5795441 1627  O  O  O
     65     40     77     91.7854843 1628 Si Si Si
     47     42     44    150.7901764 1629  O  O  O
     65     40     63    140.6741333 1630 Si Si Si
     47     42     45    131.8747253 1631  O  O  O
     65     40     58     90.0448227 1632 Si Si Si
     48     41     47    108.7565460 1633  O Si  O
     41     47     65    146.4554291 1634 Si  O Si
     48     47      4    121.5907516 1635  O  O  O
     41     65      1    112.8845520 1636 Si Si Si
     48     47     39    108.4991150 1637  O  O  O
     41     65     32    120.0000076 1638 Si Si Si
     48     47     42    168.6905060 1639  O  O  O
     41     65     40    141.8243408 1640 Si Si Si
     48     41     66    111.7771149 1641  O Si  O
     41     66     64    135.1409607 1642 Si  O Si
     48     66     54     74.1028214 1643  O  O  O
     41     64     49     90.0448380 1644 Si Si Si
     48     66     67    112.2268066 1645  O  O  O
     41     64     22     91.7854919 1646 Si Si Si
     48     66     68    130.4836426 1647  O  O  O
     41     64      6    140.6741333 1648 Si Si Si
     48     41     89    110.6493759 1649  O Si  O
     41     89     86    140.0861511 1650 Si  O Si
     48     89     17     78.6004410 1651  O  O  O
     41     86     11     90.0442047 1652 Si Si Si
     48     89     88    116.2927551 1653  O  O  O
     41     86     22     91.7855072 1654 Si Si Si
     48     89     90    133.4096527 1655  O  O  O
     41     86     16    127.5403671 1656 Si Si Si
     48     71     14    110.6493912 1657  O Si  O
     71     14     11    140.0861053 1658 Si  O Si
     48     14     13    116.2927551 1659  O  O  O
     71     11     82     91.7854996 1660 Si Si Si
     48     14     15    133.4096832 1661  O  O  O
     71     11     63    127.5403442 1662 Si Si Si
     48     14     17     78.6004410 1663  O  O  O
     71     11     86     90.0441971 1664 Si Si Si
     48     71     51    111.7771759 1665  O Si  O
     71     51     49    135.1408386 1666 Si  O Si
     48     51     52    112.2267685 1667  O  O  O
     71     49     82     91.7854767 1668 Si Si Si
     48     51     53    130.4836273 1669  O  O  O
     71     49     69    140.6741333 1670 Si Si Si
     48     51     54     74.1028214 1671  O  O  O
     71     49     64     90.0448151 1672 Si Si Si
     48     71     56    108.7565460 1673  O Si  O
     71     56     50    146.4554596 1674 Si  O Si
     48     56     57    108.4990845 1675  O  O  O
     71     50     59    120.0000076 1676 Si Si Si
     48     56     72    168.6905060 1677  O  O  O
     71     50     70    141.8243408 1678 Si Si Si
     48     56     79    121.5907516 1679  O  O  O
     71     50     76    112.8845367 1680 Si Si Si
     51     49     52    111.3845901 1681  O Si  O
     49     52     82    140.0861511 1682 Si  O Si
     51     52     13     91.2407379 1683  O  O  O
     49     82     11     88.2144623 1684 Si Si Si
     51     52     19    149.3034821 1685  O  O  O
     49     82     12    112.8845444 1686 Si Si Si
     51     52     30    116.2927856 1687  O  O  O
     49     82     22     89.9558029 1688 Si Si Si
     51     49     53    110.9148026 1689  O Si  O
     49     53     69    136.5047150 1690 Si  O Si
     51     53      8    122.4861221 1691  O  O  O
     49     69      6     90.0192566 1692 Si Si Si
     51     53     25    126.4542999 1693  O  O  O
     49     69     21    135.6821442 1694 Si Si Si
     51     53     46    172.4354706 1695  O  O  O
     49     69     26    112.1381073 1696 Si Si Si
     51     49     54    106.6133041 1697  O Si  O
     49     54     64    174.4947662 1698 Si  O Si
     51     54     66    107.8594437 1699  O  O  O
     49     64     41     90.0448380 1700 Si Si Si
     51     54     67    142.2374573 1701  O  O  O
     49     64     22     90.0442200 1702 Si Si Si
     51     54     68    150.2002563 1703  O  O  O
     49     64      6     89.9807434 1704 Si Si Si
     51     71     14    108.3047867 1705  O Si  O
     71     14     11    140.0861053 1706 Si  O Si
     51     14     13     91.2407303 1707  O  O  O
     71     11     82     91.7854996 1708 Si Si Si
     51     14     15    151.0255127 1709  O  O  O
     71     11     63    127.5403442 1710 Si Si Si
     51     14     17    110.6893234 1711  O  O  O
     71     11     86     90.0441971 1712 Si Si Si
     51     71     48    111.7771759 1713  O Si  O
     71     48     41    161.1480713 1714 Si  O Si
     51     48     47    151.5471802 1715  O  O  O
     71     41     65    120.0000153 1716 Si Si Si
     51     48     66    101.9028625 1717  O  O  O
     71     41     64     89.9551697 1718 Si Si Si
     51     48     89    131.4453125 1719  O  O  O
     71     41     86     89.9557877 1720 Si Si Si
     51     71     56    107.6254501 1721  O Si  O
     71     56     50    146.4554596 1722 Si  O Si
     51     56     57    168.6904907 1723  O  O  O
     71     50     59    120.0000076 1724 Si Si Si
     51     56     72    127.1629868 1725  O  O  O
     71     50     70    141.8243408 1726 Si Si Si
     51     56     79    128.2957001 1727  O  O  O
     71     50     76    112.8845367 1728 Si Si Si
     52     49     51    111.3845901 1729  O Si  O
     49     51     71    135.1408386 1730 Si  O Si
     52     51     14     88.6821899 1731  O  O  O
     49     71     11     88.2144470 1732 Si Si Si
     52     51     48    112.2267685 1733  O  O  O
     49     71     41     89.9552002 1734 Si Si Si
     52     51     56    148.5795135 1735  O  O  O
     49     71     50    141.8243408 1736 Si Si Si
     52     49     53    110.1168594 1737  O Si  O
     49     53     69    136.5047150 1738 Si  O Si
     52     53      8    109.4850082 1739  O  O  O
     49     69      6     90.0192566 1740 Si Si Si
     52     53     25    169.0822296 1741  O  O  O
     49     69     21    135.6821442 1742 Si Si Si
     52     53     46    112.0536423 1743  O  O  O
     49     69     26    112.1381073 1744 Si Si Si
     52     49     54    108.0092392 1745  O Si  O
     49     54     64    174.4947662 1746 Si  O Si
     52     54     66    142.2374725 1747  O  O  O
     49     64     41     90.0448380 1748 Si Si Si
     52     54     67    101.8113327 1749  O  O  O
     49     64     22     90.0442200 1750 Si Si Si
     52     54     68    143.4919739 1751  O  O  O
     49     64      6     89.9807434 1752 Si Si Si
     52     82     13    108.3047409 1753  O Si  O
     82     13     11    135.1409149 1754 Si  O Si
     52     13     14     88.6822052 1755  O  O  O
     82     11     71     91.7854996 1756 Si Si Si
     52     13     15    148.1063080 1757  O  O  O
     82     11     63    140.6741333 1758 Si Si Si
     52     13     17    106.9198761 1759  O  O  O
     82     11     86     90.0448227 1760 Si Si Si
     52     82     19    109.6666489 1761  O Si  O
     82     19     12    146.4554291 1762 Si  O Si
     52     19     20    121.5907822 1763  O  O  O
     82     12     77    120.0000076 1764 Si Si Si
     52     19     61     77.0653687 1765  O  O  O
     82     12     58    112.8845444 1766 Si Si Si
     52     19     83    128.2956543 1767  O  O  O
     82     12     81    141.8243408 1768 Si Si Si
     52     82     30    110.6494064 1769  O Si  O
     82     30     22    161.1480103 1770 Si  O Si
     52     30     29    149.2321930 1771  O  O  O
     82     22     87    119.9999924 1772 Si Si Si
     52     30     67     98.3712921 1773  O  O  O
     82     22     64     89.9557724 1774 Si Si Si
     52     30     88    131.4452667 1775  O  O  O
     82     22     86     89.9551773 1776 Si Si Si
     53     49     51    110.9148026 1777  O Si  O
     49     51     71    135.1408386 1778 Si  O Si
     53     51     14    148.1063080 1779  O  O  O
     49     71     11     88.2144470 1780 Si Si Si
     53     51     48    130.4836273 1781  O  O  O
     49     71     41     89.9552002 1782 Si Si Si
     53     51     56    150.7901764 1783  O  O  O
     49     71     50    141.8243408 1784 Si Si Si
     53     49     52    110.1168594 1785  O Si  O
     49     52     82    140.0861511 1786 Si  O Si
     53     52     13    151.0255280 1787  O  O  O
     49     82     11     88.2144623 1788 Si Si Si
     53     52     19    147.5611572 1789  O  O  O
     49     82     12    112.8845444 1790 Si Si Si
     53     52     30    133.4097137 1791  O  O  O
     49     82     22     89.9558029 1792 Si Si Si
     53     49     54    109.6897430 1793  O Si  O
     49     54     64    174.4947662 1794 Si  O Si
     53     54     66    150.2002869 1795  O  O  O
     49     64     41     90.0448380 1796 Si Si Si
     53     54     67    143.4919739 1797  O  O  O
     49     64     22     90.0442200 1798 Si Si Si
     53     54     68    112.0387573 1799  O  O  O
     49     64      6     89.9807434 1800 Si Si Si
     53     69      8    111.4252472 1801  O Si  O
     69      8      6    164.9335632 1802 Si  O Si
     53      8     55    156.6178741 1803  O  O  O
     69      6     75    120.0000076 1804 Si Si Si
     53      8     68    109.3515549 1805  O  O  O
     69      6     64     90.0192642 1806 Si Si Si
     53      8     85    134.3363342 1807  O  O  O
     69      6     81    112.1381302 1808 Si Si Si
     53     69     25    107.3856125 1809  O Si  O
     69     25     21    136.5047760 1810 Si  O Si
     53     25     23    126.4543152 1811  O  O  O
     69     21     87    140.6741638 1812 Si Si Si
     53     25     24    169.0821991 1813  O  O  O
     69     21     59    127.5403290 1814 Si Si Si
     53     25     27    115.6394501 1815  O  O  O
     69     21     76     89.9807816 1816 Si Si Si
     53     69     46    109.9412079 1817  O Si  O
     69     46     26    164.9336090 1818 Si  O Si
     53     46     28    143.6533508 1819  O  O  O
     69     26     63    119.9999924 1820 Si Si Si
     53     46     62     95.9069290 1821  O  O  O
     69     26     58    112.1381531 1822 Si Si Si
     53     46     80    134.3362885 1823  O  O  O
     69     26     76     90.0192490 1824 Si Si Si
     54     49     51    106.6133041 1825  O Si  O
     49     51     71    135.1408386 1826 Si  O Si
     54     51     14    106.9198532 1827  O  O  O
     49     71     11     88.2144470 1828 Si Si Si
     54     51     48     74.1028214 1829  O  O  O
     49     71     41     89.9552002 1830 Si Si Si
     54     51     56    131.8747406 1831  O  O  O
     49     71     50    141.8243408 1832 Si Si Si
     54     49     52    108.0092392 1833  O Si  O
     49     52     82    140.0861511 1834 Si  O Si
     54     52     13    110.6893387 1835  O  O  O
     49     82     11     88.2144623 1836 Si Si Si
     54     52     19    136.3563232 1837  O  O  O
     49     82     12    112.8845444 1838 Si Si Si
     54     52     30     78.6004410 1839  O  O  O
     49     82     22     89.9558029 1840 Si Si Si
     54     49     53    109.6897430 1841  O Si  O
     49     53     69    136.5047150 1842 Si  O Si
     54     53      8     68.6277390 1843  O  O  O
     49     69      6     90.0192566 1844 Si Si Si
     54     53     25    115.6394577 1845  O  O  O
     49     69     21    135.6821442 1846 Si Si Si
     54     53     46    118.3110199 1847  O  O  O
     49     69     26    112.1381073 1848 Si Si Si
     54     64     66    106.6133423 1849  O Si  O
     64     66     41    135.1409607 1850 Si  O Si
     54     66     47    131.8747253 1851  O  O  O
     64     41     65    141.8243408 1852 Si Si Si
     54     66     48     74.1028214 1853  O  O  O
     64     41     71     89.9551697 1854 Si Si Si
     54     66     89    106.9198914 1855  O  O  O
     64     41     86     88.2144470 1856 Si Si Si
     54     64     67    108.0092239 1857  O Si  O
     64     67     22    140.0861969 1858 Si  O Si
     54     67     29    136.3563385 1859  O  O  O
     64     22     87    112.8845596 1860 Si Si Si
     54     67     30     78.6004486 1861  O  O  O
     64     22     82     89.9557724 1862 Si Si Si
     54     67     88    110.6893463 1863  O  O  O
     64     22     86     88.2144470 1864 Si Si Si
     54     64     68    109.6897354 1865  O Si  O
     64     68      6    136.5047455 1866 Si  O Si
     54     68      8     68.6277313 1867  O  O  O
     64      6     69     90.0192642 1868 Si Si Si
     54     68     55    118.3110504 1869  O  O  O
     64      6     75    112.1381302 1870 Si Si Si
     54     68     85    115.6394501 1871  O  O  O
     64      6     81    135.6821594 1872 Si Si Si
     55      6      8    106.7666626 1873  O Si  O
      6      8     69    164.9335632 1874 Si  O Si
     55      8     25    143.6533356 1875  O  O  O
      6     69     21    112.1381683 1876 Si Si Si
     55      8     46    119.4397888 1877  O  O  O
      6     69     26    120.0000153 1878 Si Si Si
     55      8     53    156.6178741 1879  O  O  O
      6     69     49     90.0192566 1880 Si Si Si
     55      6     68    109.9412308 1881  O Si  O
      6     68     64    136.5047455 1882 Si  O Si
     55     68     54    118.3110504 1883  O  O  O
      6     64     49     89.9807434 1884 Si Si Si
     55     68     66    172.4354553 1885  O  O  O
      6     64     41    140.6741333 1886 Si Si Si
     55     68     67    112.0536499 1887  O  O  O
      6     64     22    127.5403442 1888 Si Si Si
     55      6     85    111.4252014 1889  O Si  O
      6     85     81    136.5047760 1890 Si  O Si
     55     85      7     68.6277313 1891  O  O  O
      6     81      1     89.9807663 1892 Si Si Si
     55     85     83    122.4861221 1893  O  O  O
      6     81     12    140.6741333 1894 Si Si Si
     55     85     84    109.4850159 1895  O  O  O
      6     81     32    127.5403519 1896 Si Si Si
     55     75      5    111.4252243 1897  O Si  O
     75      5      1    136.5047760 1898 Si  O Si
     55      5      3    122.4861221 1899  O  O  O
     75      1     77    140.6741028 1900 Si Si Si
     55      5      4    109.4849930 1901  O  O  O
     75      1     65    127.5403519 1902 Si Si Si
     55      5      7     68.6277313 1903  O  O  O
     75      1     81     89.9807358 1904 Si Si Si
     55     75     18    106.7666168 1905  O Si  O
     75     18     16    164.9336090 1906 Si  O Si
     55     18     37    119.4398193 1907  O  O  O
     75     16     63    120.0000076 1908 Si Si Si
     55     18     74    156.6178436 1909  O  O  O
     75     16     70     90.0192490 1910 Si Si Si
