     86     74     73    142.6864624 2725  O  O  O
    122     66    144    107.5943756 2726 Si Si Si
     86     74     75    136.9595947 2727  O  O  O
    122     66     76    102.5139694 2728 Si Si Si
     86    122     96    111.9524536 2729  O Si  O
    122     96     84    158.4279785 2730 Si  O Si
     86     96    117    154.5496216 2731  O  O  O
    122     84    109    111.7815399 2732 Si Si Si
     86     96    124    103.5481415 2733  O  O  O
    122     84    119     90.2740250 2734 Si Si Si
     86     96    160    128.6988220 2735  O  O  O
    122     84    153    111.5936432 2736 Si Si Si
     87     81     85    111.3903885 2737  O Si  O
     81     85    132    131.7775421 2738 Si  O Si
     87     85      7    154.7894440 2739  O  O  O
     81    132      1    147.7890930 2740 Si Si Si
     87     85     15    130.1195374 2741  O  O  O
     81    132      3     89.7656479 2742 Si Si Si
     87     85     40    145.3547668 2743  O  O  O
     81    132     34     88.4685440 2744 Si Si Si
     87     81     86    111.1892166 2745  O Si  O
     81     86    122    136.9738159 2746 Si  O Si
     87     86     41    153.9351349 2747  O  O  O
     81    122     34     88.0205154 2748 Si Si Si
     87     86     74    144.7285919 2749  O  O  O
     81    122     66    145.3262024 2750 Si Si Si
     87     86     96    126.5665894 2751  O  O  O
     81    122     84     90.2740173 2752 Si Si Si
     87     81     94    108.5259705 2753  O Si  O
     81     94    119    176.4697571 2754 Si  O Si
     87     94    123    144.2513275 2755  O  O  O
     81    119      3     90.2343445 2756 Si Si Si
     87     94    124    148.6009369 2757  O  O  O
     81    119     84     89.7259750 2758 Si Si Si
     87     94    125    109.0420227 2759  O  O  O
     81    119     83     90.2336960 2760 Si Si Si
     87    121     24    107.6818008 2761  O Si  O
    121     24     18    148.4111328 2762 Si  O Si
     87     24     25    151.0576477 2763  O  O  O
    121     18    111     86.2626266 2764 Si Si Si
     87     24     26    147.6017456 2765  O  O  O
    121     18    155    125.3548203 2766 Si Si Si
     87     24     27    133.0084534 2767  O  O  O
    121     18     28    128.2306824 2768 Si Si Si
     87    121     69    108.2020493 2769  O Si  O
    121     69     65    131.7775726 2770 Si  O Si
     87     69     70    144.8652649 2771  O  O  O
    121     65    111     89.3754044 2772 Si Si Si
     87     69     71    154.7894287 2773  O  O  O
    121     65    110    152.2036743 2774 Si Si Si
     87     69     78    129.5339661 2775  O  O  O
    121     65    108     90.2343521 2776 Si Si Si
     87    121     95    112.2479172 2777  O Si  O
    121     95     83    164.2201843 2778 Si  O Si
     87     95    112    134.1622314 2779  O  O  O
    121     83    108     89.7656555 2780 Si Si Si
     87     95    125    104.0799561 2781  O  O  O
    121     83    119     89.7663040 2782 Si Si Si
     87     95    148    151.1512604 2783  O  O  O
    121     83    142    110.9259109 2784 Si Si Si
     88     82     89    112.1440735 2785  O Si  O
     82     89    155    143.7346039 2786 Si  O Si
     88     89     26    140.9972229 2787  O  O  O
     82    155     18    106.7380142 2788 Si Si Si
     88     89     38     86.0614395 2789  O  O  O
     82    155     33     88.0205231 2790 Si Si Si
     88     89     48    120.4094315 2791  O  O  O
     82    155     36    111.5936432 2792 Si Si Si
     88     82     90    108.1486588 2793  O Si  O
     82     90    133    142.9892426 2794 Si  O Si
     88     90      6    151.5643005 2795  O  O  O
     82    133      1    145.3262024 2796 Si Si Si
     88     90     16    113.9775467 2797  O  O  O
     82    133      4    111.7815247 2798 Si Si Si
     88     90     57    145.3196259 2799  O  O  O
     82    133     50    106.7379913 2800 Si Si Si
     88     82     91    108.5816650 2801  O Si  O
     82     91     92    146.6290741 2802 Si  O Si
     88     91     61    144.0637970 2803  O  O  O
     82     92     60    105.7535248 2804 Si Si Si
     88     91     93    148.9337006 2805  O  O  O
     82     92     28    110.2068787 2806 Si Si Si
     88     91    129    139.8766937 2807  O  O  O
     82     92    120    137.3372345 2808 Si Si Si
     88     99     37    110.4728165 2809  O Si  O
     99     37     33    131.7775879 2810 Si  O Si
     88     37     38     85.8227310 2811  O  O  O
     99     33    155     89.3753815 2812 Si Si Si
     88     37     39    145.3547821 2813  O  O  O
     99     33    154    152.2037048 2814 Si Si Si
     88     37     46    110.1072922 2815  O  O  O
     99     33    152     90.2343521 2816 Si Si Si
     88     99     55    107.6817856 2817  O Si  O
     99     55     49    133.4934845 2818 Si  O Si
     88     55     53    154.1929626 2819  O  O  O
     99     49    110    152.2036896 2820 Si Si Si
     88     55     54     94.7814865 2821  O  O  O
     99     49    100    118.4188461 2822 Si Si Si
     88     55     62    111.3288574 2823  O  O  O
     99     49     97     90.2337036 2824 Si Si Si
     88     99     63    107.6117325 2825  O Si  O
     99     63     51    164.2201996 2826 Si  O Si
     88     63    103    151.1512604 2827  O  O  O
     99     51     97     89.7663040 2828 Si Si Si
     88     63    126    123.5318375 2829  O  O  O
     99     51    120    110.9259109 2830 Si Si Si
     88     63    156    149.7757568 2831  O  O  O
     99     51    152     89.7656555 2832 Si Si Si
     89     82     88    112.1440735 2833  O Si  O
     82     88     99    148.4111328 2834 Si  O Si
     89     88     37     92.7175369 2835  O  O  O
     82     99     33     88.4685364 2836 Si Si Si
     89     88     55    151.0576630 2837  O  O  O
     82     99     49    121.5275726 2838 Si Si Si
     89     88     63     97.3579102 2839  O  O  O
     82     99     51    110.9259033 2840 Si Si Si
     89     82     90    107.8491974 2841  O Si  O
     82     90    133    142.9892426 2842 Si  O Si
     89     90      6    142.6864929 2843  O  O  O
     82    133      1    145.3262024 2844 Si Si Si
     89     90     16     92.8253860 2845  O  O  O
     82    133      4    111.7815247 2846 Si Si Si
     89     90     57     83.9383698 2847  O  O  O
     82    133     50    106.7379913 2848 Si Si Si
     89     82     91    110.4210815 2849  O Si  O
     82     91     92    146.6290741 2850 Si  O Si
     89     91     61    110.9577637 2851  O  O  O
     82     92     60    105.7535248 2852 Si Si Si
     89     91     93     94.1792221 2853  O  O  O
     82     92     28    110.2068787 2854 Si Si Si
     89     91    129    154.9778748 2855  O  O  O
     82     92    120    137.3372345 2856 Si Si Si
     89    155     26    111.7405396 2857  O Si  O
    155     26     18    142.9891968 2858 Si  O Si
     89     26     24    145.3196411 2859  O  O  O
    155     18    121    125.3548203 2860 Si Si Si
     89     26     25     83.9383621 2861  O  O  O
    155     18    111    107.5943604 2862 Si Si Si
     89     26     27    109.0610733 2863  O  O  O
    155     18     28    102.5139465 2864 Si Si Si
     89    155     38    108.5660934 2865  O Si  O
    155     38     33    136.9738159 2866 Si  O Si
     89     38     37     93.7128220 2867  O  O  O
    155     33     99     89.3753815 2868 Si Si Si
     89     38     39    153.9351501 2869  O  O  O
    155     33    154    118.4188461 2870 Si Si Si
     89     38     46    106.2390747 2871  O  O  O
    155     33    152     89.7259827 2872 Si Si Si
     89    155     48    109.0486832 2873  O Si  O
    155     48     36    158.4278717 2874 Si  O Si
     89     48    127     92.0759125 2875  O  O  O
    155     36    120    111.5936432 2876 Si Si Si
     89     48    150    145.2810059 2877  O  O  O
    155     36    142    111.7815323 2878 Si Si Si
     89     48    157    128.6987915 2879  O  O  O
    155     36    152     90.2740250 2880 Si Si Si
     90     82     88    108.1486588 2881  O Si  O
     82     88     99    148.4111328 2882 Si  O Si
     90     88     37    151.9054871 2883  O  O  O
     82     99     33     88.4685364 2884 Si Si Si
     90     88     55    147.6017609 2885  O  O  O
     82     99     49    121.5275726 2886 Si Si Si
     90     88     63    119.5691528 2887  O  O  O
     82     99     51    110.9259033 2888 Si Si Si
     90     82     89    107.8491974 2889  O Si  O
     82     89    155    143.7346039 2890 Si  O Si
     90     89     26    147.3662415 2891  O  O  O
     82    155     18    106.7380142 2892 Si Si Si
     90     89     38    143.5682526 2893  O  O  O
     82    155     33     88.0205231 2894 Si Si Si
     90     89     48    143.9907532 2895  O  O  O
     82    155     36    111.5936432 2896 Si Si Si
     90     82     91    109.6490402 2897  O Si  O
     82     91     92    146.6290741 2898 Si  O Si
     90     91     61     85.7724915 2899  O  O  O
     82     92     60    105.7535248 2900 Si Si Si
     90     91     93    125.9960785 2901  O  O  O
     82     92     28    110.2068787 2902 Si Si Si
     90     91    129    137.3137207 2903  O  O  O
     82     92    120    137.3372345 2904 Si Si Si
     90    133      6    106.8946228 2905  O Si  O
    133      6      1    136.9737854 2906 Si  O Si
     90      6      5    154.0296783 2907  O  O  O
    133      1    143     89.3754044 2908 Si Si Si
     90      6      7    144.7286224 2909  O  O  O
    133      1    132    118.4188156 2910 Si Si Si
     90      6     14    130.9329376 2911  O  O  O
    133      1    130     89.7259827 2912 Si Si Si
     90    133     16    108.6574936 2913  O Si  O
    133     16      4    158.4279480 2914 Si  O Si
     90     16    105    145.2810059 2915  O  O  O
    133      4     98    111.5936432 2916 Si Si Si
     90     16    128    129.2924805 2917  O  O  O
    133      4    120    111.7815247 2918 Si Si Si
     90     16    135    154.5496521 2919  O  O  O
    133      4    130     90.2740250 2920 Si Si Si
     90    133     57    111.7404861 2921  O Si  O
    133     57     50    143.7345734 2922 Si  O Si
     90     57     56    140.9972076 2923  O  O  O
    133     50    143     86.2625961 2924 Si Si Si
     90     57     58    147.3662262 2925  O  O  O
    133     50    111    107.5943756 2926 Si Si Si
     90     57     59    104.5334473 2927  O  O  O
    133     50     60     98.0027924 2928 Si Si Si
     91     82     88    108.5816650 2929  O Si  O
     82     88     99    148.4111328 2930 Si  O Si
     91     88     37    106.3306046 2931  O  O  O
     82     99     33     88.4685364 2932 Si Si Si
     91     88     55    133.0084534 2933  O  O  O
     82     99     49    121.5275726 2934 Si Si Si
     91     88     63    154.9958649 2935  O  O  O
     82     99     51    110.9259033 2936 Si Si Si
     91     82     89    110.4210815 2937  O Si  O
     82     89    155    143.7346039 2938 Si  O Si
     91     89     26    104.5334625 2939  O  O  O
     82    155     18    106.7380142 2940 Si Si Si
     91     89     38     94.3191452 2941  O  O  O
     82    155     33     88.0205231 2942 Si Si Si
     91     89     48    154.8110962 2943  O  O  O
     82    155     36    111.5936432 2944 Si Si Si
     91     82     90    109.6490402 2945  O Si  O
     82     90    133    142.9892426 2946 Si  O Si
     91     90      6    136.9595947 2947  O  O  O
     82    133      1    145.3262024 2948 Si Si Si
     91     90     16    153.1414032 2949  O  O  O
     82    133      4    111.7815247 2950 Si Si Si
     91     90     57    109.0610657 2951  O  O  O
     82    133     50    106.7379913 2952 Si Si Si
     91     92     61    111.5533295 2953  O Si  O
     92     61     60    132.5231018 2954 Si  O Si
     91     61     29    111.8826904 2955  O  O  O
     92     60     28     59.9999962 2956 Si Si Si
     91     61     59    121.8590164 2957  O  O  O
     92     60     50    110.2068634 2958 Si Si Si
     91     61    107    172.3424225 2959  O  O  O
     92     60     98    110.2068634 2960 Si Si Si
     91     92     93    109.9859924 2961  O Si  O
     92     93     28    132.5230408 2962 Si  O Si
     91     93     27    121.8590164 2963  O  O  O
     92     28     18    105.7535248 2964 Si Si Si
     91     93     29    112.6865540 2965  O  O  O
     92     28     60     60.0000038 2966 Si Si Si
     91     93    151    172.3424225 2967  O  O  O
     92     28    142    105.7535248 2968 Si Si Si
     91     92    129    106.3038788 2969  O Si  O
     92    129    120    146.6290588 2970 Si  O Si
     91    129    126    139.8766937 2971  O  O  O
     92    120     51    128.2306824 2972 Si Si Si
     91    129    127    154.9778748 2973  O  O  O
     92    120     36     98.0027924 2974 Si Si Si
     91    129    128    137.3137054 2975  O  O  O
     92    120      4    102.5139542 2976 Si Si Si
     93     28     27    111.5532837 2977  O Si  O
     28     27     18    146.6290894 2978 Si  O Si
     93     27     24    144.0638275 2979  O  O  O
     28     18    121    128.2306824 2980 Si Si Si
     93     27     25    110.9577713 2981  O  O  O
     28     18    111     98.0028000 2982 Si Si Si
     93     27     26     85.7724991 2983  O  O  O
     28     18    155    102.5139465 2984 Si Si Si
     93     28     29    107.4769440 2985  O Si  O
     28     29     60    132.5231018 2986 Si  O Si
     93     29     59    111.8826981 2987  O  O  O
     28     60     50    105.7535172 2988 Si Si Si
     93     29     61     60.0000153 2989  O  O  O
     28     60     92     59.9999962 2990 Si Si Si
     93     29    107    111.8827057 2991  O  O  O
     28     60     98    105.7535172 2992 Si Si Si
     93     28    151    111.5532837 2993  O Si  O
     28    151    142    146.6290741 2994 Si  O Si
     93    151    148    144.0638123 2995  O  O  O
     28    142     83    128.2306976 2996 Si Si Si
     93    151    149    110.9577560 2997  O  O  O
     28    142     68     98.0028000 2998 Si Si Si
     93    151    150     85.7724838 2999  O  O  O
     28    142     36    102.5139542 3000 Si Si Si
     93     92     61    107.4769363 3001  O Si  O
     92     61     60    132.5231018 3002 Si  O Si
     93     61     29     59.9999962 3003  O  O  O
     92     60     28     59.9999962 3004 Si Si Si
     93     61     59    112.6865692 3005  O  O  O
     92     60     50    110.2068634 3006 Si Si Si
     93     61    107    112.6865692 3007  O  O  O
     92     60     98    110.2068634 3008 Si Si Si
     93     92     91    109.9859924 3009  O Si  O
     92     91     82    146.6290741 3010 Si  O Si
     93     91     88    148.9337006 3011  O  O  O
     92     82     99    128.2306824 3012 Si Si Si
     93     91     89     94.1792221 3013  O  O  O
     92     82    155     98.0027924 3014 Si Si Si
     93     91     90    125.9960785 3015  O  O  O
     92     82    133    102.5139542 3016 Si Si Si
     93     92    129    109.9860001 3017  O Si  O
     92    129    120    146.6290588 3018 Si  O Si
     93    129    126    148.9336853 3019  O  O  O
     92    120     51    128.2306824 3020 Si Si Si
     93    129    127     94.1792068 3021  O  O  O
     92    120     36     98.0027924 3022 Si Si Si
     93    129    128    125.9960785 3023  O  O  O
     92    120      4    102.5139542 3024 Si Si Si
     94     81     85    108.2767868 3025  O Si  O
     81     85    132    131.7775421 3026 Si  O Si
     94     85      7    129.5339508 3027  O  O  O
     81    132      1    147.7890930 3028 Si Si Si
     94     85     15     71.8165741 3029  O  O  O
     81    132      3     89.7656479 3030 Si Si Si
     94     85     40    110.1072617 3031  O  O  O
     81    132     34     88.4685440 3032 Si Si Si
     94     81     86    107.4686050 3033  O Si  O
     81     86    122    136.9738159 3034 Si  O Si
     94     86     41    106.2390518 3035  O  O  O
     81    122     34     88.0205154 3036 Si Si Si
     94     86     74    130.9328918 3037  O  O  O
     81    122     66    145.3262024 3038 Si Si Si
     94     86     96     73.5752258 3039  O  O  O
     81    122     84     90.2740173 3040 Si Si Si
     94     81     87    108.5259705 3041  O Si  O
     81     87    121    133.4934998 3042 Si  O Si
     94     87     24    111.3288345 3043  O  O  O
     81    121     18    121.5276031 3044 Si Si Si
     94     87     69    123.8795776 3045  O  O  O
     81    121     65    147.7891541 3046 Si Si Si
     94     87     95     69.3430023 3047  O  O  O
     81    121     83     89.7662964 3048 Si Si Si
     94    119    123    108.2767868 3049  O Si  O
    119    123      3    131.7775269 3050 Si  O Si
     94    123     15     71.8165817 3051  O  O  O
    119      3    132     89.7656555 3052 Si Si Si
     94    123    136    129.5339661 3053  O  O  O
    119      3    130    147.7890930 3054 Si Si Si
     94    123    159    110.1072617 3055  O  O  O
    119      3    153     88.4685440 3056 Si Si Si
     94    119    124    107.4685898 3057  O Si  O
    119    124     84    136.9738312 3058 Si  O Si
     94    124     96     73.5752487 3059  O  O  O
    119     84    122     90.2740250 3060 Si Si Si
     94    124    117    130.9329224 3061  O  O  O
    119     84    109    145.3262024 3062 Si Si Si
     94    124    160    106.2390747 3063  O  O  O
    119     84    153     88.0205154 3064 Si Si Si
     94    119    125    108.5259705 3065  O Si  O
    119    125     83    133.4934845 3066 Si  O Si
     94    125     95     69.3430176 3067  O  O  O
    119     83    121     89.7663040 3068 Si Si Si
     94    125    112    123.8795776 3069  O  O  O
    119     83    108    147.7891541 3070 Si Si Si
     94    125    148    111.3288345 3071  O  O  O
    119     83    142    121.5275879 3072 Si Si Si
     95     83    112    110.5929718 3073  O Si  O
     83    112    108    131.7775726 3074 Si  O Si
     95    112     78     71.8165970 3075  O  O  O
     83    108     65     90.2343445 3076 Si Si Si
     95    112    113    101.8312607 3077  O  O  O
     83    108     68     89.3754044 3078 Si Si Si
     95    112    114    130.1195221 3079  O  O  O
     83    108     67    152.2036743 3080 Si Si Si
     95     83    125    112.2479324 3081  O Si  O
     83    125    119    133.4934845 3082 Si  O Si
     95    125     94     69.3430176 3083  O  O  O
     83    119     81     90.2336960 3084 Si Si Si
     95    125    123    126.3383408 3085  O  O  O
     83    119      3    152.2037354 3086 Si Si Si
     95    125    124    105.5376129 3087  O  O  O
     83    119     84    118.4188156 3088 Si Si Si
     95     83    148    107.6117477 3089  O Si  O
     83    148    142    148.4111328 3090 Si  O Si
     95    148    149     97.3579102 3091  O  O  O
     83    142     68     86.2626266 3092 Si Si Si
     95    148    150    119.5691528 3093  O  O  O
     83    142     36    125.3548050 3094 Si Si Si
     95    148    151    154.9958496 3095  O  O  O
     83    142     28    128.2306976 3096 Si Si Si
     95    121     24    107.6117401 3097  O Si  O
    121     24     18    148.4111328 3098 Si  O Si
     95     24     25     97.3579025 3099  O  O  O
    121     18    111     86.2626266 3100 Si Si Si
     95     24     26    119.5691452 3101  O  O  O
    121     18    155    125.3548203 3102 Si Si Si
     95     24     27    154.9958649 3103  O  O  O
    121     18     28    128.2306824 3104 Si Si Si
     95    121     69    110.5929565 3105  O Si  O
    121     69     65    131.7775726 3106 Si  O Si
     95     69     70    101.8312607 3107  O  O  O
    121     65    111     89.3754044 3108 Si Si Si
     95     69     71    130.1195068 3109  O  O  O
    121     65    110    152.2036743 3110 Si Si Si
     95     69     78     71.8165817 3111  O  O  O
    121     65    108     90.2343521 3112 Si Si Si
     95    121     87    112.2479172 3113  O Si  O
    121     87     81    133.4934998 3114 Si  O Si
     95     87     85    126.3383408 3115  O  O  O
    121     81    132    152.2037354 3116 Si Si Si
     95     87     86    105.5376129 3117  O  O  O
    121     81    122    118.4188156 3118 Si Si Si
     95     87     94     69.3430023 3119  O  O  O
    121     81    119     90.2337036 3120 Si Si Si
     96     84    117    108.6575241 3121  O Si  O
     84    117    109    142.9891968 3122 Si  O Si
     96    117    115    113.9775391 3123  O  O  O
     84    109     35    125.3548050 3124 Si Si Si
     96    117    116     92.8253555 3125  O  O  O
     84    109     20    107.5943756 3126 Si Si Si
     96    117    118    153.1413727 3127  O  O  O
     84    109     76    102.5139694 3128 Si Si Si
     96     84    124    111.9524536 3129  O Si  O
     84    124    119    136.9738312 3130 Si  O Si
     96    124     94     73.5752487 3131  O  O  O
     84    119     81     89.7259750 3132 Si Si Si
     96    124    123    116.0274582 3133  O  O  O
     84    119      3     89.3753815 3134 Si Si Si
     96    124    125    126.5666046 3135  O  O  O
     84    119     83    118.4188156 3136 Si Si Si
     96     84    160    109.0486221 3137  O Si  O
     84    160    153    143.7345886 3138 Si  O Si
     96    160    159    120.4094086 3139  O  O  O
     84    153      3     86.2626114 3140 Si Si Si
     96    160    161    143.9907379 3141  O  O  O
     84    153     52    107.5943680 3142 Si Si Si
     96    160    162    154.8110962 3143  O  O  O
     84    153     44     98.0027847 3144 Si Si Si
     96    122     41    109.0485992 3145  O Si  O
    122     41     34    143.7345734 3146 Si  O Si
     96     41     40    120.4094086 3147  O  O  O
    122     34    132     86.2626190 3148 Si Si Si
     96     41     42    143.9907379 3149  O  O  O
    122     34    100    107.5943756 3150 Si Si Si
     96     41     43    154.8110809 3151  O  O  O
    122     34     44     98.0027847 3152 Si Si Si
     96    122     74    108.6575165 3153  O Si  O
    122     74     66    142.9891968 3154 Si  O Si
     96     74     72    113.9775391 3155  O  O  O
    122     66    154    125.3548203 3156 Si Si Si
     96     74     73     92.8253555 3157  O  O  O
    122     66    144    107.5943756 3158 Si Si Si
     96     74     75    153.1413727 3159  O  O  O
    122     66     76    102.5139694 3160 Si Si Si
     96    122     86    111.9524536 3161  O Si  O
    122     86     81    136.9738159 3162 Si  O Si
     96     86     85    116.0274582 3163  O  O  O
    122     81    132     89.3753815 3164 Si Si Si
     96     86     87    126.5665894 3165  O  O  O
    122     81    121    118.4188156 3166 Si Si Si
     96     86     94     73.5752258 3167  O  O  O
    122     81    119     89.7259827 3168 Si Si Si
    101     67     79    110.5929947 3169  O Si  O
     67     79    110    164.2201996 3170 Si  O Si
    101     79      8    149.7757416 3171  O  O  O
     67    110      2    110.9259109 3172 Si Si Si
    101     79     53    100.4527664 3173  O  O  O
     67    110     49     89.7656479 3174 Si Si Si
    101     79     71    134.1622467 3175  O  O  O
     67    110     65     89.7662964 3176 Si Si Si
    101     67    114    108.2020569 3177  O Si  O
     67    114    108    133.4934998 3178 Si  O Si
    101    114     78    123.8795547 3179  O  O  O
     67    108     65     90.2336960 3180 Si Si Si
    101    114    112    144.8996582 3181  O  O  O
     67    108     83    152.2036743 3182 Si Si Si
    101    114    113    155.3982086 3183  O  O  O
     67    108     68    118.4188461 3184 Si Si Si
    101     67    137    110.4728165 3185  O Si  O
     67    137    131    148.4111023 3186 Si  O Si
    101    137    138     92.7175598 3187  O  O  O
     67    131     52     86.2626266 3188 Si Si Si
    101    137    139    151.9055176 3189  O  O  O
     67    131     20    125.3548203 3190 Si Si Si
    101    137    140    106.3306122 3191  O  O  O
     67    131     12    128.2306976 3192 Si Si Si
    101     97     62    108.2767792 3193  O Si  O
     97     62     49    176.4697571 3194 Si  O Si
    101     62     53    103.7086639 3195  O  O  O
     97     49    110     90.2343521 3196 Si Si Si
    101     62     54    143.3037872 3197  O  O  O
     97     49    100     89.7259827 3198 Si Si Si
    101     62     55    144.2513733 3199  O  O  O
     97     49     99     90.2337036 3200 Si Si Si
    101     97    102    109.8549500 3201  O Si  O
     97    102     52    136.9738159 3202 Si  O Si
    101    102     64    116.0274811 3203  O  O  O
     97     52    100     90.2740250 3204 Si Si Si
    101    102    138     93.7128525 3205  O  O  O
     97     52    131     88.0205154 3206 Si Si Si
    101    102    161    154.0297241 3207  O  O  O
     97     52    153    145.3261566 3208 Si Si Si
    101     97    103    111.3903885 3209  O Si  O
     97    103     51    133.4934845 3210 Si  O Si
    101    103     63    126.3383255 3211  O  O  O
     97     51     99     89.7663040 3212 Si Si Si
    101    103    126    154.1929626 3213  O  O  O
     97     51    120    121.5275650 3214 Si Si Si
    101    103    156    144.8996735 3215  O  O  O
     97     51    152    147.7891388 3216 Si Si Si
    102     52     64    111.9524841 3217  O Si  O
     52     64    100    158.4278717 3218 Si  O Si
    102     64      9    128.6988068 3219  O  O  O
     52    100      2    111.5936432 3220 Si Si Si
    102     64     42    154.5496368 3221  O  O  O
     52    100     34    111.7815247 3222 Si Si Si
    102     64     54    103.5481491 3223  O  O  O
     52    100     49     90.2740173 3224 Si Si Si
    102     52    138    108.5661163 3225  O Si  O
     52    138    131    143.7344818 3226 Si  O Si
    102    138    137     86.0614090 3227  O  O  O
     52    131     67     86.2626266 3228 Si Si Si
    102    138    139    143.5682068 3229  O  O  O
     52    131     20    107.5943527 3230 Si Si Si
    102    138    140     94.3191452 3231  O  O  O
     52    131     12     98.0027924 3232 Si Si Si
    102     52    161    106.8946152 3233  O Si  O
     52    161    153    142.9891968 3234 Si  O Si
    102    161    159    151.5643463 3235  O  O  O
     52    153      3    125.3548050 3236 Si Si Si
    102    161    160    142.6864471 3237  O  O  O
     52    153     84    107.5943680 3238 Si Si Si
    102    161    162    136.9596100 3239  O  O  O
     52    153     44    102.5139542 3240 Si Si Si
    102     97     62    107.4686356 3241  O Si  O
     97     62     49    176.4697571 3242 Si  O Si
    102     62     53    143.3037872 3243  O  O  O
     97     49    110     90.2343521 3244 Si Si Si
    102     62     54    108.6286926 3245  O  O  O
     97     49    100     89.7259827 3246 Si Si Si
    102     62     55    148.6009521 3247  O  O  O
     97     49     99     90.2337036 3248 Si Si Si
    102     97    101    109.8549500 3249  O Si  O
     97    101     67    131.7775726 3250 Si  O Si
    102    101     79    101.8312683 3251  O  O  O
     97     67    110     89.7656555 3252 Si Si Si
    102    101    114    144.8652649 3253  O  O  O
     97     67    108    147.7891541 3254 Si Si Si
    102    101    137     85.8227081 3255  O  O  O
     97     67    131     88.4685211 3256 Si Si Si
    102     97    103    111.1892548 3257  O Si  O
     97    103     51    133.4934845 3258 Si  O Si
    102    103     63    105.5375977 3259  O  O  O
     97     51     99     89.7663040 3260 Si Si Si
    102    103    126     94.7814865 3261  O  O  O
     97     51    120    121.5275650 3262 Si Si Si
    102    103    156    155.3982086 3263  O  O  O
     97     51    152    147.7891388 3264 Si Si Si
    103     51     63    112.2479172 3265  O Si  O
     51     63     99    164.2201996 3266 Si  O Si
    103     63     37    134.1622467 3267  O  O  O
     51     99     33     89.7656479 3268 Si Si Si
    103     63     55    104.0799713 3269  O  O  O
     51     99     49     89.7662964 3270 Si Si Si
    103     63     88    151.1512604 3271  O  O  O
     51     99     82    110.9259033 3272 Si Si Si
    103     51    126    107.6817703 3273  O Si  O
     51    126    120    148.4111328 3274 Si  O Si
    103    126    127    151.0576630 3275  O  O  O
     51    120     36     86.2626114 3276 Si Si Si
    103    126    128    147.6017609 3277  O  O  O
     51    120      4    125.3548203 3278 Si Si Si
    103    126    129    133.0084534 3279  O  O  O
     51    120     92    128.2306824 3280 Si Si Si
    103     51    156    108.2020416 3281  O Si  O
     51    156    152    131.7775726 3282 Si  O Si
    103    156     46    129.5339661 3283  O  O  O
     51    152     33     90.2343445 3284 Si Si Si
    103    156    157    144.8652802 3285  O  O  O
     51    152     36     89.3753815 3286 Si Si Si
    103    156    158    154.7894287 3287  O  O  O
     51    152     35    152.2037048 3288 Si Si Si
    103     97     62    108.5259247 3289  O Si  O
     97     62     49    176.4697571 3290 Si  O Si
    103     62     53    144.2513733 3291  O  O  O
     97     49    110     90.2343521 3292 Si Si Si
    103     62     54    148.6009521 3293  O  O  O
     97     49    100     89.7259827 3294 Si Si Si
    103     62     55    109.0420685 3295  O  O  O
     97     49     99     90.2337036 3296 Si Si Si
    103     97    101    111.3903885 3297  O Si  O
     97    101     67    131.7775726 3298 Si  O Si
    103    101     79    130.1195374 3299  O  O  O
     97     67    110     89.7656555 3300 Si Si Si
    103    101    114    154.7894440 3301  O  O  O
     97     67    108    147.7891541 3302 Si Si Si
    103    101    137    145.3547668 3303  O  O  O
     97     67    131     88.4685211 3304 Si Si Si
    103     97    102    111.1892548 3305  O Si  O
     97    102     52    136.9738159 3306 Si  O Si
    103    102     64    126.5665894 3307  O  O  O
     97     52    100     90.2740250 3308 Si Si Si
    103    102    138    153.9351654 3309  O  O  O
     97     52    131     88.0205154 3310 Si Si Si
    103    102    161    144.7285614 3311  O  O  O
     97     52    153    145.3261566 3312 Si Si Si
    104     19     31    107.6117859 3313  O Si  O
     19     31    143    164.2202911 3314 Si  O Si
    104     31      5    149.7757568 3315  O  O  O
     19    143      1     89.7656479 3316 Si Si Si
    104     31     23    151.1512604 3317  O  O  O
     19    143     17     89.7662964 3318 Si Si Si
    104     31     56    123.5317993 3319  O  O  O
     19    143     50    110.9259033 3320 Si Si Si
    104     19    134    110.4728317 3321  O Si  O
     19    134    130    131.7775574 3322 Si  O Si
    104    134     14    110.1073074 3323  O  O  O
     19    130      1     90.2343445 3324 Si Si Si
    104    134    135     85.8227310 3325  O  O  O
     19    130      4     89.3754044 3326 Si Si Si
    104    134    136    145.3547821 3327  O  O  O
     19    130      3    152.2037048 3328 Si Si Si
    104     19    147    107.6817627 3329  O Si  O
     19    147    141    133.4934998 3330 Si  O Si
    104    147     30    111.3288040 3331  O  O  O
     19    141     17     90.2336960 3332 Si Si Si
    104    147    145    154.1929321 3333  O  O  O
     19    141     35    152.2037048 3334 Si Si Si
    104    147    146     94.7814560 3335  O  O  O
     19    141     20    118.4188156 3336 Si Si Si
    104     98    105    112.1440964 3337  O Si  O
     98    105      4    143.7345734 3338 Si  O Si
    104    105     16    120.4094086 3339  O  O  O
     98      4    133    111.5936432 3340 Si Si Si
    104    105    128    140.9972076 3341  O  O  O
     98      4    120    106.7379913 3342 Si Si Si
    104    105    135     86.0614395 3343  O  O  O
     98      4    130     88.0205307 3344 Si Si Si
    104     98    106    108.1486511 3345  O Si  O
     98    106     68    142.9892120 3346 Si  O Si
