    114    202    216    146.7602692 3549  O  O  O
    141    200     27     90.2893372 3550 Si Si Si
    114    202    235    110.2149811 3551  O  O  O
    141    200     46     90.2893372 3552 Si Si Si
    115     80     74    108.4959564 3553  O Si  O
     80     74    125    139.7976227 3554 Si  O Si
    115     74    117    178.8565369 3555  O  O  O
     80    125    105     99.1037674 3556 Si Si Si
    115     74    139    118.9263153 3557  O  O  O
     80    125     66     99.1037674 3558 Si Si Si
    115     74    192    120.7384186 3559  O  O  O
     80    125    182     89.7270279 3560 Si Si Si
    115     80     82    110.4297180 3561  O Si  O
     80     82     21    180.0000000 3562 Si  O Si
    115     82    193    146.7602997 3563  O  O  O
     80     21    182     89.7636414 3564 Si Si Si
    115     82    215    146.7602692 3565  O  O  O
     80     21    204     89.7636414 3566 Si Si Si
    115     82    234    110.2149963 3567  O  O  O
     80     21    223     89.7636414 3568 Si Si Si
    115     80     96    108.4959412 3569  O Si  O
     80     96    147    139.7976227 3570 Si  O Si
    115     96     76    118.9263153 3571  O  O  O
     80    147     64     99.1037445 3572 Si Si Si
    115     96    161    178.8565369 3573  O  O  O
     80    147     88     99.1037521 3574 Si Si Si
    115     96    214    120.7384186 3575  O  O  O
     80    147    204     89.7270279 3576 Si Si Si
    115    166     98    107.1322174 3577  O Si  O
    166     98     86    140.5418243 3578 Si  O Si
    115     98     99     78.5197601 3579  O  O  O
    166     86     66    110.2865448 3580 Si Si Si
    115     98    100    129.0651855 3581  O  O  O
    166     86    186    113.9575729 3582 Si Si Si
    115     98    157    123.7369614 3583  O  O  O
    166     86    145    139.8057709 3584 Si Si Si
    115    166    180    107.1321793 3585  O Si  O
    166    180    107    140.5419006 3586 Si  O Si
    115    180     51    123.7370071 3587  O  O  O
    166    107     42    139.8057709 3588 Si Si Si
    115    180     77     78.5198059 3589  O  O  O
    166    107     64    110.2865372 3590 Si Si Si
    115    180    198    129.0652161 3591  O  O  O
    166    107    184    113.9575729 3592 Si Si Si
    115    166    233    111.7425079 3593  O Si  O
    166    233    223    176.0848846 3594 Si  O Si
    115    233    127    144.5651398 3595  O  O  O
    166    223    121    107.7150116 3596 Si Si Si
    115    233    232    144.5651245 3597  O  O  O
    166    223      3    107.7150040 3598 Si Si Si
    115    233    234    108.0113525 3599  O  O  O
    166    223     21     90.2200012 3600 Si Si Si
    116    104    131    109.5465012 3601  O Si  O
    104    131    122    141.4506989 3602 Si  O Si
    116    131    132    111.9857025 3603  O  O  O
    104    122    185    107.7149506 3604 Si Si Si
    116    131    133    133.7819824 3605  O  O  O
    104    122     81     97.7396011 3606 Si Si Si
    116    131    228    161.7289886 3607  O  O  O
    104    122    222    141.0705109 3608 Si Si Si
    116    104    170    106.9455338 3609  O Si  O
    104    170    162    145.8686371 3610 Si  O Si
    116    170    168    149.7341003 3611  O  O  O
    104    162    204    107.7126770 3612 Si Si Si
    116    170    169    142.8667297 3613  O  O  O
    104    162      3     90.0000000 3614 Si Si Si
    116    170    171    140.5554810 3615  O  O  O
    104    162    227    138.4790039 3616 Si Si Si
    116    104    188    108.8372421 3617  O Si  O
    104    188    181    139.5190125 3618 Si  O Si
    116    188    187    148.7395325 3619  O  O  O
    104    181    144    110.7141953 3620 Si Si Si
    116    188    189    112.2530594 3621  O  O  O
    104    181      3     90.0000000 3622 Si Si Si
    116    188    190     89.8726578 3623  O  O  O
    104    181    126     90.4283295 3624 Si Si Si
    116    165    177    106.1221771 3625  O Si  O
    165    177     87    140.5418854 3626 Si  O Si
    116    177     34    156.7470398 3627  O  O  O
    165     87     24    101.9321365 3628 Si Si Si
    116    177    101    143.8711395 3629  O  O  O
    165     87    148    149.8893280 3630 Si Si Si
    116    177    156    123.7369766 3631  O  O  O
    165     87    140     99.1037598 3632 Si Si Si
    116    165    178    111.9612045 3633  O Si  O
    165    178    126    145.6296844 3634 Si  O Si
    116    178     59    119.6658173 3635  O  O  O
    165    126     45     89.9999771 3636 Si Si Si
    116    178     79    141.8908386 3637  O  O  O
    165    126     65    110.2865524 3638 Si Si Si
    116    178    190     87.8909454 3639  O  O  O
    165    126    181     89.5716858 3640 Si Si Si
    116    165    179    110.1910706 3641  O Si  O
    165    179      6    154.6582489 3642 Si  O Si
    116    179     58    117.2320938 3643  O  O  O
    165      6     45     90.0000076 3644 Si Si Si
    116    179     70    178.0497742 3645  O  O  O
    165      6     61    100.0910263 3646 Si Si Si
    116    179    199    121.6486740 3647  O  O  O
    165      6    185    113.9575729 3648 Si Si Si
    117    105    118    111.1720428 3649  O Si  O
    105    118     88    145.6296539 3650 Si  O Si
    117    118     32    141.8908081 3651  O  O  O
    105     88     23     89.5716858 3652 Si Si Si
    117    118    161    145.0432587 3653  O  O  O
    105     88    147    110.2865524 3654 Si Si Si
    117    118    239    149.4076538 3655  O  O  O
    105     88    225     90.0000000 3656 Si Si Si
    117    105    119    107.9890060 3657  O Si  O
    105    119    208    154.6582947 3658 Si  O Si
    117    119     41    151.3170166 3659  O  O  O
    105    208     27    113.9575958 3660 Si Si Si
    117    119    152    121.6486740 3661  O  O  O
    105    208    143    100.0910645 3662 Si Si Si
    117    119    238    146.8548126 3663  O  O  O
    105    208    225     90.0000000 3664 Si Si Si
    117    105    176    106.1222076 3665  O Si  O
    105    176    164    144.3610687 3666 Si  O Si
    117    176     30    147.0297394 3667  O  O  O
    105    164     23     90.4283295 3668 Si Si Si
    117    176     93    140.9348145 3669  O  O  O
    105    164     84    110.8457565 3670 Si Si Si
    117    176    110    143.9926147 3671  O  O  O
    105    164    102    138.4790039 3672 Si Si Si
    117    125     74    107.1321945 3673  O Si  O
    125     74     80    139.7976227 3674 Si  O Si
    117     74     82    119.6653824 3675  O  O  O
    125     80     21     90.2893295 3676 Si Si Si
    117     74     96    118.9263229 3677  O  O  O
    125     80    147    119.9974747 3678 Si Si Si
    117     74    115    178.8565369 3679  O  O  O
    125     80    166    119.9974747 3680 Si Si Si
    117    125    139    111.9527283 3681  O Si  O
    125    139     66    140.5418854 3682 Si  O Si
    117    139     10    143.8711395 3683  O  O  O
    125     66      1    139.8057861 3684 Si Si Si
    117    139     99    137.4426422 3685  O  O  O
    125     66     86    110.2865295 3686 Si Si Si
    117    139    220    150.3460846 3687  O  O  O
    125     66    206    113.9575729 3688 Si Si Si
    117    125    192    109.4356766 3689  O Si  O
    125    192    182    176.0848846 3690 Si  O Si
    117    192    149    110.9467163 3691  O  O  O
    125    182    143    107.7150040 3692 Si Si Si
    117    192    191    150.9291992 3693  O  O  O
    125    182     25    107.7150040 3694 Si Si Si
    117    192    193    144.4247894 3695  O  O  O
    125    182     21     90.2200089 3696 Si Si Si
    118     88     32    111.9612579 3697  O Si  O
     88     32     23    144.3610687 3698 Si  O Si
    118     32     29    136.2940369 3699  O  O  O
     88     23     62    110.8457642 3700 Si Si Si
    118     32     30     86.4066086 3701  O  O  O
     88     23    164     90.4283142 3702 Si Si Si
    118     32     31    129.7969513 3703  O  O  O
     88     23    205    138.4789734 3704 Si Si Si
    118     88    161    111.1720657 3705  O Si  O
     88    161    147    140.5418701 3706 Si  O Si
    118    161     76    137.4426727 3707  O  O  O
     88    147     64    149.8893280 3708 Si Si Si
    118    161     96     78.5197906 3709  O  O  O
     88    147     80     99.1037521 3710 Si Si Si
    118    161    214    101.1476059 3711  O  O  O
     88    147    204    101.9321289 3712 Si Si Si
    118     88    239    109.2995148 3713  O Si  O
     88    239    225    154.6582336 3714 Si  O Si
    118    239     56    117.2320938 3715  O  O  O
     88    225     44    100.0910645 3716 Si Si Si
    118    239    237    146.8547668 3717  O  O  O
     88    225      5    113.9575958 3718 Si Si Si
    118    239    238     87.3589325 3719  O  O  O
     88    225    208     90.0000076 3720 Si Si Si
    118    105    117    111.1720428 3721  O Si  O
    105    117    125    140.5418854 3722 Si  O Si
    118    117     74     78.5197906 3723  O  O  O
    105    125     80     99.1037674 3724 Si Si Si
    118    117    139    137.4426575 3725  O  O  O
    105    125     66    149.8892975 3726 Si Si Si
    118    117    192    101.1476059 3727  O  O  O
    105    125    182    101.9321289 3728 Si Si Si
    118    105    119    109.2994690 3729  O Si  O
    105    119    208    154.6582947 3730 Si  O Si
    118    119     41    146.8547668 3731  O  O  O
    105    208     27    113.9575958 3732 Si Si Si
    118    119    152    117.2321091 3733  O  O  O
    105    208    143    100.0910645 3734 Si Si Si
    118    119    238     87.3589325 3735  O  O  O
    105    208    225     90.0000000 3736 Si Si Si
    118    105    176    111.9612427 3737  O Si  O
    105    176    164    144.3610687 3738 Si  O Si
    118    176     30     86.4065933 3739  O  O  O
    105    164     23     90.4283295 3740 Si Si Si
    118    176     93    136.2940216 3741  O  O  O
    105    164     84    110.8457565 3742 Si Si Si
    118    176    110    129.7969360 3743  O  O  O
    105    164    102    138.4790039 3744 Si Si Si
    119    105    117    107.9890060 3745  O Si  O
    105    117    125    140.5418854 3746 Si  O Si
    119    117     74    129.0651855 3747  O  O  O
    105    125     80     99.1037674 3748 Si Si Si
    119    117    139    150.3460846 3749  O  O  O
    105    125     66    149.8892975 3750 Si Si Si
    119    117    192     97.4504929 3751  O  O  O
    105    125    182    101.9321289 3752 Si Si Si
    119    105    118    109.2994690 3753  O Si  O
    105    118     88    145.6296539 3754 Si  O Si
    119    118     32    119.6657867 3755  O  O  O
    105     88     23     89.5716858 3756 Si Si Si
    119    118    161    149.4076538 3757  O  O  O
    105     88    147    110.2865524 3758 Si Si Si
    119    118    239     92.6410751 3759  O  O  O
    105     88    225     90.0000000 3760 Si Si Si
    119    105    176    110.1911240 3761  O Si  O
    105    176    164    144.3610687 3762 Si  O Si
    119    176     30    100.0861053 3763  O  O  O
    105    164     23     90.4283295 3764 Si Si Si
    119    176     93     96.5099182 3765  O  O  O
    105    164     84    110.8457565 3766 Si Si Si
    119    176    110    155.3090973 3767  O  O  O
    105    164    102    138.4790039 3768 Si Si Si
    119    208     41    107.9890900 3769  O Si  O
    208     41     27    140.5418854 3770 Si  O Si
    119     41     94     97.4505005 3771  O  O  O
    208     27     84    101.9321213 3772 Si Si Si
    119     41    196    150.3460846 3773  O  O  O
    208     27    184    149.8893738 3774 Si Si Si
    119     41    216    129.0652161 3775  O  O  O
    208     27    200     99.1037521 3776 Si Si Si
    119    208    152    110.1910324 3777  O Si  O
    208    152    143    144.3611145 3778 Si  O Si
    119    152    149     96.5098953 3779  O  O  O
    208    143    182    110.8457184 3780 Si Si Si
    119    152    150    100.0860977 3781  O  O  O
    208    143     44     90.4283142 3782 Si Si Si
    119    152    151    155.3090973 3783  O  O  O
    208    143     85    138.4790039 3784 Si Si Si
    119    208    238    109.2994919 3785  O Si  O
    208    238    225    145.6296692 3786 Si  O Si
    119    238     56    119.6657639 3787  O  O  O
    208    225     44     89.5716934 3788 Si Si Si
    119    238    237    149.4076538 3789  O  O  O
    208    225      5    110.2865448 3790 Si Si Si
    119    238    239     92.6410675 3791  O  O  O
    208    225     88     90.0000076 3792 Si Si Si
    120    106     53    109.4356995 3793  O Si  O
    106     53     43    176.0849762 3794 Si  O Si
    120     53     52    110.9466705 3795  O  O  O
    106     43    205    107.7149734 3796 Si Si Si
    120     53     54    144.4248047 3797  O  O  O
    106     43    201     90.2199631 3798 Si Si Si
    120     53     89    150.9291687 3799  O  O  O
    106     43     83    107.7149734 3800 Si Si Si
    120    106    136    111.9527130 3801  O Si  O
    106    136    124    140.5418396 3802 Si  O Si
    120    136     75    143.8711548 3803  O  O  O
    106    124     63    139.8057404 3804 Si Si Si
    120    136    137    137.4426727 3805  O  O  O
    106    124    148    110.2865601 3806 Si Si Si
    120    136    138    150.3460846 3807  O  O  O
    106    124     28    113.9575882 3808 Si Si Si
    120    106    175    107.1321945 3809  O Si  O
    106    175    140    139.7976227 3810 Si  O Si
    120    175    134    118.9263229 3811  O  O  O
    106    140     65    119.9974670 3812 Si Si Si
    120    175    142    119.6653671 3813  O  O  O
    106    140    201     90.2893372 3814 Si Si Si
    120    175    156    178.8563538 3815  O  O  O
    106    140     87    119.9974747 3816 Si Si Si
    120    167     40    107.9890289 3817  O Si  O
    167     40     26    154.6582489 3818 Si  O Si
    120     40     38    151.3170166 3819  O  O  O
    167     26    185    113.9575729 3820 Si Si Si
    120     40     39    146.8547668 3821  O  O  O
    167     26     47     90.0000153 3822 Si Si Si
    120     40    217    121.6486511 3823  O  O  O
    167     26    205    100.0910416 3824 Si Si Si
    120    167    159    111.1721191 3825  O Si  O
    167    159    146    145.6296844 3826 Si  O Si
    120    159     97    141.8908234 3827  O  O  O
    167    146     85     89.5716934 3828 Si Si Si
    120    159    158    145.0432434 3829  O  O  O
    167    146     65    110.2865524 3830 Si Si Si
    120    159    160    149.4076233 3831  O  O  O
    167    146     47     90.0000000 3832 Si Si Si
    120    167    231    106.1221848 3833  O Si  O
    167    231    222    144.3610840 3834 Si  O Si
    120    231    228    140.9348145 3835  O  O  O
    167    222    122    110.8457870 3836 Si Si Si
    120    231    229    147.0297699 3837  O  O  O
    167    222     85     90.4283142 3838 Si Si Si
    120    231    230    143.9925995 3839  O  O  O
    167    222     44    138.4789734 3840 Si Si Si
    127    121    128    110.2599869 3841  O Si  O
    121    128     25    139.5189819 3842 Si  O Si
    127    128     37    148.7395325 3843  O  O  O
    121     25    206     90.4283218 3844 Si Si Si
    127    128    191    148.9954834 3845  O  O  O
    121     25    182    110.7141953 3846 Si Si Si
    127    128    211    136.2743988 3847  O  O  O
    121     25    203     90.0000000 3848 Si Si Si
    127    121    129    109.8001099 3849  O Si  O
    121    129     63    145.8686371 3850 Si  O Si
    127    129     75    149.7341156 3851  O  O  O
    121     63    124    138.4790039 3852 Si Si Si
    127    129    153     92.0812759 3853  O  O  O
    121     63    144    107.7126236 3854 Si Si Si
    127    129    210    119.5782776 3855  O  O  O
    121     63    203     90.0000000 3856 Si Si Si
    127    121    130    109.5465240 3857  O Si  O
    121    130    186    144.3611145 3858 Si  O Si
    127    130     19    140.9348145 3859  O  O  O
    121    186      5    139.8057098 3860 Si Si Si
    127    130    100     96.5099030 3861  O  O  O
    121    186     86    100.0910797 3862 Si Si Si
    127    130    219    136.2940063 3863  O  O  O
    121    186    206     89.5716934 3864 Si Si Si
    127    223    232    110.8895950 3865  O Si  O
    223    232      3    141.4506989 3866 Si  O Si
    127    232     15    161.7289734 3867  O  O  O
    223      3    184    110.8457031 3868 Si Si Si
    127    232    169    135.4436188 3869  O  O  O
    223      3    162    110.7141953 3870 Si Si Si
    127    232    189    133.9164886 3871  O  O  O
    223      3    181    107.7126770 3872 Si Si Si
    127    223    233    109.6125412 3873  O Si  O
    223    233    166    176.0848846 3874 Si  O Si
    127    233     98    110.9467163 3875  O  O  O
    223    166     86    101.9321289 3876 Si Si Si
    127    233    115    144.5651398 3877  O  O  O
    223    166     80     89.7270355 3878 Si Si Si
    127    233    180    150.9291992 3879  O  O  O
    223    166    107    101.9321365 3880 Si Si Si
    127    223    234    106.9922104 3881  O Si  O
    223    234     21    138.8520050 3882 Si  O Si
    127    234     82    119.3515701 3883  O  O  O
    223     21     80     89.7636414 3884 Si Si Si
    127    234    193    119.1886749 3885  O  O  O
    223     21    182    119.9983139 3886 Si Si Si
    127    234    215    179.1788483 3887  O  O  O
    223     21    204    119.9983139 3888 Si Si Si
    128     25     37    108.8371887 3889  O Si  O
     25     37    206    144.3610992 3890 Si  O Si
    128     37    218    147.0297699 3891  O  O  O
     25    206     46    139.8057251 3892 Si Si Si
    128     37    219     86.4066086 3893  O  O  O
     25    206    186     89.5716858 3894 Si Si Si
    128     37    220    100.0860901 3895  O  O  O
     25    206     66    100.0910873 3896 Si Si Si
    128     25    191    110.2599869 3897  O Si  O
     25    191    182    141.4507294 3898 Si  O Si
    128    191    149    135.4436493 3899  O  O  O
     25    182    143    141.0704193 3900 Si Si Si
    128    191    192    101.5745239 3901  O  O  O
     25    182    125    107.7150040 3902 Si Si Si
    128    191    193     76.2681656 3903  O  O  O
     25    182     21     97.7396088 3904 Si Si Si
    128     25    211    111.3767929 3905  O Si  O
     25    211    203    145.8686829 3906 Si  O Si
    128    211    209    119.5783081 3907  O  O  O
     25    203    163    107.7126160 3908 Si Si Si
    128    211    210     86.9771881 3909  O  O  O
     25    203     63     90.0000000 3910 Si Si Si
    128    211    212    142.8667145 3911  O  O  O
     25    203    148    138.4790039 3912 Si Si Si
    128    121    127    110.2599869 3913  O Si  O
    121    127    223    141.4507141 3914 Si  O Si
    128    127    232    135.4436493 3915  O  O  O
    121    223      3    141.0704193 3916 Si Si Si
    128    127    233    101.5745087 3917  O  O  O
    121    223    166    107.7150116 3918 Si Si Si
    128    127    234     76.2681503 3919  O  O  O
    121    223     21     97.7396088 3920 Si Si Si
    128    121    129    111.3768005 3921  O Si  O
    121    129     63    145.8686371 3922 Si  O Si
    128    129     75    142.8666992 3923  O  O  O
    121     63    124    138.4790039 3924 Si Si Si
    128    129    153    119.5782776 3925  O  O  O
    121     63    144    107.7126236 3926 Si Si Si
    128    129    210     86.9771652 3927  O  O  O
    121     63    203     90.0000000 3928 Si Si Si
    128    121    130    108.8371964 3929  O Si  O
    121    130    186    144.3611145 3930 Si  O Si
    128    130     19    147.0297699 3931  O  O  O
    121    186      5    139.8057098 3932 Si Si Si
    128    130    100    100.0861130 3933  O  O  O
    121    186     86    100.0910797 3934 Si Si Si
    128    130    219     86.4066162 3935  O  O  O
    121    186    206     89.5716934 3936 Si Si Si
    129     63     75    106.9455338 3937  O Si  O
     63     75    124    144.3610840 3938 Si  O Si
    129     75    136    143.9925842 3939  O  O  O
     63    124    106    139.8057404 3940 Si Si Si
    129     75    137    129.7969360 3941  O  O  O
     63    124    148     89.5716934 3942 Si Si Si
    129     75    138    155.3091125 3943  O  O  O
     63    124     28    100.0910492 3944 Si Si Si
    129     63    153    109.8001022 3945  O Si  O
     63    153    144    141.4507294 3946 Si  O Si
    129    153    154    162.0915222 3947  O  O  O
     63    144    207    107.7149582 3948 Si Si Si
    129    153    155    112.1584015 3949  O  O  O
     63    144     81     97.7396240 3950 Si Si Si
    129    153    187    133.9164886 3951  O  O  O
     63    144    181    141.0705109 3952 Si Si Si
    129     63    210    111.3767700 3953  O Si  O
     63    210    203    139.5190125 3954 Si  O Si
    129    210    209    136.2744141 3955  O  O  O
     63    203    163    110.7141953 3956 Si Si Si
    129    210    211     79.7200241 3957  O  O  O
     63    203     25     90.0000000 3958 Si Si Si
    129    210    212    112.2530518 3959  O  O  O
     63    203    148     90.4283218 3960 Si Si Si
    129    121    127    109.8001099 3961  O Si  O
    121    127    223    141.4507141 3962 Si  O Si
    129    127    232    133.9164886 3963  O  O  O
    121    223      3    141.0704193 3964 Si Si Si
    129    127    233    162.0915070 3965  O  O  O
    121    223    166    107.7150116 3966 Si Si Si
    129    127    234    112.1584244 3967  O  O  O
    121    223     21     97.7396088 3968 Si Si Si
    129    121    128    111.3768005 3969  O Si  O
    121    128     25    139.5189819 3970 Si  O Si
    129    128     37    112.2530518 3971  O  O  O
    121     25    206     90.4283218 3972 Si Si Si
    129    128    191    136.2743988 3973  O  O  O
    121     25    182    110.7141953 3974 Si Si Si
    129    128    211     79.7200241 3975  O  O  O
    121     25    203     90.0000000 3976 Si Si Si
    129    121    130    106.9455490 3977  O Si  O
    121    130    186    144.3611145 3978 Si  O Si
    129    130     19    143.9925842 3979  O  O  O
    121    186      5    139.8057098 3980 Si Si Si
    129    130    100    155.3091125 3981  O  O  O
    121    186     86    100.0910797 3982 Si Si Si
    129    130    219    129.7969818 3983  O  O  O
    121    186    206     89.5716934 3984 Si Si Si
    130    121    127    109.5465240 3985  O Si  O
    121    127    223    141.4507141 3986 Si  O Si
    130    127    232    161.7289581 3987  O  O  O
    121    223      3    141.0704193 3988 Si Si Si
    130    127    233    111.9856796 3989  O  O  O
    121    223    166    107.7150116 3990 Si Si Si
    130    127    234    133.7819672 3991  O  O  O
    121    223     21     97.7396088 3992 Si Si Si
    130    121    128    108.8371964 3993  O Si  O
    121    128     25    139.5189819 3994 Si  O Si
    130    128     37     89.8726349 3995  O  O  O
    121     25    206     90.4283218 3996 Si Si Si
    130    128    191    148.7395630 3997  O  O  O
    121     25    182    110.7141953 3998 Si Si Si
    130    128    211    112.2530746 3999  O  O  O
    121     25    203     90.0000000 4000 Si Si Si
    130    121    129    106.9455490 4001  O Si  O
    121    129     63    145.8686371 4002 Si  O Si
    130    129     75    140.5554810 4003  O  O  O
    121     63    124    138.4790039 4004 Si Si Si
    130    129    153    149.7341309 4005  O  O  O
    121     63    144    107.7126236 4006 Si Si Si
    130    129    210    142.8666992 4007  O  O  O
    121     63    203     90.0000000 4008 Si Si Si
    130    186     19    106.1221390 4009  O Si  O
    186     19      5    140.5418243 4010 Si  O Si
    130     19     72    156.7470245 4011  O  O  O
    186      5     62    101.9321060 4012 Si Si Si
    130     19    194    123.7369766 4013  O  O  O
    186      5    200     99.1037445 4014 Si Si Si
    130     19    237    143.8711548 4015  O  O  O
    186      5    225    149.8893738 4016 Si Si Si
    130    186    100    110.1910706 4017  O Si  O
    186    100     86    154.6582031 4018 Si  O Si
    130    100     98    121.6486740 4019  O  O  O
    186     86    166    113.9575729 4020 Si Si Si
    130    100     99    117.2320862 4021  O  O  O
    186     86     66     90.0000000 4022 Si Si Si
    130    100    157    178.0496521 4023  O  O  O
    186     86    145    100.0910416 4024 Si Si Si
    130    186    219    111.9612350 4025  O Si  O
    186    219    206    145.6296692 4026 Si  O Si
    130    219     37     87.8908920 4027  O  O  O
    186    206     25     89.5716858 4028 Si Si Si
    130    219    218    141.8907623 4029  O  O  O
    186    206     46    110.2865295 4030 Si Si Si
    130    219    220    119.6657791 4031  O  O  O
    186    206     66     90.0000076 4032 Si Si Si
    131    104    116    109.5465012 4033  O Si  O
    104    116    165    144.3610687 4034 Si  O Si
    131    116    177    140.9348145 4035  O  O  O
    104    165     87    139.8057709 4036 Si Si Si
    131    116    178    136.2940063 4037  O  O  O
    104    165    126     89.5716782 4038 Si Si Si
    131    116    179     96.5098877 4039  O  O  O
    104    165      6    100.0910263 4040 Si Si Si
    131    104    170    109.8000870 4041  O Si  O
    104    170    162    145.8686371 4042 Si  O Si
    131    170    168     92.0812836 4043  O  O  O
    104    162    204    107.7126770 4044 Si Si Si
    131    170    169    119.5783081 4045  O  O  O
    104    162      3     90.0000000 4046 Si Si Si
    131    170    171    149.7341156 4047  O  O  O
    104    162    227    138.4790039 4048 Si Si Si
    131    104    188    110.2600327 4049  O Si  O
    104    188    181    139.5190125 4050 Si  O Si
    131    188    187    148.9955292 4051  O  O  O
    104    181    144    110.7141953 4052 Si Si Si
    131    188    189    136.2744293 4053  O  O  O
    104    181      3     90.0000000 4054 Si Si Si
    131    188    190    148.7395630 4055  O  O  O
    104    181    126     90.4283295 4056 Si Si Si
    131    122    132    109.6124496 4057  O Si  O
    122    132    185    176.0848846 4058 Si  O Si
    131    132     14    144.5651245 4059  O  O  O
    122    185     20     89.7270432 4060 Si Si Si
    131    132     38    150.9291687 4061  O  O  O
    122    185     26    101.9321365 4062 Si Si Si
    131    132    199    110.9466934 4063  O  O  O
    122    185      6    101.9321442 4064 Si Si Si
    131    122    133    106.9923019 4065  O Si  O
    122    133     81    138.8520660 4066 Si  O Si
    131    133     22    119.3515625 4067  O  O  O
    122     81     20     89.7636719 4068 Si Si Si
    131    133    155    119.1886749 4069  O  O  O
    122     81    144    119.9983215 4070 Si Si Si
    131    133    174    179.1788483 4071  O  O  O
    122     81    163    119.9982834 4072 Si Si Si
    131    122    228    110.8897018 4073  O Si  O
    122    228    222    141.4506989 4074 Si  O Si
    131    228    229    135.4436493 4075  O  O  O
    122    222     85    110.7142105 4076 Si Si Si
    131    228    230    133.9164734 4077  O  O  O
    122    222     44    107.7126236 4078 Si Si Si
    131    228    231    161.7289886 4079  O  O  O
    122    222    167    110.8457870 4080 Si Si Si
    132    122    131    109.6124496 4081  O Si  O
    122    131    104    141.4506989 4082 Si  O Si
    132    131    116    111.9857025 4083  O  O  O
    122    104    165    110.8457794 4084 Si Si Si
    132    131    170    162.0914917 4085  O  O  O
    122    104    162    107.7126160 4086 Si Si Si
    132    131    188    101.5745163 4087  O  O  O
    122    104    181    110.7142105 4088 Si Si Si
    132    122    133    112.7032471 4089  O Si  O
    122    133     81    138.8520660 4090 Si  O Si
    132    133     22     70.7659531 4091  O  O  O
    122     81     20     89.7636719 4092 Si Si Si
    132    133    155    120.4516296 4093  O  O  O
    122     81    144    119.9983215 4094 Si Si Si
    132    133    174    120.4516449 4095  O  O  O
    122     81    163    119.9982834 4096 Si Si Si
    132    122    228    109.6124649 4097  O Si  O
    122    228    222    141.4506989 4098 Si  O Si
    132    228    229    101.5745239 4099  O  O  O
    122    222     85    110.7142105 4100 Si Si Si
    132    228    230    162.0915070 4101  O  O  O
    122    222     44    107.7126236 4102 Si Si Si
    132    228    231    111.9857025 4103  O  O  O
    122    222    167    110.8457870 4104 Si Si Si
    132    185     14    111.7425079 4105  O Si  O
    185     14     20    139.7975922 4106 Si  O Si
    132     14     22     71.0076904 4107  O  O  O
    185     20     81     90.2893143 4108 Si Si Si
    132     14     36    120.7384262 4109  O  O  O
    185     20    207    119.9974747 4110 Si Si Si
    132     14     55    120.7384033 4111  O  O  O
    185     20    226    119.9974365 4112 Si Si Si
    132    185     38    109.4357224 4113  O Si  O
    185     38     26    140.5418549 4114 Si  O Si
    132     38     39    101.1475983 4115  O  O  O
    185     26     47    110.2865219 4116 Si Si Si
    132     38     40     97.4504929 4117  O  O  O
    185     26    167    113.9575729 4118 Si Si Si
    132     38    217    156.7470245 4119  O  O  O
    185     26    205    139.8057709 4120 Si Si Si
    132    185    199    109.4357147 4121  O Si  O
    185    199      6    140.5418701 4122 Si  O Si
    132    199     58    101.1476059 4123  O  O  O
    185      6     45    110.2865524 4124 Si Si Si
    132    199     70    156.7470245 4125  O  O  O
    185      6     61    139.8057709 4126 Si Si Si
    132    199    179     97.4504929 4127  O  O  O
    185      6    165    113.9575729 4128 Si Si Si
    133     81     22    110.3899231 4129  O Si  O
     81     22     20    180.0000000 4130 Si  O Si
    133     22     14    110.2149963 4131  O  O  O
     81     20    185     90.2893143 4132 Si Si Si
    133     22     36    146.7602997 4133  O  O  O
     81     20    207     90.2893143 4134 Si Si Si
    133     22     55    146.7602386 4135  O  O  O
     81     20    226     90.2893143 4136 Si Si Si
    133     81    155    108.5371246 4137  O Si  O
     81    155    144    138.8520508 4138 Si  O Si
    133    155    153    179.1788483 4139  O  O  O
     81    144     63     97.7396240 4140 Si Si Si
    133    155    154    120.4516449 4141  O  O  O
     81    144    207     90.2199631 4142 Si Si Si
    133    155    187    119.1886749 4143  O  O  O
     81    144    181     97.7396240 4144 Si Si Si
    133     81    174    108.5370483 4145  O Si  O
     81    174    163    138.8520660 4146 Si  O Si
    133    174    172    119.1886597 4147  O  O  O
     81    163     85     97.7396469 4148 Si Si Si
    133    174    173    120.4516449 4149  O  O  O
     81    163    226     90.2199707 4150 Si Si Si
    133    174    209    179.1786041 4151  O  O  O
     81    163    203     97.7396088 4152 Si Si Si
    133    122    131    106.9923019 4153  O Si  O
    122    131    104    141.4506989 4154 Si  O Si
    133    131    116    133.7819824 4155  O  O  O
    122    104    165    110.8457794 4156 Si Si Si
    133    131    170    112.1583786 4157  O  O  O
    122    104    162    107.7126160 4158 Si Si Si
    133    131    188     76.2681503 4159  O  O  O
    122    104    181    110.7142105 4160 Si Si Si
    133    122    132    112.7032471 4161  O Si  O
    122    132    185    176.0848846 4162 Si  O Si
    133    132     14    108.0113678 4163  O  O  O
    122    185     20     89.7270432 4164 Si Si Si
    133    132     38    144.4248199 4165  O  O  O
    122    185     26    101.9321365 4166 Si Si Si
    133    132    199    144.4248199 4167  O  O  O
    122    185      6    101.9321442 4168 Si Si Si
    133    122    228    106.9923019 4169  O Si  O
    122    228    222    141.4506989 4170 Si  O Si
