     82     85     47    127.4190216 1973  O  O  O
     17      2      3    143.0512390 1974 Si Si Si
     82     85     49     76.7826767 1975  O  O  O
     17      2     15    108.8123093 1976 Si Si Si
     82     17     86    108.3079758 1977  O Si  O
     17     86     20    138.3889618 1978 Si  O Si
     82     86     53    136.4240875 1979  O  O  O
     17     20     34     91.0033493 1980 Si Si Si
     82     86     90    146.0956726 1981  O  O  O
     17     20     19    109.2958298 1982 Si Si Si
     82     86    118     99.5905533 1983  O  O  O
     17     20     29     75.1350937 1984 Si Si Si
     82     17     88    110.1932373 1985  O Si  O
     17     88     32    132.8705597 1986 Si  O Si
     82     88     63    132.7240143 1987  O  O  O
     17     32     34     91.8938065 1988 Si Si Si
     82     88    116     77.8078461 1989  O  O  O
     17     32     29     75.1495895 1990 Si Si Si
     82     88    120    116.3440475 1991  O  O  O
     17     32     31    143.0672302 1992 Si Si Si
     82     39     84    108.9632111 1993  O Si  O
     39     84      7    138.5010376 1994 Si  O Si
     82     84     57    122.9161148 1995  O  O  O
     39      7      6     91.0029449 1996 Si Si Si
     82     84     60    160.9174500 1997  O  O  O
     39      7      8    124.0222092 1998 Si Si Si
     82     84     69    138.9422302 1999  O  O  O
     39      7     10     91.9066391 2000 Si Si Si
     82     39    112    111.9895325 2001  O Si  O
     39    112     29    138.0371704 2002 Si  O Si
     82    112    115    138.0406647 2003  O  O  O
     39     29     14    124.4212646 2004 Si Si Si
     82    112    116     78.0020447 2005  O  O  O
     39     29     32     91.2374268 2006 Si Si Si
     82    112    118     97.7049026 2007  O  O  O
     39     29     20     92.1260376 2008 Si Si Si
     82     39    114    107.7887497 2009  O Si  O
     39    114     11    138.6204681 2010 Si  O Si
     82    114     59     96.4037323 2011  O  O  O
     39     11      6     91.8937378 2012 Si Si Si
     82    114     67    149.9370728 2013  O  O  O
     39     11     10     90.9906693 2014 Si Si Si
     82    114     70    127.3450699 2015  O  O  O
     39     11     12    123.9626312 2016 Si Si Si
     83      8     56    108.9700089 2017  O Si  O
      8     56      5    138.3182373 2018 Si  O Si
     83     56     52    136.3103790 2019  O  O  O
      8      5     38     91.2355881 2020 Si Si Si
     83     56     55    116.4331665 2021  O  O  O
      8      5     22    143.0635376 2022 Si Si Si
     83     56     58     80.4413605 2023  O  O  O
      8      5     12     75.6314697 2024 Si Si Si
     83      8     60    109.7640686 2025  O Si  O
      8     60      7    130.9226837 2026 Si  O Si
     83     60     57    105.6889038 2027  O  O  O
      8      7      6    109.2973175 2028 Si Si Si
     83     60     69    148.4877167 2029  O  O  O
      8      7     10    142.9984589 2030 Si Si Si
     83     60     84     88.3001709 2031  O  O  O
      8      7     39    124.0222092 2032 Si Si Si
     83      8     68    110.0138016 2033  O Si  O
      8     68      9    132.8666382 2034 Si  O Si
     83     68     62    132.7276459 2035  O  O  O
      8      9     38     92.1448669 2036 Si Si Si
     83     68     65    143.1929321 2037  O  O  O
      8      9     26    108.8108444 2038 Si Si Si
     83     68     66     95.2661438 2039  O  O  O
      8      9     12     75.6268997 2040 Si Si Si
     83     35     81    108.9666824 2041  O Si  O
     35     81     18    138.0318146 2042 Si  O Si
     83     81     45    126.4321442 2043  O  O  O
     35     18      1    124.4190521 2044 Si Si Si
     83     81     87     96.2006912 2045  O  O  O
     35     18     19     91.2356033 2046 Si Si Si
     83     81     89    151.5540466 2047  O  O  O
     35     18     31     92.1315842 2048 Si Si Si
     83     35    111    107.7879028 2049  O Si  O
     35    111     30    138.0233002 2050 Si  O Si
     83    111     75    162.0516205 2051  O  O  O
     35     30     13    124.4392471 2052 Si Si Si
     83    111    117    137.5546570 2053  O  O  O
     35     30     31     91.2214890 2054 Si Si Si
     83    111    119    123.6540756 2055  O  O  O
     35     30     19     92.1440811 2056 Si Si Si
     83     35    113    111.3914795 2057  O Si  O
     35    113     12    138.5018921 2058 Si  O Si
     83    113     58     80.0869904 2059  O  O  O
     35     12      5     91.9076309 2060 Si Si Si
     83    113     66     95.5118027 2061  O  O  O
     35     12      9     91.0047455 2062 Si Si Si
     83    113     70    139.4598999 2063  O  O  O
     35     12     11    124.0172501 2064 Si Si Si
     84      7     57    108.9760208 2065  O Si  O
      7     57      6    138.3877563 2066 Si  O Si
     84     57     51    136.4222260 2067  O  O  O
      7      6     34     91.2139359 2068 Si Si Si
     84     57     59     80.5630341 2069  O  O  O
      7      6     11     75.6270523 2070 Si Si Si
     84     57     95    116.5100403 2071  O  O  O
      7      6     21    143.0612030 2072 Si Si Si
     84      7     60    109.7569962 2073  O Si  O
      7     60      8    130.9226837 2074 Si  O Si
     84     60     56    105.7435455 2075  O  O  O
      7      8      5    109.3282318 2076 Si Si Si
     84     60     68    148.4897308 2077  O  O  O
      7      8      9    143.0713959 2078 Si Si Si
     84     60     83     88.3001709 2079  O  O  O
      7      8     35    123.9531097 2080 Si Si Si
     84      7     69    110.0089264 2081  O Si  O
      7     69     10    132.8959808 2082 Si  O Si
     84     69     61    132.7865601 2083  O  O  O
      7     10     34     92.1256180 2084 Si Si Si
     84     69     67     95.3701172 2085  O  O  O
      7     10     11     75.6324387 2086 Si Si Si
     84     69    105    143.2721863 2087  O  O  O
      7     10     25    108.8020172 2088 Si Si Si
     84     39     82    108.9632111 2089  O Si  O
     39     82     17    138.0354614 2090 Si  O Si
     84     82     85    126.4545364 2091  O  O  O
     39     17      2    124.4381790 2092 Si Si Si
     84     82     86     96.2108612 2093  O  O  O
     39     17     20     91.2137527 2094 Si Si Si
     84     82     88    151.5498199 2095  O  O  O
     39     17     32     92.1431503 2096 Si Si Si
     84     39    112    107.7800827 2097  O Si  O
     39    112     29    138.0371704 2098 Si  O Si
     84    112    115    162.0303040 2099  O  O  O
     39     29     14    124.4212646 2100 Si Si Si
     84    112    116    137.5728455 2101  O  O  O
     39     29     32     91.2374268 2102 Si Si Si
     84    112    118    123.6400452 2103  O  O  O
     39     29     20     92.1260376 2104 Si Si Si
     84     39    114    111.3949203 2105  O Si  O
     39    114     11    138.6204681 2106 Si  O Si
     84    114     59     80.2073898 2107  O  O  O
     39     11      6     91.8937378 2108 Si Si Si
     84    114     67     95.6157913 2109  O  O  O
     39     11     10     90.9906693 2110 Si Si Si
     84    114     70    139.5792542 2111  O  O  O
     39     11     12    123.9626312 2112 Si Si Si
     85      2     41    110.2621078 2113  O Si  O
      2     41     33    138.0229492 2114 Si  O Si
     85     41     43    126.4139786 2115  O  O  O
      2     33     24    129.6465912 2116 Si Si Si
     85     41     71    138.0184021 2117  O  O  O
      2     33     14     74.7086258 2118 Si Si Si
     85     41     73    162.0572968 2119  O  O  O
      2     33     28    128.5477600 2120 Si Si Si
     85      2     47    110.1412201 2121  O Si  O
      2     47      3    138.3177338 2122 Si  O Si
     85     47     50    148.3705139 2123  O  O  O
      2      3      4    109.3285141 2124 Si Si Si
     85     47     79    149.2086639 2125  O  O  O
      2      3     14     75.1410446 2126 Si Si Si
     85     47     94    116.4248657 2127  O  O  O
      2      3     40     90.9985046 2128 Si Si Si
     85      2     49    107.3464432 2129  O Si  O
      2     49     15    132.8778839 2130 Si  O Si
     85     49     77    134.6808167 2131  O  O  O
      2     15     14     75.1349945 2132 Si Si Si
     85     49     80    154.3406525 2133  O  O  O
      2     15     16    143.0068665 2134 Si Si Si
     85     49    104    143.2673187 2135  O  O  O
      2     15     40     91.9059448 2136 Si Si Si
     85     17     82    110.2600555 2137  O Si  O
     17     82     39    138.0354614 2138 Si  O Si
     85     82     84    126.4545364 2139  O  O  O
     17     39      7    129.6846924 2140 Si Si Si
     85     82    112    138.0380859 2141  O  O  O
     17     39     29     74.7129288 2142 Si Si Si
     85     82    114    162.0364838 2143  O  O  O
     17     39     11    128.5112152 2144 Si Si Si
     85     17     86    110.1441650 2145  O Si  O
     17     86     20    138.3889618 2146 Si  O Si
     85     86     53    116.5122223 2147  O  O  O
     17     20     34     91.0033493 2148 Si Si Si
     85     86     90    148.4162750 2149  O  O  O
     17     20     19    109.2958298 2150 Si Si Si
     85     86    118    149.2104340 2151  O  O  O
     17     20     29     75.1350937 2152 Si Si Si
     85     17     88    107.3437576 2153  O Si  O
     17     88     32    132.8705597 2154 Si  O Si
     85     88     63    143.1761322 2155  O  O  O
     17     32     34     91.8938065 2156 Si Si Si
     85     88    116    134.7002869 2157  O  O  O
     17     32     29     75.1495895 2158 Si Si Si
     85     88    120    154.4167633 2159  O  O  O
     17     32     31    143.0672302 2160 Si Si Si
     86     17     82    108.3079758 2161  O Si  O
     17     82     39    138.0354614 2162 Si  O Si
     86     82     84     96.2108612 2163  O  O  O
     17     39      7    129.6846924 2164 Si Si Si
     86     82    112     78.0015640 2165  O  O  O
     17     39     29     74.7129288 2166 Si Si Si
     86     82    114    137.5684509 2167  O  O  O
     17     39     11    128.5112152 2168 Si Si Si
     86     17     85    110.1441650 2169  O Si  O
     17     85      2    125.4227905 2170 Si  O Si
     86     85     41    127.3818283 2171  O  O  O
     17      2     33    124.4234543 2172 Si Si Si
     86     85     47    168.0971375 2173  O  O  O
     17      2      3    143.0512390 2174 Si Si Si
     86     85     49    130.2683563 2175  O  O  O
     17      2     15    108.8123093 2176 Si Si Si
     86     17     88    110.5983276 2177  O Si  O
     17     88     32    132.8705597 2178 Si  O Si
     86     88     63     95.2499771 2179  O  O  O
     17     32     34     91.8938065 2180 Si Si Si
     86     88    116     84.6381226 2181  O  O  O
     17     32     29     75.1495895 2182 Si Si Si
     86     88    120    142.8700714 2183  O  O  O
     17     32     31    143.0672302 2184 Si Si Si
     86     20     53    108.9763184 2185  O Si  O
     20     53     34    138.4992523 2186 Si  O Si
     86     53     51    122.9138184 2187  O  O  O
     20     34      6    129.6831970 2188 Si Si Si
     86     53     61    149.8554382 2189  O  O  O
     20     34     10    128.5540924 2190 Si Si Si
     86     53     63     95.4937668 2191  O  O  O
     20     34     32     75.0020294 2192 Si Si Si
     86     20     90    108.6544266 2193  O Si  O
     20     90     19    130.9226532 2194 Si  O Si
     86     90     54    105.6855850 2195  O  O  O
     20     19     38    123.9511871 2196 Si Si Si
     86     90     87     67.1220169 2197  O  O  O
     20     19     18    109.3295441 2198 Si Si Si
     86     90    119    125.1264038 2199  O  O  O
     20     19     30    143.0732269 2200 Si Si Si
     86     20    118    109.4826813 2201  O Si  O
     20    118     29    132.8964996 2202 Si  O Si
     86    118    112     77.8089828 2203  O  O  O
     20     29     39     92.1260376 2204 Si Si Si
     86    118    115    134.7018433 2205  O  O  O
     20     29     14    108.8021927 2206 Si Si Si
     86    118    116     84.6371536 2207  O  O  O
     20     29     32     75.6324463 2208 Si Si Si
     87     18     45    110.1453552 2209  O Si  O
     18     45      1    125.4285049 2210 Si  O Si
     87     45     42    127.4222488 2211  O  O  O
     18      1     37    124.4303207 2212 Si Si Si
     87     45     46    168.0904541 2213  O  O  O
     18      1      4    143.0637512 2214 Si Si Si
     87     45     48    130.2615509 2215  O  O  O
     18      1     16    108.8140106 2216 Si Si Si
     87     18     81    108.3033905 2217  O Si  O
     18     81     35    138.0318146 2218 Si  O Si
     87     81     83     96.2006912 2219  O  O  O
     18     35      8    129.6450958 2220 Si Si Si
     87     81    111     77.9911499 2221  O  O  O
     18     35     30     74.7098770 2222 Si Si Si
     87     81    113    137.5593567 2223  O  O  O
     18     35     12    128.5482788 2224 Si Si Si
     87     18     89    110.5986176 2225  O Si  O
     18     89     31    132.8854065 2226 Si  O Si
     87     89     64     95.3635559 2227  O  O  O
     18     31     38     91.9079361 2228 Si Si Si
     87     89    117     84.6314545 2229  O  O  O
     18     31     30     75.1339645 2230 Si Si Si
     87     89    120    142.8939819 2231  O  O  O
     18     31     32    142.9991302 2232 Si Si Si
     87     19     54    108.9695663 2233  O Si  O
     19     54     38    138.6064301 2234 Si  O Si
     87     54     52    123.0238647 2235  O  O  O
     19     38      5    129.6473236 2236 Si Si Si
     87     54     62    149.9292450 2237  O  O  O
     19     38      9    128.5172424 2238 Si Si Si
     87     54     64     95.6124496 2239  O  O  O
     19     38     31     75.0015335 2240 Si Si Si
     87     19     90    108.6610794 2241  O Si  O
     19     90     20    130.9226532 2242 Si  O Si
     87     90     53    105.7467194 2243  O  O  O
     19     20     34    124.0242996 2244 Si Si Si
     87     90     86     67.1220169 2245  O  O  O
     19     20     17    109.2958298 2246 Si Si Si
     87     90    118    125.1063385 2247  O  O  O
     19     20     29    142.9967804 2248 Si Si Si
     87     19    119    109.4760361 2249  O Si  O
     19    119     30    132.8657379 2250 Si  O Si
     87    119     75    134.6900482 2251  O  O  O
     19     30     13    108.8113632 2252 Si Si Si
     87    119    111     77.7979660 2253  O  O  O
     19     30     35     92.1440811 2254 Si Si Si
     87    119    117     84.6318283 2255  O  O  O
     19     30     31     75.6269836 2256 Si Si Si
     88     17     82    110.1932373 2257  O Si  O
     17     82     39    138.0354614 2258 Si  O Si
     88     82     84    151.5498199 2259  O  O  O
     17     39      7    129.6846924 2260 Si Si Si
     88     82    112     97.7028580 2261  O  O  O
     17     39     29     74.7129288 2262 Si Si Si
     88     82    114    123.6399612 2263  O  O  O
     17     39     11    128.5112152 2264 Si Si Si
     88     17     85    107.3437576 2265  O Si  O
     17     85      2    125.4227905 2266 Si  O Si
     88     85     41     76.7577820 2267  O  O  O
     17      2     33    124.4234543 2268 Si Si Si
     88     85     47    130.2544250 2269  O  O  O
     17      2      3    143.0512390 2270 Si Si Si
     88     85     49     78.5792313 2271  O  O  O
     17      2     15    108.8123093 2272 Si Si Si
     88     17     86    110.5983276 2273  O Si  O
     17     86     20    138.3889618 2274 Si  O Si
     88     86     53     80.5653000 2275  O  O  O
     17     20     34     91.0033493 2276 Si Si Si
     88     86     90    139.0191040 2277  O  O  O
     17     20     19    109.2958298 2278 Si Si Si
     88     86    118     91.3567963 2279  O  O  O
     17     20     29     75.1350937 2280 Si Si Si
     88     32     63    110.0150070 2281  O Si  O
     32     63     34    138.6224365 2282 Si  O Si
     88     63     51     96.4040527 2283  O  O  O
     32     34      6    128.5113220 2284 Si Si Si
     88     63     53     80.2094116 2285  O  O  O
     32     34     20     75.0020294 2286 Si Si Si
     88     63     61    139.0591278 2287  O  O  O
     32     34     10    129.6408386 2288 Si Si Si
     88     32    116    109.4795456 2289  O Si  O
     32    116     29    138.3179169 2290 Si  O Si
     88    116    112     99.5917435 2291  O  O  O
     32     29     39     91.2374268 2292 Si Si Si
     88    116    115    149.2105865 2293  O  O  O
     32     29     14    143.0611420 2294 Si Si Si
     88    116    118     91.3565063 2295  O  O  O
     32     29     20     75.6324463 2296 Si Si Si
     88     32    120    109.9291687 2297  O Si  O
     32    120     31    130.9310150 2298 Si  O Si
     88    120     64    148.5054016 2299  O  O  O
     32     31     38    124.0189438 2300 Si Si Si
     88    120     89    151.3050842 2301  O  O  O
     32     31     18    142.9991302 2302 Si Si Si
     88    120    117    125.1171036 2303  O  O  O
     32     31     30    109.3024979 2304 Si Si Si
     89     18     45    107.3447113 2305  O Si  O
     18     45      1    125.4285049 2306 Si  O Si
     89     45     42     76.7783508 2307  O  O  O
     18      1     37    124.4303207 2308 Si Si Si
     89     45     46    130.2730255 2309  O  O  O
     18      1      4    143.0637512 2310 Si Si Si
     89     45     48     78.5985336 2311  O  O  O
     18      1     16    108.8140106 2312 Si Si Si
     89     18     81    110.1924896 2313  O Si  O
     18     81     35    138.0318146 2314 Si  O Si
     89     81     83    151.5540466 2315  O  O  O
     18     35      8    129.6450958 2316 Si Si Si
     89     81    111     97.7126083 2317  O  O  O
     18     35     30     74.7098770 2318 Si Si Si
     89     81    113    123.6587296 2319  O  O  O
     18     35     12    128.5482788 2320 Si Si Si
     89     18     87    110.5986176 2321  O Si  O
     18     87     19    138.3169250 2322 Si  O Si
     89     87     54     80.4388123 2323  O  O  O
     18     19     38     90.9919815 2324 Si Si Si
     89     87     90    138.9176331 2325  O  O  O
     18     19     20    109.3295441 2326 Si Si Si
     89     87    119     91.3541260 2327  O  O  O
     18     19     30     75.1452103 2328 Si Si Si
     89     31     64    110.0120163 2329  O Si  O
     31     64     38    138.5010376 2330 Si  O Si
     89     64     52     96.3592377 2331  O  O  O
     31     38      5    128.5501709 2332 Si Si Si
     89     64     54     80.0847321 2333  O  O  O
     31     38     19     75.0015335 2334 Si Si Si
     89     64     62    138.9400330 2335  O  O  O
     31     38      9    129.6790924 2336 Si Si Si
     89     31    117    109.4765167 2337  O Si  O
     31    117     30    138.3746796 2338 Si  O Si
     89    117     75    149.2117310 2339  O  O  O
     31     30     13    143.0530396 2340 Si Si Si
     89    117    111     99.6016388 2341  O  O  O
     31     30     35     91.2214890 2342 Si Si Si
     89    117    119     91.3543243 2343  O  O  O
     31     30     19     75.6269836 2344 Si Si Si
     89     31    120    109.9401398 2345  O Si  O
     31    120     32    130.9310150 2346 Si  O Si
     89    120     63    148.5050354 2347  O  O  O
     31     32     34    123.9606247 2348 Si Si Si
     89    120     88    151.3050842 2349  O  O  O
     31     32     17    143.0672302 2350 Si Si Si
     89    120    116    125.1046829 2351  O  O  O
     31     32     29    109.3202515 2352 Si Si Si
     90     19     54    109.7644272 2353  O Si  O
     19     54     38    138.6064301 2354 Si  O Si
     90     54     52    160.8400726 2355  O  O  O
     19     38      5    129.6473236 2356 Si Si Si
     90     54     62    127.3289719 2357  O  O  O
     19     38      9    128.5172424 2358 Si Si Si
     90     54     64    139.5615540 2359  O  O  O
     19     38     31     75.0015335 2360 Si Si Si
     90     19     87    108.6610794 2361  O Si  O
     19     87     18    138.3169250 2362 Si  O Si
     90     87     45    148.3813782 2363  O  O  O
     19     18      1    143.0616760 2364 Si Si Si
     90     87     81    146.2033081 2365  O  O  O
     19     18     35     91.2356033 2366 Si Si Si
     90     87     89    138.9176331 2367  O  O  O
     19     18     31     75.6315308 2368 Si Si Si
     90     19    119    109.9291153 2369  O Si  O
     19    119     30    132.8657379 2370 Si  O Si
     90    119     75    154.4062653 2371  O  O  O
     19     30     13    108.8113632 2372 Si Si Si
     90    119    111    116.3257446 2373  O  O  O
     19     30     35     92.1440811 2374 Si Si Si
     90    119    117    142.8709412 2375  O  O  O
     19     30     31     75.6269836 2376 Si Si Si
     90     20     53    109.7570877 2377  O Si  O
     20     53     34    138.4992523 2378 Si  O Si
     90     53     51    160.9188080 2379  O  O  O
     20     34      6    129.6831970 2380 Si Si Si
     90     53     61    127.4058990 2381  O  O  O
     20     34     10    128.5540924 2382 Si Si Si
     90     53     63    139.4530487 2383  O  O  O
     20     34     32     75.0020294 2384 Si Si Si
     90     20     86    108.6544266 2385  O Si  O
     20     86     17    138.3889618 2386 Si  O Si
     90     86     82    146.0956726 2387  O  O  O
     20     17     39     91.2137527 2388 Si Si Si
     90     86     85    148.4162750 2389  O  O  O
     20     17      2    143.0615692 2390 Si Si Si
     90     86     88    139.0191040 2391  O  O  O
     20     17     32     75.6269684 2392 Si Si Si
     90     20    118    109.9353943 2393  O Si  O
     20    118     29    132.8964996 2394 Si  O Si
     90    118    112    116.2451477 2395  O  O  O
     20     29     39     92.1260376 2396 Si Si Si
     90    118    115    154.3297119 2397  O  O  O
     20     29     14    108.8021927 2398 Si Si Si
     90    118    116    142.9009399 2399  O  O  O
     20     29     32     75.6324463 2400 Si Si Si
     91     22     55    110.2631302 2401  O Si  O
     22     55      5    125.4285049 2402 Si  O Si
     91     55     52    124.7666016 2403  O  O  O
     22      5     38    124.4171982 2404 Si Si Si
     91     55     56    127.4229584 2405  O  O  O
     22      5      8    143.0635376 2406 Si Si Si
     91     55     58     76.7788162 2407  O  O  O
     22      5     12    108.8116989 2408 Si Si Si
     91     22     97    108.3012848 2409  O Si  O
     22     97     23    138.3609467 2410 Si  O Si
     91     97     44    136.3766174 2411  O  O  O
     22     23     37     91.0000916 2412 Si Si Si
     91     97    100    146.1341858 2413  O  O  O
     22     23     24    109.3002853 2414 Si Si Si
     91     97    109     99.5920486 2415  O  O  O
     22     23     26     75.1388626 2416 Si Si Si
     91     22     99    110.1949997 2417  O Si  O
     22     99     27    132.8690338 2418 Si  O Si
     91     99     74    132.7326508 2419  O  O  O
     22     27     37     91.9022751 2420 Si Si Si
     91     99    107     77.7903214 2421  O  O  O
     22     27     26     75.1431656 2422 Si Si Si
     91     99    110    116.3042297 2423  O  O  O
     22     27     28    143.0577545 2424 Si Si Si
     91     36     93    108.9666443 2425  O Si  O
     36     93      4    138.5404053 2426 Si  O Si
     91     93     46    122.9572449 2427  O  O  O
     36      4      1     90.9999084 2428 Si Si Si
     91     93     50    160.8950043 2429  O  O  O
     36      4      3    124.0231934 2430 Si Si Si
     91     93     78    138.9720306 2431  O  O  O
     36      4     13     91.9014587 2432 Si Si Si
     91     36    101    111.9868851 2433  O Si  O
     36    101     26    138.0244293 2434 Si  O Si
     91    101     65    138.0226593 2435  O  O  O
     36     26      9    124.4271011 2436 Si Si Si
     91    101    107     77.9844513 2437  O  O  O
     36     26     27     91.2338409 2438 Si Si Si
     91    101    109     97.7027664 2439  O  O  O
     36     26     23     92.1325150 2440 Si Si Si
     91     36    103    107.7842789 2441  O Si  O
     36    103     16    138.5741577 2442 Si  O Si
     91    103     48     96.3823624 2443  O  O  O
     36     16      1     91.9020309 2444 Si Si Si
     91    103     76    149.9059448 2445  O  O  O
     36     16     13     90.9944305 2446 Si Si Si
     91    103     80    127.3465576 2447  O  O  O
     36     16     15    123.9618454 2448 Si Si Si
     92     21     95    110.2618561 2449  O Si  O
     21     95      6    125.4230652 2450 Si  O Si
     92     95     51    124.7754822 2451  O  O  O
     21      6     34    124.4380798 2452 Si Si Si
     92     95     57    127.3831635 2453  O  O  O
     21      6      7    143.0612030 2454 Si Si Si
     92     95     59     76.7586975 2455  O  O  O
     21      6     11    108.8129120 2456 Si Si Si
     92     21     96    108.3081741 2457  O Si  O
     21     96     24    138.3186035 2458 Si  O Si
     92     96     43    136.3198700 2459  O  O  O
     21     24     33     90.9987488 2460 Si Si Si
     92     96    100    146.2157440 2461  O  O  O
     21     24     23    109.3275604 2462 Si Si Si
     92     96    108     99.6014175 2463  O  O  O
     21     24     25     75.1407700 2464 Si Si Si
     92     21     98    110.1897430 2465  O Si  O
     21     98     28    132.8773193 2466 Si  O Si
     92     98     73    132.7575531 2467  O  O  O
     21     28     33     91.9058838 2468 Si Si Si
     92     98    106     77.7852707 2469  O  O  O
     21     28     25     75.1351242 2470 Si Si Si
     92     98    110    116.2441406 2471  O  O  O
     21     28     27    143.0083923 2472 Si Si Si
     92     40     94    108.9568634 2473  O Si  O
     40     94      3    138.5767670 2474 Si  O Si
     92     94     47    123.0247116 2475  O  O  O
     40      3      2     90.9985046 2476 Si Si Si
     92     94     50    160.8576813 2477  O  O  O
     40      3      4    123.9593964 2478 Si Si Si
     92     94     79    139.0102997 2479  O  O  O
     40      3     14     91.8986816 2480 Si Si Si
     92     40    102    111.9832916 2481  O Si  O
     40    102     25    138.0208893 2482 Si  O Si
     92    102    105    138.0176697 2483  O  O  O
     40     25     10    124.4379578 2484 Si Si Si
     92    102    106     77.9792862 2485  O  O  O
     40     25     28     91.2202530 2486 Si Si Si
     92    102    108     97.7091675 2487  O  O  O
     40     25     24     92.1459732 2488 Si Si Si
     92     40    104    107.7889633 2489  O Si  O
     40    104     15    138.5246735 2490 Si  O Si
     92    104     49     96.3608017 2491  O  O  O
     40     15      2     91.9059448 2492 Si Si Si
     92    104     77    149.8775177 2493  O  O  O
     40     15     14     91.0008850 2494 Si Si Si
     92    104     80    127.3586426 2495  O  O  O
     40     15     16    124.0117035 2496 Si Si Si
     93      4     46    108.9735489 2497  O Si  O
      4     46      1    138.3619080 2498 Si  O Si
     93     46     42    136.3780518 2499  O  O  O
      4      1     37     91.2194138 2500 Si Si Si
     93     46     45    116.4819260 2501  O  O  O
      4      1     18    143.0637512 2502 Si Si Si
     93     46     48     80.5152740 2503  O  O  O
      4      1     16     75.6289139 2504 Si Si Si
     93      4     50    109.7698059 2505  O Si  O
      4     50      3    130.9309235 2506 Si  O Si
     93     50     47    105.7535172 2507  O  O  O
      4      3      2    109.3285141 2508 Si Si Si
     93     50     79    148.5094299 2509  O  O  O
      4      3     14    143.0619354 2510 Si Si Si
     93     50     94     88.3177872 2511  O  O  O
      4      3     40    123.9593964 2512 Si Si Si
     93      4     78    110.0052109 2513  O Si  O
      4     78     13    132.8817749 2514 Si  O Si
     93     78     72    132.7664185 2515  O  O  O
      4     13     37     92.1332779 2516 Si Si Si
     93     78     75    143.2411499 2517  O  O  O
      4     13     30    108.8078766 2518 Si Si Si
     93     78     76     95.3328476 2519  O  O  O
      4     13     16     75.6298141 2520 Si Si Si
     93     36     91    108.9666443 2521  O Si  O
     36     91     22    138.0376587 2522 Si  O Si
     93     91     55    126.4385910 2523  O  O  O
     36     22      5    124.4318924 2524 Si Si Si
     93     91     97     96.2048569 2525  O  O  O
     36     22     23     91.2193985 2526 Si Si Si
     93     91     99    151.5568237 2527  O  O  O
     36     22     27     92.1412277 2528 Si Si Si
     93     36    101    107.7870865 2529  O Si  O
     36    101     26    138.0244293 2530 Si  O Si
     93    101     65    162.0504303 2531  O  O  O
     36     26      9    124.4271011 2532 Si Si Si
     93    101    107    137.5548248 2533  O  O  O
     36     26     27     91.2338409 2534 Si Si Si
     93    101    109    123.6467514 2535  O  O  O
     36     26     23     92.1325150 2536 Si Si Si
     93     36    103    111.3904648 2537  O Si  O
     36    103     16    138.5741577 2538 Si  O Si
     93    103     48     80.1601791 2539  O  O  O
     36     16      1     91.9020309 2540 Si Si Si
     93    103     76     95.5763931 2541  O  O  O
     36     16     13     90.9944305 2542 Si Si Si
     93    103     80    139.5365448 2543  O  O  O
     36     16     15    123.9618454 2544 Si Si Si
     94      3     47    108.9779358 2545  O Si  O
      3     47      2    138.3177338 2546 Si  O Si
     94     47     41    136.3184357 2547  O  O  O
      3      2     33     91.2411270 2548 Si Si Si
     94     47     49     80.4463806 2549  O  O  O
      3      2     15     75.6310730 2550 Si Si Si
     94     47     85    116.4248657 2551  O  O  O
      3      2     17    143.0512390 2552 Si Si Si
     94      3     50    109.7452545 2553  O Si  O
      3     50      4    130.9309235 2554 Si  O Si
     94     50     46    105.6954193 2555  O  O  O
      3      4      1    109.2991486 2556 Si Si Si
     94     50     78    148.5023346 2557  O  O  O
      3      4     13    143.0017548 2558 Si Si Si
     94     50     93     88.3177872 2559  O  O  O
      3      4     36    124.0231934 2560 Si Si Si
     94      3     79    110.0170212 2561  O Si  O
      3     79     14    132.8682404 2562 Si  O Si
     94     79     71    132.7277985 2563  O  O  O
      3     14     33     92.1454544 2564 Si Si Si
     94     79     77     95.2883606 2565  O  O  O
      3     14     15     75.6267929 2566 Si Si Si
     94     79    115    143.2165985 2567  O  O  O
      3     14     29    108.8170395 2568 Si Si Si
     94     40     92    108.9568634 2569  O Si  O
     40     92     21    138.0244904 2570 Si  O Si
     94     92     95    126.4166946 2571  O  O  O
     40     21      6    124.4230957 2572 Si Si Si
     94     92     96     96.1932602 2573  O  O  O
     40     21     24     91.2410812 2574 Si Si Si
     94     92     98    151.5548096 2575  O  O  O
     40     21     28     92.1319046 2576 Si Si Si
     94     40    102    107.7899857 2577  O Si  O
     40    102     25    138.0208893 2578 Si  O Si
     94    102    105    162.0634460 2579  O  O  O
     40     25     10    124.4379578 2580 Si Si Si
     94    102    106    137.5444336 2581  O  O  O
     40     25     28     91.2202530 2582 Si Si Si
     94    102    108    123.6643219 2583  O  O  O
     40     25     24     92.1459732 2584 Si Si Si
     94     40    104    111.3862457 2585  O Si  O
     40    104     15    138.5246735 2586 Si  O Si
     94    104     49     80.0972366 2587  O  O  O
     40     15      2     91.9059448 2588 Si Si Si
     94    104     77     95.5374451 2589  O  O  O
     40     15     14     91.0008850 2590 Si Si Si
     94    104     80    139.4689331 2591  O  O  O
     40     15     16    124.0117035 2592 Si Si Si
     95      6     51    110.2601700 2593  O Si  O
      6     51     34    138.0341034 2594 Si  O Si
