    100     47     83    108.2438507 2481  O Si  O
     47     83     11    137.1476135 2482 Si  O Si
    100     83     59    145.1455994 2483  O  O  O
     47     11     18     90.1626205 2484 Si Si Si
    100     83    107    150.5864563 2485  O  O  O
     47     11     40    119.9980621 2486 Si Si Si
    100     83    131    137.6843414 2487  O  O  O
     47     11     46     89.9998703 2488 Si Si Si
    100     47    130    109.3258667 2489  O Si  O
     47    130     10    141.2867126 2490 Si  O Si
    100    130     58    147.9790344 2491  O  O  O
     47     10     20    144.8289490 2492 Si Si Si
    100    130     82    114.1155243 2493  O  O  O
     47     10     46     90.0001907 2494 Si Si Si
    100    130    106     88.2664948 2495  O  O  O
     47     10     39    120.0001678 2496 Si Si Si
    101      5     53    111.1870499 2497  O Si  O
      5     53     24    138.9050598 2498 Si  O Si
    101     53     96     87.9663315 2499  O  O  O
      5     24     33     90.1619644 2500 Si Si Si
    101     53    120    132.9546356 2501  O  O  O
      5     24     25     89.8379440 2502 Si Si Si
    101     53    144    134.2635193 2503  O  O  O
      5     24     36    144.8299255 2504 Si Si Si
    101      5     77    108.2457199 2505  O Si  O
      5     77     38    137.1523132 2506 Si  O Si
    101     77     61    145.1535034 2507  O  O  O
      5     38     25     90.1620636 2508 Si Si Si
    101     77    105    150.5816956 2509  O  O  O
      5     38      9    120.0001144 2510 Si Si Si
    101     77    128    137.6831818 2511  O  O  O
      5     38      8     90.0003052 2512 Si Si Si
    101      5    125    109.3295441 2513  O Si  O
      5    125     39    141.2948608 2514 Si  O Si
    101    125     63    147.9779205 2515  O  O  O
      5     39     27    144.8271027 2516 Si Si Si
    101    125     80    114.1283417 2517  O  O  O
      5     39      8     89.9997406 2518 Si Si Si
    101    125    106     88.2709503 2519  O  O  O
      5     39     10    120.0010834 2520 Si Si Si
    101     43     69    111.1865768 2521  O Si  O
     43     69     33    138.9046478 2522 Si  O Si
    101     69     96     87.9660492 2523  O  O  O
     43     33     24     90.1625977 2524 Si Si Si
    101     69    110    132.9543915 2525  O  O  O
     43     33     14     89.8377762 2526 Si Si Si
    101     69    141    134.2637177 2527  O  O  O
     43     33     21    144.8295288 2528 Si Si Si
    101     43     73    108.2453079 2529  O Si  O
     43     73      1    137.1524353 2530 Si  O Si
    101     73     49    145.1533966 2531  O  O  O
     43      1     14     90.1625519 2532 Si Si Si
    101     73     97    150.5803833 2533  O  O  O
     43      1     48    120.0004425 2534 Si Si Si
    101     73    121    137.6831970 2535  O  O  O
     43      1     42     90.0005722 2536 Si Si Si
    101     43    124    109.3301392 2537  O Si  O
     43    124      4    141.2957611 2538 Si  O Si
    101    124     52    147.9776764 2539  O  O  O
     43      4     16    144.8276672 2540 Si Si Si
    101    124     76    114.1293716 2541  O  O  O
     43      4     42     89.9995117 2542 Si Si Si
    101    124    100     88.2709045 2543  O  O  O
     43      4     47    120.0010834 2544 Si Si Si
    102      6     54    111.1919708 2545  O Si  O
      6     54     23    138.9181061 2546 Si  O Si
    102     54     95     87.9750443 2547  O  O  O
      6     23     35     90.1616974 2548 Si Si Si
    102     54    119    132.9625854 2549  O  O  O
      6     23     28     89.8357162 2550 Si Si Si
    102     54    143    134.2696075 2551  O  O  O
      6     23     34    144.8301544 2552 Si Si Si
    102      6     78    108.2435379 2553  O Si  O
      6     78     40    137.1491699 2554 Si  O Si
    102     78     64    145.1463318 2555  O  O  O
      6     40     28     90.1622009 2556 Si Si Si
    102     78    107    150.5843658 2557  O  O  O
      6     40     11    119.9967422 2558 Si Si Si
    102     78    127    137.6865234 2559  O  O  O
      6     40      7     90.0000610 2560 Si Si Si
    102      6    126    109.3253098 2561  O Si  O
      6    126     37    141.2866821 2562 Si  O Si
    102    126     62    147.9799805 2563  O  O  O
      6     37     26    144.8294678 2564 Si Si Si
    102    126     79    114.1157074 2565  O  O  O
      6     37      7     89.9999466 2566 Si Si Si
    102    126    108     88.2673874 2567  O  O  O
      6     37     12    120.0000610 2568 Si Si Si
    102     42     71    111.1893234 2569  O Si  O
     42     71     35    138.9058380 2570 Si  O Si
    102     71     95     87.9758759 2571  O  O  O
     42     35     23     90.1630783 2572 Si Si Si
    102     71    112    132.9546661 2573  O  O  O
     42     35     16     89.8378601 2574 Si Si Si
    102     71    142    134.2789459 2575  O  O  O
     42     35     22    144.8297729 2576 Si Si Si
    102     42     76    108.2424011 2577  O Si  O
     42     76      4    137.1596832 2578 Si  O Si
    102     76     52    145.1708221 2579  O  O  O
     42      4     16     90.1615906 2580 Si Si Si
    102     76    100    150.5646820 2581  O  O  O
     42      4     47    119.9964142 2582 Si Si Si
    102     76    124    137.6799011 2583  O  O  O
     42      4     43     89.9995117 2584 Si Si Si
    102     42    121    109.3294220 2585  O Si  O
     42    121      1    141.2949219 2586 Si  O Si
    102    121     49    147.9792938 2587  O  O  O
     42      1     14    144.8292236 2588 Si Si Si
    102    121     73    114.1192627 2589  O  O  O
     42      1     43     90.0005722 2590 Si Si Si
    102    121     97     88.2710495 2591  O  O  O
     42      1     48    119.9992371 2592 Si Si Si
    103      7     55    111.1920242 2593  O Si  O
      7     55     21    138.9055023 2594 Si  O Si
    103     55     93     87.9562607 2595  O  O  O
      7     21     36     90.1620331 2596 Si Si Si
    103     55    117    132.9547882 2597  O  O  O
      7     21     26     89.8404007 2598 Si Si Si
    103     55    141    134.2493439 2599  O  O  O
      7     21     33    144.8259125 2600 Si Si Si
    103      7     79    108.2450562 2601  O Si  O
      7     79     37    137.1492157 2602 Si  O Si
    103     79     62    145.1427002 2603  O  O  O
      7     37     26     90.1617661 2604 Si Si Si
    103     79    108    150.5843201 2605  O  O  O
      7     37     12    120.0052338 2606 Si Si Si
    103     79    126    137.6892090 2607  O  O  O
      7     37      6     89.9999466 2608 Si Si Si
    103      7    127    109.3290787 2609  O Si  O
      7    127     40    141.2912445 2610 Si  O Si
    103    127     64    147.9916229 2611  O  O  O
      7     40     28    144.8297272 2612 Si Si Si
    103    127     78    114.1221924 2613  O  O  O
      7     40      6     90.0000610 2614 Si Si Si
    103    127    107     88.2791595 2615  O  O  O
      7     40     11    120.0002899 2616 Si Si Si
    103     41     72    111.1920700 2617  O Si  O
     41     72     36    138.9063873 2618 Si  O Si
    103     72     93     87.9563293 2619  O  O  O
     41     36     21     90.1615372 2620 Si Si Si
    103     72    109    132.9552612 2621  O  O  O
     41     36     13     89.8401566 2622 Si Si Si
    103     72    144    134.2489166 2623  O  O  O
     41     36     24    144.8266754 2624 Si Si Si
    103     41     74    108.2450943 2625  O Si  O
     41     74      2    137.1474304 2626 Si  O Si
    103     74     50    145.1425629 2627  O  O  O
     41      2     13     90.1612244 2628 Si Si Si
    103     74     98    150.5865173 2629  O  O  O
     41      2     45    120.0056076 2630 Si Si Si
    103     74    122    137.6875305 2631  O  O  O
     41      2     44     89.9999619 2632 Si Si Si
    103     41    123    109.3281631 2633  O Si  O
     41    123      3    141.2924347 2634 Si  O Si
    103    123     51    147.9911041 2635  O  O  O
     41      3     15    144.8288116 2636 Si Si Si
    103    123     75    114.1229248 2637  O  O  O
     41      3     44     89.9999695 2638 Si Si Si
    103    123     99     88.2789841 2639  O  O  O
     41      3     46    120.0001373 2640 Si Si Si
    104      8     56    111.1892700 2641  O Si  O
      8     56     22    138.9083252 2642 Si  O Si
    104     56     94     87.9768219 2643  O  O  O
      8     22     34     90.1631393 2644 Si Si Si
    104     56    118    132.9566498 2645  O  O  O
      8     22     27     89.8380508 2646 Si Si Si
    104     56    142    134.2782440 2647  O  O  O
      8     22     35    144.8287048 2648 Si Si Si
    104      8     80    108.2425232 2649  O Si  O
      8     80     39    137.1588745 2650 Si  O Si
    104     80     63    145.1679382 2651  O  O  O
      8     39     27     90.1618881 2652 Si Si Si
    104     80    106    150.5666504 2653  O  O  O
      8     39     10    119.9974899 2654 Si Si Si
    104     80    125    137.6805878 2655  O  O  O
      8     39      5     89.9997406 2656 Si Si Si
    104      8    128    109.3297272 2657  O Si  O
      8    128     38    141.2947540 2658 Si  O Si
    104    128     61    147.9789886 2659  O  O  O
      8     38     25    144.8301849 2660 Si Si Si
    104    128     77    114.1190338 2661  O  O  O
      8     38      5     90.0003052 2662 Si Si Si
    104    128    105     88.2709656 2663  O  O  O
      8     38      9    119.9987183 2664 Si Si Si
    104     44     70    111.1925430 2665  O Si  O
     44     70     34    138.9193420 2666 Si  O Si
    104     70     94     87.9758911 2667  O  O  O
     44     34     22     90.1609039 2668 Si Si Si
    104     70    111    132.9641724 2669  O  O  O
     44     34     15     89.8363037 2670 Si Si Si
    104     70    143    134.2694244 2671  O  O  O
     44     34     23    144.8289185 2672 Si Si Si
    104     44     75    108.2435989 2673  O Si  O
     44     75      3    137.1472931 2674 Si  O Si
    104     75     51    145.1447449 2675  O  O  O
     44      3     15     90.1632843 2676 Si Si Si
    104     75     99    150.5864258 2677  O  O  O
     44      3     46    119.9976654 2678 Si Si Si
    104     75    123    137.6846313 2679  O  O  O
     44      3     41     89.9999695 2680 Si Si Si
    104     44    122    109.3265915 2681  O Si  O
     44    122      2    141.2867737 2682 Si  O Si
    104    122     50    147.9783630 2683  O  O  O
     44      2     13    144.8291931 2684 Si Si Si
    104    122     74    114.1157379 2685  O  O  O
     44      2     41     89.9999619 2686 Si Si Si
    104    122     98     88.2664108 2687  O  O  O
     44      2     45    119.9997330 2688 Si Si Si
    105      9     57    111.1865997 2689  O Si  O
      9     57     19    138.9047546 2690 Si  O Si
    105     57     91     87.9660568 2691  O  O  O
      9     19     25     90.1626129 2692 Si Si Si
    105     57    115    132.9544220 2693  O  O  O
      9     19     29     89.8377533 2694 Si Si Si
    105     57    139    134.2636719 2695  O  O  O
      9     19     28    144.8295746 2696 Si Si Si
    105      9     81    108.2453384 2697  O Si  O
      9     81     48    137.1524658 2698 Si  O Si
    105     81     65    145.1534576 2699  O  O  O
      9     48     29     90.1625290 2700 Si Si Si
    105     81     97    150.5803680 2701  O  O  O
      9     48      1    120.0004807 2702 Si Si Si
    105     81    132    137.6831512 2703  O  O  O
      9     48     12     90.0005798 2704 Si Si Si
    105      9    129    109.3301315 2705  O Si  O
      9    129     45    141.2957916 2706 Si  O Si
    105    129     67    147.9776611 2707  O  O  O
      9     45     31    144.8276825 2708 Si Si Si
    105    129     84    114.1293793 2709  O  O  O
      9     45     12     89.9995270 2710 Si Si Si
    105    129     98     88.2709122 2711  O  O  O
      9     45      2    120.0011139 2712 Si Si Si
    105     38     61    111.1869888 2713  O Si  O
     38     61     25    138.9050293 2714 Si  O Si
    105     61     91     87.9662857 2715  O  O  O
     38     25     19     90.1619415 2716 Si Si Si
    105     61    120    132.9546509 2717  O  O  O
     38     25     24     89.8379059 2718 Si Si Si
    105     61    138    134.2634583 2719  O  O  O
     38     25     18    144.8298798 2720 Si Si Si
    105     38     77    108.2458038 2721  O Si  O
     38     77      5    137.1523132 2722 Si  O Si
    105     77     53    145.1535339 2723  O  O  O
     38      5     24     90.1620941 2724 Si Si Si
    105     77    101    150.5816956 2725  O  O  O
     38      5     43    120.0000839 2726 Si Si Si
    105     77    125    137.6831512 2727  O  O  O
     38      5     39     90.0002670 2728 Si Si Si
    105     38    128    109.3294525 2729  O Si  O
     38    128      8    141.2947540 2730 Si  O Si
    105    128     56    147.9779663 2731  O  O  O
     38      8     22    144.8270111 2732 Si Si Si
    105    128     80    114.1283875 2733  O  O  O
     38      8     39     89.9996872 2734 Si Si Si
    105    128    104     88.2709656 2735  O  O  O
     38      8     44    120.0011139 2736 Si Si Si
    106     10     58    111.1925507 2737  O Si  O
     10     58     20    138.9192352 2738 Si  O Si
    106     58     92     87.9757843 2739  O  O  O
     10     20     27     90.1608582 2740 Si Si Si
    106     58    116    132.9641418 2741  O  O  O
     10     20     32     89.8363571 2742 Si Si Si
    106     58    140    134.2693176 2743  O  O  O
     10     20     26    144.8288574 2744 Si Si Si
    106     10     82    108.2437134 2745  O Si  O
     10     82     46    137.1474457 2746 Si  O Si
    106     82     68    145.1445770 2747  O  O  O
     10     46     32     90.1633148 2748 Si Si Si
    106     82     99    150.5864716 2749  O  O  O
     10     46      3    119.9976654 2750 Si Si Si
    106     82    131    137.6847229 2751  O  O  O
     10     46     11     90.0000000 2752 Si Si Si
    106     10    130    109.3267365 2753  O Si  O
     10    130     47    141.2867126 2754 Si  O Si
    106    130     66    147.9785004 2755  O  O  O
     10     47     30    144.8292236 2756 Si Si Si
    106    130     83    114.1157990 2757  O  O  O
     10     47     11     89.9999466 2758 Si Si Si
    106    130    100     88.2664948 2759  O  O  O
     10     47      4    119.9997330 2760 Si Si Si
    106     39     63    111.1891022 2761  O Si  O
     39     63     27    138.9082031 2762 Si  O Si
    106     63     92     87.9766769 2763  O  O  O
     39     27     20     90.1632004 2764 Si Si Si
    106     63    118    132.9565430 2765  O  O  O
     39     27     22     89.8381348 2766 Si Si Si
    106     63    137    134.2781219 2767  O  O  O
     39     27     17    144.8286896 2768 Si Si Si
    106     39     80    108.2423706 2769  O Si  O
     39     80      8    137.1588745 2770 Si  O Si
    106     80     56    145.1679077 2771  O  O  O
     39      8     22     90.1619263 2772 Si Si Si
    106     80    104    150.5666504 2773  O  O  O
     39      8     44    119.9975967 2774 Si Si Si
    106     80    128    137.6807098 2775  O  O  O
     39      8     38     89.9996872 2776 Si Si Si
    106     39    125    109.3298569 2777  O Si  O
     39    125      5    141.2948608 2778 Si  O Si
    106    125     53    147.9789124 2779  O  O  O
     39      5     24    144.8301392 2780 Si Si Si
    106    125     77    114.1190796 2781  O  O  O
     39      5     38     90.0002670 2782 Si Si Si
    106    125    101     88.2709503 2783  O  O  O
     39      5     43    119.9987488 2784 Si Si Si
    107     11     59    111.1920395 2785  O Si  O
     11     59     18    138.9061584 2786 Si  O Si
    107     59     90     87.9561768 2787  O  O  O
     11     18     28     90.1615372 2788 Si Si Si
    107     59    114    132.9550934 2789  O  O  O
     11     18     30     89.8401947 2790 Si Si Si
    107     59    138    134.2487793 2791  O  O  O
     11     18     25    144.8266754 2792 Si Si Si
    107     11     83    108.2451859 2793  O Si  O
     11     83     47    137.1476135 2794 Si  O Si
    107     83     66    145.1424866 2795  O  O  O
     11     47     30     90.1612015 2796 Si Si Si
    107     83    100    150.5864563 2797  O  O  O
     11     47      4    120.0055771 2798 Si Si Si
    107     83    130    137.6876373 2799  O  O  O
     11     47     10     89.9999466 2800 Si Si Si
    107     11    131    109.3282318 2801  O Si  O
     11    131     46    141.2923889 2802 Si  O Si
    107    131     68    147.9912262 2803  O  O  O
     11     46     32    144.8287811 2804 Si Si Si
    107    131     82    114.1229706 2805  O  O  O
     11     46     10     90.0000000 2806 Si Si Si
    107    131     99     88.2790833 2807  O  O  O
     11     46      3    120.0001297 2808 Si Si Si
    107     40     64    111.1919785 2809  O Si  O
     40     64     28    138.9053802 2810 Si  O Si
    107     64     90     87.9561462 2811  O  O  O
     40     28     18     90.1620407 2812 Si Si Si
    107     64    119    132.9546661 2813  O  O  O
     40     28     23     89.8403778 2814 Si Si Si
    107     64    139    134.2492371 2815  O  O  O
     40     28     19    144.8258514 2816 Si Si Si
    107     40     78    108.2450104 2817  O Si  O
     40     78      6    137.1491699 2818 Si  O Si
    107     78     54    145.1427307 2819  O  O  O
     40      6     23     90.1617050 2820 Si Si Si
    107     78    102    150.5843658 2821  O  O  O
     40      6     42    120.0052338 2822 Si Si Si
    107     78    126    137.6892395 2823  O  O  O
     40      6     37     89.9999008 2824 Si Si Si
    107     40    127    109.3291321 2825  O Si  O
     40    127      7    141.2912445 2826 Si  O Si
    107    127     55    147.9915619 2827  O  O  O
     40      7     21    144.8296814 2828 Si Si Si
    107    127     79    114.1222610 2829  O  O  O
     40      7     37     90.0000992 2830 Si Si Si
    107    127    103     88.2791595 2831  O  O  O
     40      7     41    120.0003204 2832 Si Si Si
    108     12     60    111.1893158 2833  O Si  O
     12     60     17    138.9059753 2834 Si  O Si
    108     60     89     87.9760132 2835  O  O  O
     12     17     26     90.1630936 2836 Si Si Si
    108     60    113    132.9548340 2837  O  O  O
     12     17     31     89.8378830 2838 Si Si Si
    108     60    137    134.2789459 2839  O  O  O
     12     17     27    144.8297577 2840 Si Si Si
    108     12     84    108.2425079 2841  O Si  O
     12     84     45    137.1597748 2842 Si  O Si
    108     84     67    145.1707611 2843  O  O  O
     12     45     31     90.1615677 2844 Si Si Si
    108     84     98    150.5646973 2845  O  O  O
     12     45      2    119.9963455 2846 Si Si Si
    108     84    129    137.6799622 2847  O  O  O
     12     45      9     89.9995270 2848 Si Si Si
    108     12    132    109.3293762 2849  O Si  O
     12    132     48    141.2949066 2850 Si  O Si
    108    132     65    147.9793243 2851  O  O  O
     12     48     29    144.8292236 2852 Si Si Si
    108    132     81    114.1193390 2853  O  O  O
     12     48      9     90.0005798 2854 Si Si Si
    108    132     97     88.2710724 2855  O  O  O
     12     48      1    119.9992371 2856 Si Si Si
    108     37     62    111.1919327 2857  O Si  O
     37     62     26    138.9181519 2858 Si  O Si
    108     62     89     87.9750290 2859  O  O  O
     37     26     17     90.1617279 2860 Si Si Si
    108     62    117    132.9626923 2861  O  O  O
     37     26     21     89.8356400 2862 Si Si Si
    108     62    140    134.2695007 2863  O  O  O
     37     26     20    144.8301544 2864 Si Si Si
    108     37     79    108.2435989 2865  O Si  O
     37     79      7    137.1492157 2866 Si  O Si
    108     79     55    145.1463013 2867  O  O  O
     37      7     21     90.1621857 2868 Si Si Si
    108     79    103    150.5843201 2869  O  O  O
     37      7     41    119.9967422 2870 Si Si Si
    108     79    127    137.6865540 2871  O  O  O
     37      7     40     90.0000992 2872 Si Si Si
    108     37    126    109.3252335 2873  O Si  O
     37    126      6    141.2866821 2874 Si  O Si
    108    126     54    147.9799805 2875  O  O  O
     37      6     23    144.8294830 2876 Si Si Si
    108    126     78    114.1157455 2877  O  O  O
     37      6     40     89.9999008 2878 Si Si Si
    108    126    102     88.2673874 2879  O  O  O
     37      6     42    120.0000610 2880 Si Si Si
    109     13     50    111.1916580 2881  O Si  O
     13     50      2    138.9182281 2882 Si  O Si
    109     50     74     87.9794998 2883  O  O  O
     13      2     41     90.1612244 2884 Si Si Si
    109     50     98    132.9632111 2885  O  O  O
     13      2     45     89.8363876 2886 Si Si Si
    109     50    122    134.2759705 2887  O  O  O
     13      2     44    144.8291931 2888 Si Si Si
    109     13     85    108.2434158 2889  O Si  O
     13     85     31    137.1522522 2890 Si  O Si
    109     85     67    145.1523132 2891  O  O  O
     13     31     45     90.1631317 2892 Si Si Si
    109     85    113    150.5802002 2893  O  O  O
     13     31     17    119.9976578 2894 Si Si Si
    109     85    136    137.6836090 2895  O  O  O
     13     31     16     89.9997864 2896 Si Si Si
    109     13    133    109.3273468 2897  O Si  O
     13    133     30    141.2854767 2898 Si  O Si
    109    133     66    147.9745331 2899  O  O  O
     13     30     47    144.8295135 2900 Si Si Si
    109    133     88    114.1148300 2901  O  O  O
     13     30     16     90.0002670 2902 Si Si Si
    109    133    114     88.2628326 2903  O  O  O
     13     30     18    120.0001526 2904 Si Si Si
    109     36     72    111.1890564 2905  O Si  O
     36     72     41    138.9063873 2906 Si  O Si
    109     72     74     87.9806671 2907  O  O  O
     36     41      2     90.1626663 2908 Si Si Si
    109     72    103    132.9552612 2909  O  O  O
     36     41      7     89.8385162 2910 Si Si Si
    109     72    123    134.2858276 2911  O  O  O
     36     41      3    144.8292542 2912 Si Si Si
    109     36     93    108.2427902 2913  O Si  O
     36     93     21    137.1639404 2914 Si  O Si
    109     93     55    145.1768951 2915  O  O  O
     36     21      7     90.1620331 2916 Si Si Si
    109     93    117    150.5605621 2917  O  O  O
     36     21     26    119.9977264 2918 Si Si Si
    109     93    141    137.6770325 2919  O  O  O
     36     21     33     89.9988174 2920 Si Si Si
    109     36    144    109.3303757 2921  O Si  O
     36    144     24    141.2948761 2922 Si  O Si
    109    144     53    147.9769135 2923  O  O  O
     36     24      5    144.8299255 2924 Si Si Si
    109    144     96    114.1179047 2925  O  O  O
     36     24     33     90.0009384 2926 Si Si Si
    109    144    120     88.2687912 2927  O  O  O
     36     24     25    119.9987183 2928 Si Si Si
    110     14     49    111.1857986 2929  O Si  O
     14     49      1    138.9051361 2930 Si  O Si
    110     49     73     87.9677963 2931  O  O  O
     14      1     43     90.1625519 2932 Si Si Si
    110     49     97    132.9544067 2933  O  O  O
     14      1     48     89.8376465 2934 Si Si Si
    110     49    121    134.2659454 2935  O  O  O
     14      1     42    144.8292236 2936 Si Si Si
    110     14     86    108.2450409 2937  O Si  O
     14     86     29    137.1519775 2938 Si  O Si
    110     86     65    145.1555939 2939  O  O  O
     14     29     48     90.1623459 2940 Si Si Si
    110     86    115    150.5794373 2941  O  O  O
     14     29     19    119.9997864 2942 Si Si Si
    110     86    135    137.6818237 2943  O  O  O
     14     29     15     90.0007553 2944 Si Si Si
    110     14    134    109.3303680 2945  O Si  O
     14    134     32    141.2953033 2946 Si  O Si
    110    134     68    147.9734650 2947  O  O  O
     14     32     46    144.8270264 2948 Si Si Si
    110    134     87    114.1300583 2949  O  O  O
     14     32     15     89.9992218 2950 Si Si Si
    110    134    116     88.2678070 2951  O  O  O
     14     32     20    120.0012741 2952 Si Si Si
    110     33     69    111.1857986 2953  O Si  O
     33     69     43    138.9046478 2954 Si  O Si
    110     69     73     87.9675980 2955  O  O  O
     33     43      1     90.1622620 2956 Si Si Si
    110     69    101    132.9543915 2957  O  O  O
     33     43      5     89.8375015 2958 Si Si Si
    110     69    124    134.2664185 2959  O  O  O
     33     43      4    144.8300171 2960 Si Si Si
    110     33     96    108.2465363 2961  O Si  O
     33     96     24    137.1533203 2962 Si  O Si
    110     96     53    145.1551819 2963  O  O  O
     33     24      5     90.1619644 2964 Si Si Si
    110     96    120    150.5800629 2965  O  O  O
     33     24     25    119.9996872 2966 Si Si Si
    110     96    144    137.6819611 2967  O  O  O
     33     24     36     90.0009384 2968 Si Si Si
    110     33    141    109.3302155 2969  O Si  O
     33    141     21    141.2944641 2970 Si  O Si
    110    141     55    147.9744110 2971  O  O  O
     33     21      7    144.8259125 2972 Si Si Si
    110    141     93    114.1306229 2973  O  O  O
     33     21     36     89.9988174 2974 Si Si Si
    110    141    117     88.2688370 2975  O  O  O
     33     21     26    120.0015335 2976 Si Si Si
    111     15     51    111.1890030 2977  O Si  O
     15     51      3    138.9070435 2978 Si  O Si
    111     51     75     87.9818039 2979  O  O  O
     15      3     44     90.1632843 2980 Si Si Si
    111     51     99    132.9560547 2981  O  O  O
     15      3     46     89.8380585 2982 Si Si Si
    111     51    123    134.2856903 2983  O  O  O
     15      3     41    144.8288116 2984 Si Si Si
    111     15     87    108.2426071 2985  O Si  O
     15     87     32    137.1623840 2986 Si  O Si
    111     87     68    145.1766510 2987  O  O  O
     15     32     46     90.1619492 2988 Si Si Si
    111     87    116    150.5607147 2989  O  O  O
     15     32     20    119.9975967 2990 Si Si Si
    111     87    134    137.6769409 2991  O  O  O
     15     32     14     89.9992218 2992 Si Si Si
    111     15    135    109.3292160 2993  O Si  O
     15    135     29    141.2953186 2994 Si  O Si
    111    135     65    147.9758759 2995  O  O  O
     15     29     48    144.8309326 2996 Si Si Si
    111    135     86    114.1177597 2997  O  O  O
     15     29     14     90.0007553 2998 Si Si Si
    111    135    115     88.2677917 2999  O  O  O
     15     29     19    119.9982834 3000 Si Si Si
    111     34     70    111.1923828 3001  O Si  O
     34     70     44    138.9193420 3002 Si  O Si
    111     70     75     87.9806442 3003  O  O  O
     34     44      3     90.1608505 3004 Si Si Si
    111     70    104    132.9641724 3005  O  O  O
     34     44      8     89.8364868 3006 Si Si Si
    111     70    122    134.2765656 3007  O  O  O
     34     44      2    144.8289490 3008 Si Si Si
    111     34     94    108.2428131 3009  O Si  O
     34     94     22    137.1502380 3010 Si  O Si
    111     94     56    145.1524963 3011  O  O  O
     34     22      8     90.1631393 3012 Si Si Si
    111     94    118    150.5808105 3013  O  O  O
     34     22     27    119.9977798 3014 Si Si Si
    111     94    142    137.6822357 3015  O  O  O
     34     22     35     89.9999084 3016 Si Si Si
    111     34    143    109.3265686 3017  O Si  O
     34    143     23    141.2864075 3018 Si  O Si
    111    143     54    147.9736481 3019  O  O  O
     34     23      6    144.8301544 3020 Si Si Si
    111    143     95    114.1149902 3021  O  O  O
     34     23     35     90.0003891 3022 Si Si Si
    111    143    119     88.2619019 3023  O  O  O
     34     23     28    119.9994202 3024 Si Si Si
    112     16     52    111.1916656 3025  O Si  O
     16     52      4    138.9062042 3026 Si  O Si
    112     52     76     87.9606094 3027  O  O  O
     16      4     42     90.1615906 3028 Si Si Si
    112     52    100    132.9547272 3029  O  O  O
     16      4     47     89.8396378 3030 Si Si Si
    112     52    124    134.2559814 3031  O  O  O
     16      4     43    144.8276672 3032 Si Si Si
    112     16     88    108.2457275 3033  O Si  O
     16     88     30    137.1522827 3034 Si  O Si
    112     88     66    145.1491089 3035  O  O  O
     16     30     47     90.1608429 3036 Si Si Si
    112     88    114    150.5801392 3037  O  O  O
     16     30     18    120.0046997 3038 Si Si Si
    112     88    133    137.6864166 3039  O  O  O
     16     30     13     90.0002670 3040 Si Si Si
    112     16    136    109.3286896 3041  O Si  O
     16    136     31    141.2904205 3042 Si  O Si
    112    136     67    147.9870605 3043  O  O  O
     16     31     45    144.8285370 3044 Si Si Si
    112    136     85    114.1219330 3045  O  O  O
     16     31     13     89.9997864 3046 Si Si Si
    112    136    113     88.2752228 3047  O  O  O
     16     31     17    120.0002365 3048 Si Si Si
    112     35     71    111.1909332 3049  O Si  O
     35     71     42    138.9058380 3050 Si  O Si
    112     71     76     87.9608917 3051  O  O  O
     35     42      4     90.1621552 3052 Si Si Si
    112     71    102    132.9546661 3053  O  O  O
     35     42      6     89.8394928 3054 Si Si Si
    112     71    121    134.2557678 3055  O  O  O
     35     42      1    144.8274536 3056 Si Si Si
    112     35     95    108.2452316 3057  O Si  O
     35     95     23    137.1505127 3058 Si  O Si
    112     95     54    145.1494904 3059  O  O  O
     35     23      6     90.1616974 3060 Si Si Si
    112     95    119    150.5800934 3061  O  O  O
     35     23     28    120.0046463 3062 Si Si Si
    112     95    143    137.6854706 3063  O  O  O
     35     23     34     90.0003891 3064 Si Si Si
    112     35    142    109.3286057 3065  O Si  O
     35    142     22    141.2912598 3066 Si  O Si
    112    142     56    147.9855194 3067  O  O  O
     35     22      8    144.8287048 3068 Si Si Si
    112    142     94    114.1219406 3069  O  O  O
     35     22     34     89.9999084 3070 Si Si Si
    112    142    118     88.2739487 3071  O  O  O
     35     22     27    120.0002899 3072 Si Si Si
    113     17     60    111.1909409 3073  O Si  O
     17     60     12    138.9059753 3074 Si  O Si
    113     60     84     87.9610291 3075  O  O  O
     17     12     45     90.1621552 3076 Si Si Si
    113     60    108    132.9548340 3077  O  O  O
     17     12     37     89.8394928 3078 Si Si Si
    113     60    132    134.2557831 3079  O  O  O
     17     12     48    144.8274536 3080 Si Si Si
    113     17     89    108.2452469 3081  O Si  O
     17     89     26    137.1504517 3082 Si  O Si
    113     89     62    145.1495819 3083  O  O  O
     17     26     37     90.1617279 3084 Si Si Si
    113     89    117    150.5801239 3085  O  O  O
     17     26     21    120.0046616 3086 Si Si Si
    113     89    140    137.6853790 3087  O  O  O
     17     26     20     90.0004196 3088 Si Si Si
    113     17    137    109.3286285 3089  O Si  O
     17    137     27    141.2911987 3090 Si  O Si
    113    137     63    147.9853973 3091  O  O  O
     17     27     39    144.8286896 3092 Si Si Si
    113    137     92    114.1219406 3093  O  O  O
     17     27     20     89.9998703 3094 Si Si Si
    113    137    118     88.2738266 3095  O  O  O
     17     27     22    120.0002213 3096 Si Si Si
    113     31     67    111.1916199 3097  O Si  O
     31     67     45    138.9062805 3098 Si  O Si
    113     67     84     87.9607544 3099  O  O  O
     31     45     12     90.1615677 3100 Si Si Si
    113     67     98    132.9548492 3101  O  O  O
     31     45      2     89.8396072 3102 Si Si Si
